,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,1-TwoStageWithin,exp_22,1.0,0.2816,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.428,0.5954
1,1-TwoStageWithin,exp_42,1.0,0.4017,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.4104,0.695
2,1-TwoStageWithin,exp_27,0.0,0.1004,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.419,0.6554
3,1-TwoStageWithin,catch_3,0.0,0.7637,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.3602,0.1689
4,1-TwoStageWithin,exp_108,1.0,0.5723,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.3442,0.8593
5,1-TwoStageWithin,exp_25,0.0,0.5295,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.419,0.6554
6,1-TwoStageWithin,catch_9,0.0,0.0584,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.3067,0.0894
7,1-TwoStageWithin,exp_80,1.0,0.5511,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.378,0.7934
8,1-TwoStageWithin,exp_9,1.0,0.2438,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.3446,0.8587
9,1-TwoStageWithin,exp_43,1.0,0.2119,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.425,0.6192
10,1-TwoStageWithin,exp_94,0.0,0.4792,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.4294,0.5824
