,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,19-TwoStageBetween,exp_78,1.0,0.3075,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3157,1.0
1,19-TwoStageBetween,exp_8,1.0,0.6242,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.6215,0.9976
2,19-TwoStageBetween,exp_9,1.0,0.5843,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.6056,0.998
3,19-TwoStageBetween,catch_1,0.0,0.8502,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,1.0721,0.0413
4,19-TwoStageBetween,exp_25,1.0,1.3816,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.2799,0.8654
5,19-TwoStageBetween,exp_114,1.0,0.3319,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.7089,0.9948
6,19-TwoStageBetween,catch_0,0.0,0.2876,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.3446,0.0
7,19-TwoStageBetween,exp_115,1.0,0.3674,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.7301,0.9938
8,19-TwoStageBetween,exp_88,1.0,0.8905,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.3439,0.8187
9,19-TwoStageBetween,exp_90,1.0,1.3389,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.2831,0.8634
10,19-TwoStageBetween,exp_68,1.0,1.5827,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.8763,0.9831
11,19-TwoStageBetween,exp_113,1.0,0.5039,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.7301,0.9938
12,19-TwoStageBetween,exp_10,1.0,0.7161,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.5903,0.9983
13,19-TwoStageBetween,exp_59,1.0,1.072,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,1.1919,0.9106
14,19-TwoStageBetween,catch_6,0.0,0.3036,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.5061,0.0006
