,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,12-TwoStageMixtureNoScaling,catch_8,0.0,0.3699,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.964,0.116
1,12-TwoStageMixtureNoScaling,exp_68,0.0,0.649,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,1.0693,0.7944
2,12-TwoStageMixtureNoScaling,exp_26,0.0,0.4659,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,1.1568,0.6631
3,12-TwoStageMixtureNoScaling,exp_43,0.0,0.2417,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6228,0.0172
4,12-TwoStageMixtureNoScaling,exp_80,0.0,0.7622,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.9853,0.1281
5,12-TwoStageMixtureNoScaling,exp_47,0.0,0.5207,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6228,0.0172
6,12-TwoStageMixtureNoScaling,exp_60,0.0,2.2846,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.1841,0.3949
7,12-TwoStageMixtureNoScaling,exp_82,1.0,1.6058,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,1.1342,0.2712
8,12-TwoStageMixtureNoScaling,exp_101,1.0,0.2058,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,1.1611,0.6529
9,12-TwoStageMixtureNoScaling,exp_1,1.0,0.9315,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,1.1575,0.6616
10,12-TwoStageMixtureNoScaling,exp_116,1.0,2.6549,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.0639,0.7999
