,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,0-TwoStageBetween,exp_53,0.0,3.3361,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.8227,0.6603
1,0-TwoStageBetween,exp_69,0.0,2.642,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.85,0.4775
2,0-TwoStageBetween,exp_40,0.0,0.2358,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.2992,0.0031
3,0-TwoStageBetween,exp_89,0.0,1.6582,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.8434,0.415
4,0-TwoStageBetween,exp_96,0.0,0.341,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.8434,0.4149
5,0-TwoStageBetween,exp_74,0.0,0.9871,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,0.0,TwoStageWithin,0.7905,0.7315
6,0-TwoStageBetween,exp_88,0.0,0.3492,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.8505,0.4963
7,0-TwoStageBetween,exp_73,1.0,0.5094,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.7506,0.7915
8,0-TwoStageBetween,exp_50,0.0,0.5191,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.843,0.5829
9,0-TwoStageBetween,exp_90,1.0,1.9448,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.8233,0.3381
10,0-TwoStageBetween,catch_0,0.0,0.257,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.7471,0.2026
11,0-TwoStageBetween,exp_104,1.0,0.3693,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.841,0.5938
12,0-TwoStageBetween,exp_107,1.0,0.1672,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.8502,0.5126
13,0-TwoStageBetween,exp_98,1.0,0.4997,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.7921,0.2688
14,0-TwoStageBetween,exp_67,0.0,0.4605,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.85,0.4775
15,0-TwoStageBetween,exp_18,0.0,1.1302,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.718,0.1702
16,0-TwoStageBetween,exp_114,0.0,0.3477,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.7778,0.2449
17,0-TwoStageBetween,catch_8,0.0,0.9645,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.8015,0.2866
18,0-TwoStageBetween,exp_30,1.0,0.7668,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.8458,0.5657
19,0-TwoStageBetween,exp_47,0.0,0.1899,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.2835,0.0023
20,0-TwoStageBetween,exp_113,0.0,0.6285,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.8126,0.3106
21,0-TwoStageBetween,catch_9,0.0,0.7067,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.565,0.0648
22,0-TwoStageBetween,exp_59,0.0,0.6076,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.7252,0.1777
23,0-TwoStageBetween,exp_26,1.0,0.5233,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.8411,0.4029
24,0-TwoStageBetween,exp_9,0.0,1.0982,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.7792,0.2471
25,0-TwoStageBetween,exp_8,0.0,0.9393,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.8137,0.3132
26,0-TwoStageBetween,exp_115,0.0,2.7993,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.8126,0.3106
27,0-TwoStageBetween,exp_27,0.0,0.6993,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.8503,0.4838
28,0-TwoStageBetween,exp_37,0.0,0.3494,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.7854,0.2571
29,0-TwoStageBetween,exp_108,1.0,1.0431,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.8459,0.4309
30,0-TwoStageBetween,exp_10,0.0,0.0809,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.7374,0.1911
31,0-TwoStageBetween,exp_102,1.0,1.7839,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.8434,0.4149
32,0-TwoStageBetween,exp_36,0.0,0.616,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.7445,0.1994
33,0-TwoStageBetween,catch_6,0.0,0.197,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.8188,0.326
34,0-TwoStageBetween,exp_91,1.0,1.1087,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.8434,0.415
35,0-TwoStageBetween,exp_94,1.0,0.4365,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.8505,0.4963
36,0-TwoStageBetween,exp_78,1.0,0.2368,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.7055,0.841
37,0-TwoStageBetween,exp_3,0.0,1.9216,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.6634,0.1228
38,0-TwoStageBetween,exp_68,0.0,0.3626,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.8399,0.3968
39,0-TwoStageBetween,exp_22,0.0,0.4518,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.8,0.2837
40,0-TwoStageBetween,exp_25,1.0,0.5774,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.8503,0.4838
41,0-TwoStageBetween,catch_4,0.0,0.2122,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.5583,0.0618
42,0-TwoStageBetween,catch_2,0.0,0.3366,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.6958,0.1492
43,0-TwoStageBetween,exp_46,0.0,0.3118,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.2992,0.0031
44,0-TwoStageBetween,exp_23,0.0,0.3885,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.762,0.2218
45,0-TwoStageBetween,catch_5,0.0,0.3588,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.761,0.2205
46,0-TwoStageBetween,exp_43,0.0,0.5625,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.2835,0.0023
47,0-TwoStageBetween,exp_60,0.0,0.7376,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.6785,0.1345
48,0-TwoStageBetween,exp_15,0.0,0.411,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.7792,0.2471
49,0-TwoStageBetween,exp_19,1.0,0.7984,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.762,0.2218
50,0-TwoStageBetween,catch_1,0.0,0.5401,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.6347,0.1029
51,0-TwoStageBetween,exp_35,0.0,0.1461,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.7854,0.2571
52,0-TwoStageBetween,exp_45,0.0,0.2997,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.2835,0.0023
53,0-TwoStageBetween,exp_57,0.0,0.1391,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.7252,0.1777
54,0-TwoStageBetween,catch_3,0.0,1.3624,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.5715,0.0678
