,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,15-TwoStageWithin,exp_19,0.0,0.4254,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.6875,0.5477
1,15-TwoStageWithin,exp_108,0.0,0.162,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.5795,0.8264
2,15-TwoStageWithin,exp_107,1.0,2.8014,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5884,0.8149
3,15-TwoStageWithin,exp_60,1.0,0.5095,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.6894,0.5131
4,15-TwoStageWithin,catch_5,1.0,0.2363,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,1.0,TwoStageWithin,0.6078,0.2127
5,15-TwoStageWithin,exp_73,1.0,0.2019,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3249,0.9843
6,15-TwoStageWithin,exp_45,0.0,0.2986,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.5193,0.1117
7,15-TwoStageWithin,exp_101,1.0,0.2319,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.6406,0.7274
8,15-TwoStageWithin,exp_80,1.0,0.7545,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.684,0.4201
9,15-TwoStageWithin,exp_26,1.0,0.6178,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.619,0.7687
10,15-TwoStageWithin,catch_2,0.0,0.4588,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.3927,0.0364
11,15-TwoStageWithin,exp_74,1.0,0.1573,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2561,0.9953
12,15-TwoStageWithin,exp_115,1.0,1.3552,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.605,0.7914
13,15-TwoStageWithin,catch_7,0.0,0.0718,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.418,0.0472
14,15-TwoStageWithin,catch_6,0.0,1.1836,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.4087,0.043
