,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,14-TwoStageMixtureNoScaling,exp_59,0.0,0.5391,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.1462,0.2648
1,14-TwoStageMixtureNoScaling,exp_9,0.0,1.2621,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,1.2002,0.3962
2,14-TwoStageMixtureNoScaling,catch_1,0.0,0.6629,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.9751,0.1136
3,14-TwoStageMixtureNoScaling,exp_1,0.0,0.3346,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,1.2083,0.5156
4,14-TwoStageMixtureNoScaling,exp_84,0.0,1.3235,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,1.0843,0.1907
5,14-TwoStageMixtureNoScaling,exp_30,0.0,2.9509,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,1.1935,0.3691
6,14-TwoStageMixtureNoScaling,exp_27,0.0,1.861,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,1.2081,0.5185
7,14-TwoStageMixtureNoScaling,exp_104,1.0,1.9614,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,1.2036,0.5561
8,14-TwoStageMixtureNoScaling,exp_82,1.0,2.8406,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,1.1441,0.2616
9,14-TwoStageMixtureNoScaling,exp_36,0.0,2.0471,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.1702,0.3077
10,14-TwoStageMixtureNoScaling,exp_52,1.0,2.6736,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,1.0741,0.8045
11,14-TwoStageMixtureNoScaling,exp_15,0.0,0.805,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,1.2002,0.3962
12,14-TwoStageMixtureNoScaling,exp_60,0.0,1.3216,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.1902,0.3583
13,14-TwoStageMixtureNoScaling,exp_115,1.0,2.4543,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,1.1934,0.6029
14,14-TwoStageMixtureNoScaling,exp_68,1.0,0.9518,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,1.1627,0.6832
15,14-TwoStageMixtureNoScaling,catch_2,0.0,0.2382,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.7614,0.0389
16,14-TwoStageMixtureNoScaling,exp_67,1.0,0.5808,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.1856,0.6282
17,14-TwoStageMixtureNoScaling,exp_88,1.0,0.7263,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.196,0.3784
18,14-TwoStageMixtureNoScaling,exp_45,0.0,0.7544,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6146,0.0148
19,14-TwoStageMixtureNoScaling,exp_69,0.0,1.2747,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,1.1856,0.6282
20,14-TwoStageMixtureNoScaling,catch_6,0.0,1.5913,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.8909,0.0762
21,14-TwoStageMixtureNoScaling,exp_37,1.0,0.8408,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,1.1285,0.2396
22,14-TwoStageMixtureNoScaling,exp_57,0.0,0.8235,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.1462,0.2648
23,14-TwoStageMixtureNoScaling,exp_25,1.0,1.5448,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.2081,0.5185
24,14-TwoStageMixtureNoScaling,catch_7,0.0,0.6431,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.7565,0.0378
25,14-TwoStageMixtureNoScaling,exp_8,0.0,0.5547,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,1.1689,0.3049
26,14-TwoStageMixtureNoScaling,exp_29,0.0,0.3821,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,1.2081,0.5185
27,14-TwoStageMixtureNoScaling,exp_102,0.0,1.1422,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,1.1897,0.3567
28,14-TwoStageMixtureNoScaling,exp_43,0.0,0.7286,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6146,0.0148
29,14-TwoStageMixtureNoScaling,exp_58,0.0,0.3852,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.2031,0.411
30,14-TwoStageMixtureNoScaling,exp_50,1.0,0.632,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.9504,0.893
31,14-TwoStageMixtureNoScaling,exp_26,1.0,0.3993,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,1.1706,0.6663
32,14-TwoStageMixtureNoScaling,exp_3,0.0,3.1164,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,1.2083,0.5156
33,14-TwoStageMixtureNoScaling,exp_98,0.0,2.826,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,1.1168,0.7566
34,14-TwoStageMixtureNoScaling,exp_80,0.0,1.2143,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.9568,0.1042
35,14-TwoStageMixtureNoScaling,exp_73,1.0,1.2611,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.7882,0.9538
36,14-TwoStageMixtureNoScaling,exp_108,1.0,0.9508,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,1.1304,0.738
37,14-TwoStageMixtureNoScaling,exp_116,1.0,2.8657,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.1631,0.6825
38,14-TwoStageMixtureNoScaling,exp_42,0.0,0.3289,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.7403,0.0344
39,14-TwoStageMixtureNoScaling,catch_4,0.0,1.0689,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.7729,0.0414
40,14-TwoStageMixtureNoScaling,catch_5,0.0,0.6089,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,1.0882,0.1944
41,14-TwoStageMixtureNoScaling,exp_113,1.0,1.5466,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,1.1934,0.6029
42,14-TwoStageMixtureNoScaling,exp_22,0.0,2.7762,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.1321,0.2443
43,14-TwoStageMixtureNoScaling,exp_10,1.0,3.2013,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,1.2013,0.5689
44,14-TwoStageMixtureNoScaling,exp_64,0.0,0.5059,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,1.2011,0.5702
45,14-TwoStageMixtureNoScaling,exp_47,0.0,0.9877,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6146,0.0148
46,14-TwoStageMixtureNoScaling,exp_117,1.0,0.6031,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,1.1934,0.6029
47,14-TwoStageMixtureNoScaling,exp_19,0.0,0.4871,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,1.1996,0.393
48,14-TwoStageMixtureNoScaling,exp_114,1.0,2.4291,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.1076,0.7681
49,14-TwoStageMixtureNoScaling,exp_74,1.0,1.033,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.6572,0.9796
50,14-TwoStageMixtureNoScaling,exp_101,0.0,0.4084,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,1.202,0.5653
51,14-TwoStageMixtureNoScaling,exp_91,0.0,0.8161,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,1.2093,0.4722
52,14-TwoStageMixtureNoScaling,exp_40,1.0,1.7529,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.5812,0.0113
53,14-TwoStageMixtureNoScaling,exp_94,1.0,0.4006,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.1688,0.3047
54,14-TwoStageMixtureNoScaling,catch_3,0.0,0.3618,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.8854,0.0742
55,14-TwoStageMixtureNoScaling,exp_89,1.0,2.362,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,1.2093,0.4722
56,14-TwoStageMixtureNoScaling,exp_90,1.0,1.7282,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.1784,0.6479
57,14-TwoStageMixtureNoScaling,exp_20,0.0,1.8706,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.2094,0.4928
58,14-TwoStageMixtureNoScaling,exp_99,1.0,0.6113,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,1.202,0.5653
59,14-TwoStageMixtureNoScaling,exp_18,1.0,3.1285,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,1.2021,0.565
60,14-TwoStageMixtureNoScaling,exp_78,1.0,0.3665,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.9414,0.8976
61,14-TwoStageMixtureNoScaling,exp_107,1.0,3.4814,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,1.1768,0.6519
62,14-TwoStageMixtureNoScaling,catch_9,0.0,0.3905,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.729,0.0322
63,14-TwoStageMixtureNoScaling,exp_46,0.0,0.9582,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.519,0.0063
64,14-TwoStageMixtureNoScaling,exp_96,0.0,3.0164,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,1.209,0.5031
65,14-TwoStageMixtureNoScaling,exp_53,1.0,1.1805,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,1.1091,0.7663
66,14-TwoStageMixtureNoScaling,exp_35,0.0,1.0491,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.1285,0.2396
67,14-TwoStageMixtureNoScaling,exp_23,0.0,1.8399,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,1.1996,0.393
68,14-TwoStageMixtureNoScaling,catch_0,0.0,0.6658,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.7082,0.0283
69,14-TwoStageMixtureNoScaling,exp_16,1.0,0.3497,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,1.1672,0.3016
70,14-TwoStageMixtureNoScaling,exp_97,1.0,1.0954,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,1.202,0.5653
71,14-TwoStageMixtureNoScaling,exp_119,0.0,0.9181,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,1.1934,0.6029
