,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,18-TwoStageWithin,exp_74,1.0,0.2279,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.4112,0.9958
1,18-TwoStageWithin,exp_115,1.0,1.0929,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.9527,0.7967
2,18-TwoStageWithin,exp_117,1.0,1.2582,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.9527,0.7967
3,18-TwoStageWithin,exp_43,0.0,0.9138,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.9543,0.1977
4,18-TwoStageWithin,catch_7,0.0,0.7619,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.7337,0.0633
5,18-TwoStageWithin,exp_82,1.0,1.0198,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.9395,0.8104
6,18-TwoStageWithin,exp_19,0.0,0.2336,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,1.0668,0.5639
7,18-TwoStageWithin,exp_10,1.0,0.2196,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.8023,0.9066
8,18-TwoStageWithin,exp_80,1.0,1.598,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,1.0515,0.3575
9,18-TwoStageWithin,exp_47,0.0,0.8429,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.9543,0.1977
10,18-TwoStageWithin,catch_9,0.0,1.8775,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.6697,0.0434
11,18-TwoStageWithin,exp_59,0.0,0.5706,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.0726,0.4918
