,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,4-TwoStageMixtureNoScaling,exp_46,0.0,0.1028,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.1596,0.0075
1,4-TwoStageMixtureNoScaling,exp_42,0.0,0.3028,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.197,0.0208
2,4-TwoStageMixtureNoScaling,exp_80,0.0,0.5548,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.2918,0.1049
3,4-TwoStageMixtureNoScaling,exp_57,0.0,0.5751,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.3597,0.2479
4,4-TwoStageMixtureNoScaling,exp_37,0.0,0.3507,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.3719,0.2922
5,4-TwoStageMixtureNoScaling,exp_101,0.0,0.352,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.3934,0.4318
6,4-TwoStageMixtureNoScaling,catch_3,0.0,0.1773,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.2996,0.1163
7,4-TwoStageMixtureNoScaling,exp_23,0.0,1.0365,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.3778,0.3186
8,4-TwoStageMixtureNoScaling,exp_73,1.0,0.196,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3382,0.8108
9,4-TwoStageMixtureNoScaling,exp_50,0.0,0.0641,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.3459,0.7917
10,4-TwoStageMixtureNoScaling,exp_1,1.0,0.7623,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.3667,0.2719
11,4-TwoStageMixtureNoScaling,exp_22,0.0,0.2944,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.3608,0.2517
12,4-TwoStageMixtureNoScaling,exp_102,0.0,0.6409,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.3752,0.3066
13,4-TwoStageMixtureNoScaling,exp_115,0.0,0.6477,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.3928,0.4247
14,4-TwoStageMixtureNoScaling,catch_6,0.0,0.3075,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.3579,0.2424
15,4-TwoStageMixtureNoScaling,exp_91,0.0,0.0659,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.3943,0.4466
16,4-TwoStageMixtureNoScaling,catch_4,0.0,0.1891,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.2754,0.0837
