,subject_id,condition,choice,rt,m1,presentation01,last_stage_favours,p0,g1,p1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,9-TwoStageMixtureNoScaling,exp_19,1.0,0.1989,0.8300000000000001,1.0,0.0,0.28,0.5,0.17,0.43,0.5,1.0,TwoStageWithin,0.317,0.3937
1,9-TwoStageMixtureNoScaling,exp_96,1.0,0.0832,0.6900000000000001,0.0,1.0,0.58,0.4,0.38,0.49,0.6,1.0,TwoStageWithin,0.3134,0.6394
2,9-TwoStageMixtureNoScaling,exp_60,1.0,0.3896,0.62,0.0,0.0,0.41,0.6,0.21,0.18,0.4,1.0,TwoStageWithin,0.2938,0.2532
3,9-TwoStageMixtureNoScaling,exp_18,0.0,0.0995,0.8300000000000001,0.0,0.0,0.28,0.4,0.17,0.43,0.6,0.0,TwoStageWithin,0.3206,0.4457
4,9-TwoStageMixtureNoScaling,exp_29,0.0,0.1883,0.3,1.0,0.0,0.3,0.5,0.17,0.2,0.5,0.0,TwoStageWithin,0.3217,0.5207
5,9-TwoStageMixtureNoScaling,catch_7,0.0,0.1578,0.52,1.0,1.0,0.28,0.5,0.48,0.21,0.5,0.0,TwoStageWithin,0.2061,0.0603
6,9-TwoStageMixtureNoScaling,exp_80,0.0,0.2586,0.8099999999999999,0.0,1.0,0.61,0.4,0.29,0.22,0.6,0.0,TwoStageWithin,0.2737,0.1856
7,9-TwoStageMixtureNoScaling,exp_107,1.0,0.1772,0.3,1.0,0.0,0.78,0.5,0.4,0.21,0.5,1.0,TwoStageWithin,0.3156,0.6203
8,9-TwoStageMixtureNoScaling,exp_58,0.0,0.0597,0.62,0.0,0.0,0.41,0.4,0.21,0.18,0.6,0.0,TwoStageWithin,0.3065,0.3145
9,9-TwoStageMixtureNoScaling,exp_94,1.0,0.1176,0.4,0.0,1.0,0.5,0.6,0.38,0.3,0.4,1.0,TwoStageWithin,0.3191,0.42
10,9-TwoStageMixtureNoScaling,exp_30,1.0,0.4529,0.3,0.0,1.0,0.3,0.6,0.17,0.2,0.4,1.0,TwoStageWithin,0.3219,0.4987
11,9-TwoStageMixtureNoScaling,exp_57,1.0,0.5943,0.62,1.0,1.0,0.41,0.5,0.21,0.18,0.5,1.0,TwoStageWithin,0.3,0.2807
12,9-TwoStageMixtureNoScaling,exp_102,1.0,0.4392,0.6900000000000001,0.0,1.0,0.58,0.6,0.38,0.49,0.4,1.0,TwoStageWithin,0.3199,0.4329
13,9-TwoStageMixtureNoScaling,exp_108,1.0,0.1322,0.3,0.0,0.0,0.78,0.6,0.4,0.21,0.4,1.0,TwoStageWithin,0.3194,0.5751
14,9-TwoStageMixtureNoScaling,exp_88,1.0,0.1962,0.4,0.0,1.0,0.5,0.4,0.38,0.3,0.6,1.0,TwoStageWithin,0.3215,0.5292
15,9-TwoStageMixtureNoScaling,exp_90,0.0,0.0705,0.4,0.0,0.0,0.5,0.4,0.38,0.3,0.6,0.0,TwoStageWithin,0.3214,0.5346
16,9-TwoStageMixtureNoScaling,exp_64,1.0,0.1011,0.52,0.0,1.0,0.72,0.4,0.51,0.42,0.6,1.0,TwoStageWithin,0.3044,0.6976
17,9-TwoStageMixtureNoScaling,exp_117,1.0,0.1416,0.79,1.0,0.0,0.49,0.5,0.22,0.42,0.5,1.0,TwoStageWithin,0.32,0.565
18,9-TwoStageMixtureNoScaling,exp_74,1.0,0.0521,0.6799999999999999,0.0,0.0,0.8,0.4,0.2,0.4,0.6,1.0,TwoStageWithin,0.2066,0.9392
19,9-TwoStageMixtureNoScaling,catch_0,0.0,0.0872,0.3,0.0,1.0,0.19,0.5,0.72,0.2,0.5,0.0,TwoStageWithin,0.2251,0.0854
20,9-TwoStageMixtureNoScaling,exp_68,0.0,0.1074,0.52,0.0,0.0,0.72,0.6,0.51,0.42,0.4,0.0,TwoStageWithin,0.3219,0.5008
21,9-TwoStageMixtureNoScaling,exp_98,0.0,0.3132,0.6900000000000001,0.0,0.0,0.58,0.4,0.38,0.49,0.6,0.0,TwoStageWithin,0.3127,0.6444
22,9-TwoStageMixtureNoScaling,exp_52,0.0,0.0557,0.82,0.0,0.0,0.49,0.6,0.32,0.6900000000000001,0.4,0.0,TwoStageWithin,0.3139,0.6347
23,9-TwoStageMixtureNoScaling,exp_36,1.0,0.135,0.32,0.0,0.0,0.79,0.6,0.7,0.2,0.4,1.0,TwoStageWithin,0.2861,0.2244
24,9-TwoStageMixtureNoScaling,exp_99,1.0,0.3536,0.6900000000000001,1.0,0.0,0.58,0.5,0.38,0.49,0.5,1.0,TwoStageWithin,0.3212,0.5405
25,9-TwoStageMixtureNoScaling,exp_37,1.0,0.0394,0.32,1.0,0.0,0.79,0.5,0.7,0.2,0.5,1.0,TwoStageWithin,0.2983,0.2726
26,9-TwoStageMixtureNoScaling,catch_1,0.0,0.4843,0.5900000000000001,1.0,1.0,0.29,0.5,0.41,0.42,0.5,0.0,TwoStageWithin,0.258,0.1458
27,9-TwoStageMixtureNoScaling,exp_22,0.0,0.1017,0.8300000000000001,0.0,1.0,0.28,0.6,0.17,0.43,0.4,0.0,TwoStageWithin,0.3111,0.344
28,9-TwoStageMixtureNoScaling,exp_59,0.0,0.0604,0.62,1.0,0.0,0.41,0.5,0.21,0.18,0.5,0.0,TwoStageWithin,0.3,0.2807
29,9-TwoStageMixtureNoScaling,exp_73,1.0,0.0824,0.6799999999999999,1.0,1.0,0.8,0.5,0.2,0.4,0.5,1.0,TwoStageWithin,0.2245,0.9155
30,9-TwoStageMixtureNoScaling,catch_6,0.0,0.1234,0.27,0.0,1.0,0.23,0.5,0.59,0.19,0.5,0.0,TwoStageWithin,0.2708,0.1775
31,9-TwoStageMixtureNoScaling,exp_53,1.0,0.1037,0.82,1.0,0.0,0.49,0.5,0.32,0.6900000000000001,0.5,1.0,TwoStageWithin,0.2967,0.7346
32,9-TwoStageMixtureNoScaling,exp_116,1.0,0.5098,0.79,0.0,0.0,0.49,0.6,0.22,0.42,0.4,1.0,TwoStageWithin,0.3219,0.4951
33,9-TwoStageMixtureNoScaling,exp_50,0.0,0.1971,0.82,0.0,0.0,0.49,0.4,0.32,0.6900000000000001,0.6,0.0,TwoStageWithin,0.2723,0.8184
34,9-TwoStageMixtureNoScaling,exp_47,0.0,0.2698,0.79,1.0,1.0,0.81,0.5,0.48,0.1699999999999999,0.5,0.0,TwoStageWithin,0.1599,0.0206
35,9-TwoStageMixtureNoScaling,catch_9,0.0,0.1471,0.4,1.0,1.0,0.48,0.5,0.72,0.18,0.5,0.0,TwoStageWithin,0.2018,0.0554
36,9-TwoStageMixtureNoScaling,exp_43,0.0,0.1543,0.79,1.0,0.0,0.81,0.5,0.48,0.1699999999999999,0.5,0.0,TwoStageWithin,0.1599,0.0206
37,9-TwoStageMixtureNoScaling,exp_27,1.0,0.5588,0.3,1.0,0.0,0.3,0.5,0.17,0.2,0.5,1.0,TwoStageWithin,0.3217,0.5207
38,9-TwoStageMixtureNoScaling,exp_23,1.0,0.1007,0.8300000000000001,1.0,1.0,0.28,0.5,0.17,0.43,0.5,1.0,TwoStageWithin,0.317,0.3937
39,9-TwoStageMixtureNoScaling,exp_114,1.0,0.0631,0.79,0.0,0.0,0.49,0.4,0.22,0.42,0.6,1.0,TwoStageWithin,0.3136,0.6374
40,9-TwoStageMixtureNoScaling,exp_91,0.0,0.1075,0.4,1.0,0.0,0.5,0.5,0.38,0.3,0.5,0.0,TwoStageWithin,0.3216,0.477
41,9-TwoStageMixtureNoScaling,exp_78,1.0,0.4808,0.6799999999999999,0.0,1.0,0.8,0.6,0.2,0.4,0.4,1.0,TwoStageWithin,0.2435,0.8838
42,9-TwoStageMixtureNoScaling,exp_42,0.0,0.1622,0.79,0.0,0.0,0.81,0.4,0.48,0.1699999999999999,0.6,0.0,TwoStageWithin,0.175,0.0307
43,9-TwoStageMixtureNoScaling,exp_25,1.0,0.5986,0.3,1.0,1.0,0.3,0.5,0.17,0.2,0.5,1.0,TwoStageWithin,0.3217,0.5207
44,9-TwoStageMixtureNoScaling,catch_2,0.0,0.0813,0.4,0.0,1.0,0.38,0.5,0.6,0.22,0.5,0.0,TwoStageWithin,0.2338,0.0991
45,9-TwoStageMixtureNoScaling,exp_101,0.0,0.7611,0.6900000000000001,1.0,0.0,0.58,0.5,0.38,0.49,0.5,0.0,TwoStageWithin,0.3212,0.5405
46,9-TwoStageMixtureNoScaling,exp_1,1.0,0.2336,0.8300000000000001,1.0,1.0,0.79,0.5,0.49,0.53,0.5,1.0,TwoStageWithin,0.3214,0.4682
47,9-TwoStageMixtureNoScaling,exp_40,0.0,0.3014,0.79,0.0,1.0,0.81,0.4,0.48,0.1699999999999999,0.6,0.0,TwoStageWithin,0.1741,0.03
48,9-TwoStageMixtureNoScaling,exp_3,0.0,0.0549,0.8300000000000001,1.0,0.0,0.79,0.5,0.49,0.53,0.5,0.0,TwoStageWithin,0.3214,0.4682
49,9-TwoStageMixtureNoScaling,exp_46,0.0,0.1319,0.79,0.0,1.0,0.81,0.6,0.48,0.1699999999999999,0.4,0.0,TwoStageWithin,0.1467,0.0138
50,9-TwoStageMixtureNoScaling,exp_35,1.0,0.209,0.32,1.0,0.0,0.79,0.5,0.7,0.2,0.5,1.0,TwoStageWithin,0.2983,0.2726
51,9-TwoStageMixtureNoScaling,exp_84,0.0,0.2481,0.8099999999999999,0.0,0.0,0.61,0.6,0.29,0.22,0.4,0.0,TwoStageWithin,0.2441,0.1172
52,9-TwoStageMixtureNoScaling,catch_5,0.0,0.3306,0.43,1.0,1.0,0.4,0.5,0.49,0.32,0.5,0.0,TwoStageWithin,0.2886,0.2335
53,9-TwoStageMixtureNoScaling,exp_15,0.0,0.1543,0.5,1.0,1.0,0.7,0.5,0.29,0.18,0.5,0.0,TwoStageWithin,0.3164,0.3881
54,9-TwoStageMixtureNoScaling,catch_8,1.0,0.196,0.5,0.0,1.0,0.22,0.5,0.32,0.37,0.5,1.0,TwoStageWithin,0.2909,0.2419
55,9-TwoStageMixtureNoScaling,exp_20,0.0,0.0641,0.8300000000000001,0.0,0.0,0.28,0.6,0.17,0.43,0.4,0.0,TwoStageWithin,0.3118,0.3488
56,9-TwoStageMixtureNoScaling,exp_8,1.0,0.6804,0.5,0.0,1.0,0.7,0.4,0.29,0.18,0.6,1.0,TwoStageWithin,0.3199,0.4327
57,9-TwoStageMixtureNoScaling,exp_45,0.0,0.2092,0.79,1.0,0.0,0.81,0.5,0.48,0.1699999999999999,0.5,0.0,TwoStageWithin,0.1599,0.0206
58,9-TwoStageMixtureNoScaling,exp_113,0.0,0.6253,0.79,1.0,1.0,0.49,0.5,0.22,0.42,0.5,0.0,TwoStageWithin,0.32,0.565
59,9-TwoStageMixtureNoScaling,exp_9,0.0,0.1532,0.5,1.0,1.0,0.7,0.5,0.29,0.18,0.5,0.0,TwoStageWithin,0.3164,0.3881
60,9-TwoStageMixtureNoScaling,catch_3,0.0,0.138,0.6799999999999999,1.0,1.0,0.19,0.5,0.38,0.58,0.5,0.0,TwoStageWithin,0.2362,0.1031
61,9-TwoStageMixtureNoScaling,catch_4,0.0,0.1488,0.73,0.0,1.0,0.19,0.5,0.31,0.4,0.5,0.0,TwoStageWithin,0.2307,0.094
62,9-TwoStageMixtureNoScaling,exp_10,1.0,0.1104,0.5,0.0,0.0,0.7,0.4,0.29,0.18,0.6,1.0,TwoStageWithin,0.3202,0.438
63,9-TwoStageMixtureNoScaling,exp_82,0.0,0.3267,0.8099999999999999,0.0,0.0,0.61,0.4,0.29,0.22,0.6,0.0,TwoStageWithin,0.2749,0.1889
64,9-TwoStageMixtureNoScaling,exp_67,0.0,0.6366,0.52,1.0,0.0,0.72,0.5,0.51,0.42,0.5,0.0,TwoStageWithin,0.3172,0.6034
65,9-TwoStageMixtureNoScaling,exp_89,0.0,0.5954,0.4,1.0,1.0,0.5,0.5,0.38,0.3,0.5,0.0,TwoStageWithin,0.3216,0.477
66,9-TwoStageMixtureNoScaling,exp_115,1.0,0.333,0.79,1.0,0.0,0.49,0.5,0.22,0.42,0.5,1.0,TwoStageWithin,0.32,0.565
67,9-TwoStageMixtureNoScaling,exp_104,0.0,0.9722,0.3,0.0,1.0,0.78,0.4,0.4,0.21,0.6,0.0,TwoStageWithin,0.3101,0.6634
68,9-TwoStageMixtureNoScaling,exp_26,1.0,0.3332,0.3,0.0,0.0,0.3,0.4,0.17,0.2,0.6,1.0,TwoStageWithin,0.3211,0.5427
69,9-TwoStageMixtureNoScaling,exp_69,0.0,0.4965,0.52,1.0,0.0,0.72,0.5,0.51,0.42,0.5,0.0,TwoStageWithin,0.3172,0.6034
70,9-TwoStageMixtureNoScaling,exp_62,0.0,0.5212,0.62,0.0,1.0,0.41,0.6,0.21,0.18,0.4,0.0,TwoStageWithin,0.2928,0.2492
