,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,9-TwoStageWithin,exp_19,0.0,0.313,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.3663,0.4013
1,9-TwoStageWithin,exp_96,1.0,0.1486,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.37,0.5488
2,9-TwoStageWithin,exp_60,0.0,0.4473,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.3509,0.3022
3,9-TwoStageWithin,exp_18,1.0,0.5342,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.3697,0.4455
4,9-TwoStageWithin,exp_29,0.0,0.2341,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.3708,0.5249
5,9-TwoStageWithin,catch_7,0.0,0.1462,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.2334,0.056
6,9-TwoStageWithin,exp_80,0.0,0.1527,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.298,0.1469
7,9-TwoStageWithin,exp_107,0.0,0.3423,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.3621,0.6336
8,9-TwoStageWithin,exp_58,0.0,0.1388,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.3543,0.319
9,9-TwoStageWithin,exp_94,1.0,0.5106,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.3691,0.435
10,9-TwoStageWithin,exp_30,1.0,1.6479,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.3711,0.4875
11,9-TwoStageWithin,exp_57,0.0,0.4544,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.3467,0.2835
12,9-TwoStageWithin,exp_102,1.0,0.2248,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.3711,0.495
13,9-TwoStageWithin,exp_108,1.0,0.1384,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.3595,0.6512
14,9-TwoStageWithin,exp_88,1.0,0.3434,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.3705,0.4634
15,9-TwoStageWithin,exp_90,0.0,0.1402,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.3708,0.5279
