,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,17-TwoStageMixtureNoScaling,exp_114,0.0,1.5158,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,1.4123,0.6154
1,17-TwoStageMixtureNoScaling,exp_22,0.0,1.413,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.4293,0.3769
2,17-TwoStageMixtureNoScaling,exp_107,1.0,1.1166,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,1.3504,0.7351
3,17-TwoStageMixtureNoScaling,exp_69,1.0,0.8398,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.3735,0.6995
4,17-TwoStageMixtureNoScaling,exp_88,1.0,0.2686,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.3707,0.7043
5,17-TwoStageMixtureNoScaling,exp_50,1.0,2.7346,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,1.137,0.9043
6,17-TwoStageMixtureNoScaling,exp_67,1.0,0.4084,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.3735,0.6995
7,17-TwoStageMixtureNoScaling,catch_2,0.0,1.0767,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.8313,0.0182
8,17-TwoStageMixtureNoScaling,exp_27,0.0,0.703,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,1.4348,0.519
9,17-TwoStageMixtureNoScaling,catch_9,0.0,0.3437,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.5645,0.0023
10,17-TwoStageMixtureNoScaling,exp_46,0.0,0.2773,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.4497,0.0005
11,17-TwoStageMixtureNoScaling,exp_78,1.0,0.6158,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.6268,0.9958
12,17-TwoStageMixtureNoScaling,catch_1,0.0,1.2592,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.8843,0.0244
13,17-TwoStageMixtureNoScaling,exp_108,1.0,1.4037,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,1.4379,0.4819
14,17-TwoStageMixtureNoScaling,exp_59,0.0,2.5284,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.2549,0.1356
15,17-TwoStageMixtureNoScaling,exp_58,0.0,0.3242,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.1709,0.0933
16,17-TwoStageMixtureNoScaling,catch_3,0.0,1.3028,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.7447,0.0106
17,17-TwoStageMixtureNoScaling,exp_35,0.0,2.1718,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.2136,0.1126
18,17-TwoStageMixtureNoScaling,exp_94,1.0,3.3112,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.4362,0.5067
19,17-TwoStageMixtureNoScaling,exp_3,1.0,2.239,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,1.437,0.4973
20,17-TwoStageMixtureNoScaling,exp_30,1.0,0.8361,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,1.3985,0.6507
21,17-TwoStageMixtureNoScaling,exp_9,0.0,2.2354,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,1.407,0.3066
22,17-TwoStageMixtureNoScaling,exp_1,1.0,0.3461,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,1.437,0.4973
23,17-TwoStageMixtureNoScaling,exp_8,1.0,0.2906,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,1.428,0.5595
24,17-TwoStageMixtureNoScaling,exp_64,1.0,1.1215,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,1.0957,0.9213
25,17-TwoStageMixtureNoScaling,exp_96,1.0,2.2562,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,1.2,0.8717
26,17-TwoStageMixtureNoScaling,exp_43,0.0,0.3074,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.4516,0.0005
27,17-TwoStageMixtureNoScaling,catch_0,0.0,0.4862,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.7452,0.0107
28,17-TwoStageMixtureNoScaling,exp_45,0.0,0.1856,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.4516,0.0005
29,17-TwoStageMixtureNoScaling,exp_36,0.0,1.488,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.9526,0.0346
30,17-TwoStageMixtureNoScaling,exp_113,1.0,1.4162,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,1.3973,0.6533
31,17-TwoStageMixtureNoScaling,exp_98,0.0,3.8657,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,1.414,0.6105
32,17-TwoStageMixtureNoScaling,exp_57,0.0,0.3663,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.2549,0.1356
33,17-TwoStageMixtureNoScaling,exp_20,0.0,1.8367,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.2476,0.1312
34,17-TwoStageMixtureNoScaling,exp_37,0.0,0.849,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.2136,0.1126
35,17-TwoStageMixtureNoScaling,exp_18,0.0,2.6613,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.3699,0.2409
36,17-TwoStageMixtureNoScaling,exp_47,0.0,0.5958,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.4516,0.0005
37,17-TwoStageMixtureNoScaling,exp_60,0.0,0.4869,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.0478,0.0541
38,17-TwoStageMixtureNoScaling,exp_53,0.0,1.9383,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,1.1711,0.8878
39,17-TwoStageMixtureNoScaling,catch_5,0.0,0.6387,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,1.1171,0.0736
40,17-TwoStageMixtureNoScaling,exp_101,1.0,3.6414,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,1.4196,0.5927
41,17-TwoStageMixtureNoScaling,exp_42,0.0,0.2669,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.4535,0.0005
42,17-TwoStageMixtureNoScaling,exp_10,0.0,1.6266,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,1.3715,0.2431
43,17-TwoStageMixtureNoScaling,catch_7,0.0,0.6547,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.5909,0.003
44,17-TwoStageMixtureNoScaling,exp_19,1.0,0.3139,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,1.4062,0.3048
45,17-TwoStageMixtureNoScaling,exp_80,0.0,1.1118,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,1.2192,0.1155
46,17-TwoStageMixtureNoScaling,catch_6,0.0,0.3841,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,1.0844,0.0637
47,17-TwoStageMixtureNoScaling,exp_74,1.0,0.2679,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.6406,0.9952
48,17-TwoStageMixtureNoScaling,exp_29,0.0,2.1226,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,1.4348,0.519
49,17-TwoStageMixtureNoScaling,exp_23,0.0,0.3017,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,1.4062,0.3048
50,17-TwoStageMixtureNoScaling,exp_26,0.0,3.5592,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,1.4312,0.3866
51,17-TwoStageMixtureNoScaling,exp_84,0.0,0.4927,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.7386,0.0102
52,17-TwoStageMixtureNoScaling,exp_25,0.0,0.5693,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,1.4348,0.519
53,17-TwoStageMixtureNoScaling,exp_15,0.0,0.5259,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,1.407,0.3066
54,17-TwoStageMixtureNoScaling,exp_40,0.0,0.8679,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.5604,0.0022
55,17-TwoStageMixtureNoScaling,exp_99,1.0,2.1593,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,1.4196,0.5927
56,17-TwoStageMixtureNoScaling,exp_102,1.0,0.5417,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,1.4244,0.5746
57,17-TwoStageMixtureNoScaling,catch_8,0.0,0.8242,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,1.2832,0.1546
58,17-TwoStageMixtureNoScaling,exp_52,1.0,1.0877,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,1.4157,0.6054
59,17-TwoStageMixtureNoScaling,exp_73,1.0,1.5206,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.6336,0.9955
60,17-TwoStageMixtureNoScaling,catch_4,0.0,0.5126,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.8449,0.0197
61,17-TwoStageMixtureNoScaling,exp_104,1.0,1.3699,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,1.1472,0.8997
62,17-TwoStageMixtureNoScaling,exp_82,0.0,0.3611,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.9226,0.0298
63,17-TwoStageMixtureNoScaling,exp_103,0.0,0.7556,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,1.4196,0.5927
64,17-TwoStageMixtureNoScaling,exp_11,1.0,1.4064,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,1.407,0.3066
65,17-TwoStageMixtureNoScaling,exp_66,0.0,1.2195,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,1.3606,0.7202
66,17-TwoStageMixtureNoScaling,exp_16,0.0,0.3824,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.4286,0.5565
67,17-TwoStageMixtureNoScaling,exp_106,1.0,1.2237,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,1.3901,0.6687
68,17-TwoStageMixtureNoScaling,catch_17,0.0,0.2488,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.928,0.0306
69,17-TwoStageMixtureNoScaling,exp_87,0.0,1.7844,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.9592,0.0357
70,17-TwoStageMixtureNoScaling,exp_0,1.0,0.3854,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,1.1975,0.8731
71,17-TwoStageMixtureNoScaling,exp_86,0.0,0.6527,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.9969,0.0427
