,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16-TwoStageMixtureNoScaling,exp_53,1.0,2.0008,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7943,0.6084
1,16-TwoStageMixtureNoScaling,exp_67,1.0,1.3161,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.8032,0.5555
2,16-TwoStageMixtureNoScaling,exp_101,1.0,0.6791,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.8051,0.5346
3,16-TwoStageMixtureNoScaling,exp_45,0.0,0.1583,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.7078,0.2042
4,16-TwoStageMixtureNoScaling,exp_82,0.0,0.7296,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.8043,0.4533
5,16-TwoStageMixtureNoScaling,exp_10,1.0,0.7212,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.8016,0.568
6,16-TwoStageMixtureNoScaling,exp_117,0.0,0.6718,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.8037,0.5502
7,16-TwoStageMixtureNoScaling,exp_50,1.0,0.5814,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.7676,0.692
8,16-TwoStageMixtureNoScaling,catch_9,0.0,1.9374,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.7298,0.2351
9,16-TwoStageMixtureNoScaling,exp_52,0.0,1.0918,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.7676,0.692
10,16-TwoStageMixtureNoScaling,exp_42,1.0,0.2106,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.7506,0.2704
11,16-TwoStageMixtureNoScaling,exp_1,0.0,0.6847,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.8057,0.524
