,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,8-TwoStageWithin,exp_69,1.0,0.4204,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.5532,0.6758
1,8-TwoStageWithin,exp_59,0.0,1.1668,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.5597,0.3483
2,8-TwoStageWithin,catch_5,0.0,0.2894,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.5146,0.2255
3,8-TwoStageWithin,exp_96,1.0,0.3999,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.556,0.6657
4,8-TwoStageWithin,exp_10,0.0,0.3486,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.5404,0.7152
5,8-TwoStageWithin,exp_40,0.0,0.2186,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.3576,0.0523
6,8-TwoStageWithin,exp_60,0.0,0.319,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.5715,0.4105
7,8-TwoStageWithin,exp_99,1.0,0.431,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.5634,0.635
8,8-TwoStageWithin,exp_90,0.0,0.166,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.5344,0.7307
9,8-TwoStageWithin,exp_102,1.0,1.2663,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.5592,0.3463
10,8-TwoStageWithin,exp_22,0.0,0.5331,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.5375,0.2769
11,8-TwoStageWithin,catch_2,0.0,0.0939,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.3543,0.0503
12,8-TwoStageWithin,catch_4,0.0,0.3665,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.3793,0.0662
13,8-TwoStageWithin,exp_82,0.0,0.407,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.5774,0.4857
14,8-TwoStageWithin,exp_115,1.0,0.7265,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5509,0.6835
15,8-TwoStageWithin,catch_7,0.0,0.2023,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.3623,0.0551
16,8-TwoStageWithin,exp_88,1.0,0.3714,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.5774,0.4858
17,8-TwoStageWithin,exp_67,1.0,0.1813,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.5532,0.6758
18,8-TwoStageWithin,exp_80,0.0,0.1824,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.5252,0.2476
19,8-TwoStageWithin,exp_74,1.0,0.1018,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2644,0.986
20,8-TwoStageWithin,exp_46,0.0,0.0769,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.2687,0.0151
21,8-TwoStageWithin,exp_20,1.0,0.3133,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.5772,0.5236
