,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,12-TwoStageWithin,catch_8,0.0,1.3046,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.9592,0.0671
1,12-TwoStageWithin,exp_68,0.0,0.4897,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,1.079,0.8714
2,12-TwoStageWithin,exp_91,1.0,2.6953,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,1.3067,0.5012
3,12-TwoStageWithin,exp_26,1.0,1.4536,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,1.2026,0.766
4,12-TwoStageWithin,exp_43,0.0,0.1752,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6922,0.0154
5,12-TwoStageWithin,exp_80,0.0,2.3664,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.9923,0.0782
6,12-TwoStageWithin,exp_47,0.0,1.6669,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6922,0.0154
7,12-TwoStageWithin,exp_60,1.0,0.5185,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,1.3061,0.5115
8,12-TwoStageWithin,exp_82,0.0,1.9759,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,1.2951,0.3758
9,12-TwoStageWithin,exp_101,0.0,0.7879,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,1.2708,0.6545
10,12-TwoStageWithin,exp_1,1.0,0.9326,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,1.265,0.6675
11,12-TwoStageWithin,exp_116,1.0,1.5225,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.0702,0.8766
12,12-TwoStageWithin,exp_107,1.0,0.8184,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,1.2146,0.7509
13,12-TwoStageWithin,exp_53,1.0,0.5645,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,1.1392,0.8288
14,12-TwoStageWithin,exp_25,0.0,1.4511,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,1.3017,0.5478
15,12-TwoStageWithin,exp_73,1.0,0.6204,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.668,0.9869
16,12-TwoStageWithin,exp_22,1.0,1.2651,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,1.2212,0.2282
17,12-TwoStageWithin,catch_7,0.0,0.4376,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.729,0.0196
18,12-TwoStageWithin,exp_90,1.0,1.1841,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.2302,0.7293
19,12-TwoStageWithin,exp_59,0.0,2.8202,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.2596,0.2849
20,12-TwoStageWithin,exp_98,0.0,1.0027,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,1.1257,0.8396
21,12-TwoStageWithin,exp_99,1.0,0.6702,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,1.2708,0.6545
22,12-TwoStageWithin,exp_52,1.0,2.1427,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.9439,0.933
23,12-TwoStageWithin,catch_2,0.0,0.3658,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.6687,0.0131
24,12-TwoStageWithin,exp_30,0.0,1.2811,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,1.2746,0.3154
25,12-TwoStageWithin,exp_8,0.0,1.6616,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,1.2472,0.2641
26,12-TwoStageWithin,catch_3,0.0,0.4169,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.8867,0.0473
27,12-TwoStageWithin,exp_108,1.0,0.8069,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,1.0363,0.895
28,12-TwoStageWithin,exp_36,0.0,3.6666,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.3035,0.419
29,12-TwoStageWithin,exp_27,0.0,0.3845,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,1.3017,0.5478
30,12-TwoStageWithin,exp_69,1.0,0.2669,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.2438,0.7078
31,12-TwoStageWithin,exp_113,1.0,1.3721,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,1.2381,0.7171
32,12-TwoStageWithin,exp_29,0.0,1.2567,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,1.3017,0.5478
