,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,2-TwoStageMixtureNoScaling,exp_90,1.0,0.4465,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.4116,0.5622
1,2-TwoStageMixtureNoScaling,exp_27,1.0,0.1632,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.405,0.6245
2,2-TwoStageMixtureNoScaling,catch_0,0.0,0.1037,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.164,0.0068
3,2-TwoStageMixtureNoScaling,catch_4,0.0,0.1756,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.2574,0.0537
4,2-TwoStageMixtureNoScaling,exp_47,0.0,0.3467,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.2098,0.0226
5,2-TwoStageMixtureNoScaling,exp_37,0.0,0.196,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.365,0.217
6,2-TwoStageMixtureNoScaling,catch_5,0.0,0.2178,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.3177,0.1232
7,2-TwoStageMixtureNoScaling,exp_19,0.0,0.5187,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.4133,0.5281
8,2-TwoStageMixtureNoScaling,exp_29,0.0,0.8235,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.405,0.6245
9,2-TwoStageMixtureNoScaling,exp_50,1.0,0.1856,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.2995,0.9023
10,2-TwoStageMixtureNoScaling,exp_82,1.0,0.3014,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.3874,0.287
11,2-TwoStageMixtureNoScaling,exp_20,1.0,0.0897,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.4077,0.3959
12,2-TwoStageMixtureNoScaling,exp_78,1.0,0.1053,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.1441,0.9967
13,2-TwoStageMixtureNoScaling,exp_43,0.0,0.2417,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.2098,0.0226
14,2-TwoStageMixtureNoScaling,exp_64,1.0,0.1587,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.2953,0.9076
15,2-TwoStageMixtureNoScaling,exp_60,0.0,0.167,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.3758,0.2475
16,2-TwoStageMixtureNoScaling,exp_52,1.0,0.1378,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.3596,0.7965
17,2-TwoStageMixtureNoScaling,exp_57,0.0,0.1106,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.4018,0.3549
18,2-TwoStageMixtureNoScaling,exp_69,1.0,0.169,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.3516,0.8149
19,2-TwoStageMixtureNoScaling,exp_73,1.0,0.0992,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.1432,0.9968
20,2-TwoStageMixtureNoScaling,exp_1,0.0,0.1636,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.3424,0.834
21,2-TwoStageMixtureNoScaling,exp_74,1.0,0.1237,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.1423,0.9969
22,2-TwoStageMixtureNoScaling,exp_102,1.0,0.113,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.3725,0.7623
23,2-TwoStageMixtureNoScaling,exp_88,1.0,0.3217,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.3867,0.7156
24,2-TwoStageMixtureNoScaling,exp_114,1.0,0.2355,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.3387,0.8412
25,2-TwoStageMixtureNoScaling,exp_116,1.0,0.9182,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.378,0.7455
26,2-TwoStageMixtureNoScaling,exp_96,1.0,0.1758,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.3145,0.8816
27,2-TwoStageMixtureNoScaling,exp_117,0.0,0.1346,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.3359,0.8465
28,2-TwoStageMixtureNoScaling,exp_42,0.0,0.0944,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.2136,0.0245
29,2-TwoStageMixtureNoScaling,exp_108,1.0,0.1325,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.3651,0.7825
30,2-TwoStageMixtureNoScaling,exp_68,1.0,0.2334,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.3985,0.6636
31,2-TwoStageMixtureNoScaling,exp_35,0.0,0.2245,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.365,0.217
32,2-TwoStageMixtureNoScaling,exp_113,1.0,0.3352,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.3359,0.8465
33,2-TwoStageMixtureNoScaling,catch_8,1.0,0.46,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,1.0,TwoStageWithin,0.3475,0.1764
34,2-TwoStageMixtureNoScaling,exp_10,1.0,0.2339,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.4025,0.6407
35,2-TwoStageMixtureNoScaling,exp_115,1.0,0.4173,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.3359,0.8465
36,2-TwoStageMixtureNoScaling,exp_25,1.0,0.1209,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.405,0.6245
37,2-TwoStageMixtureNoScaling,exp_58,0.0,0.2495,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.3951,0.3196
38,2-TwoStageMixtureNoScaling,exp_45,0.0,0.3334,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.2098,0.0226
39,2-TwoStageMixtureNoScaling,exp_22,1.0,0.2665,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.4116,0.5621
40,2-TwoStageMixtureNoScaling,exp_84,0.0,0.4456,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.3496,0.1807
41,2-TwoStageMixtureNoScaling,exp_80,1.0,0.1017,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.4118,0.4409
