,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,3-TwoStageWithin,exp_1,1.0,0.3194,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.4679,0.979
1,3-TwoStageWithin,exp_116,1.0,0.5185,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.5338,0.9628
2,3-TwoStageWithin,exp_42,1.0,0.3246,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.5678,0.952
3,3-TwoStageWithin,exp_9,1.0,0.4017,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.421,0.9872
4,3-TwoStageWithin,exp_84,1.0,0.4118,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.5845,0.9459
5,3-TwoStageWithin,exp_104,1.0,0.7738,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.3821,0.9921
6,3-TwoStageWithin,exp_96,1.0,0.3387,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.5771,0.9487
7,3-TwoStageWithin,catch_8,0.0,0.2803,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.7484,0.1466
8,3-TwoStageWithin,exp_91,1.0,0.2969,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.8084,0.7918
9,3-TwoStageWithin,exp_89,0.0,1.0265,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.8084,0.7918
10,3-TwoStageWithin,exp_68,0.0,0.2036,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.6741,0.9038
