,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,11-TwoStageWithin,exp_90,1.0,0.9901,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.111,0.4679
1,11-TwoStageWithin,exp_98,0.0,0.5425,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,1.103,0.5771
2,11-TwoStageWithin,exp_64,1.0,0.3332,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,1.0299,0.7475
3,11-TwoStageWithin,exp_91,1.0,0.5454,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,1.1099,0.4512
4,11-TwoStageWithin,exp_53,1.0,0.3764,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,1.0636,0.6915
5,11-TwoStageWithin,exp_99,0.0,0.9359,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,1.1114,0.4769
6,11-TwoStageWithin,exp_50,1.0,0.3854,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.9936,0.7922
7,11-TwoStageWithin,exp_57,0.0,0.8638,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.0429,0.259
8,11-TwoStageWithin,exp_101,1.0,1.3878,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,1.1114,0.4769
9,11-TwoStageWithin,exp_113,0.0,1.0789,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,1.1116,0.4855
10,11-TwoStageWithin,exp_107,1.0,0.3594,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,1.1053,0.5648
11,11-TwoStageWithin,exp_23,1.0,0.8464,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,1.0885,0.3508
12,11-TwoStageWithin,exp_84,0.0,0.2317,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.7651,0.0628
13,11-TwoStageWithin,catch_4,0.0,1.761,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.8892,0.1184
14,11-TwoStageWithin,exp_35,0.0,0.3616,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.0541,0.2767
15,11-TwoStageWithin,exp_42,0.0,0.6775,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.6059,0.0232
