,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13-TwoStageBetween,exp_67,0.0,1.2746,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.8418,0.7458
1,13-TwoStageBetween,exp_60,1.0,0.6316,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.909,0.5605
2,13-TwoStageBetween,exp_26,1.0,1.2218,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.8907,0.6413
3,13-TwoStageBetween,exp_3,1.0,0.1369,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.7973,0.8047
4,13-TwoStageBetween,exp_8,1.0,1.8207,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.8633,0.7079
5,13-TwoStageBetween,exp_10,1.0,0.7458,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.8309,0.7622
6,13-TwoStageBetween,exp_50,1.0,0.4018,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.7982,0.8036
7,13-TwoStageBetween,catch_4,0.0,0.2406,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.7568,0.1537
8,13-TwoStageBetween,exp_52,1.0,0.1784,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.7982,0.8036
9,13-TwoStageBetween,exp_116,1.0,0.4007,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.7886,0.8141
10,13-TwoStageBetween,exp_35,1.0,0.2056,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.9004,0.3873
11,13-TwoStageBetween,exp_64,1.0,0.8081,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.8578,0.7184
12,13-TwoStageBetween,catch_6,0.0,0.1525,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.6504,0.0829
13,13-TwoStageBetween,exp_25,0.0,0.9733,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.8999,0.6087
14,13-TwoStageBetween,exp_36,0.0,1.3292,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.9071,0.4205
15,13-TwoStageBetween,exp_9,0.0,0.3369,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.8479,0.7359
16,13-TwoStageBetween,exp_101,0.0,0.447,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.8525,0.728
17,13-TwoStageBetween,exp_84,0.0,0.6177,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.9,0.6083
18,13-TwoStageBetween,exp_27,1.0,3.1727,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.8999,0.6087
