,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7-TwoStageMixtureNoScaling,exp_117,1.0,0.1471,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5035,0.6032
1,7-TwoStageMixtureNoScaling,exp_88,1.0,0.6903,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.505,0.5917
2,7-TwoStageMixtureNoScaling,catch_9,1.0,0.1948,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,1.0,TwoStageWithin,0.486,0.3124
3,7-TwoStageMixtureNoScaling,exp_15,0.0,0.2405,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.5056,0.5873
4,7-TwoStageMixtureNoScaling,exp_52,1.0,0.6158,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.5107,0.5079
5,7-TwoStageMixtureNoScaling,exp_60,0.0,0.5492,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.5106,0.4837
6,7-TwoStageMixtureNoScaling,exp_108,1.0,0.6979,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.5093,0.5465
7,7-TwoStageMixtureNoScaling,exp_19,1.0,0.2676,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.5103,0.5279
8,7-TwoStageMixtureNoScaling,catch_6,0.0,0.7122,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.487,0.3162
9,7-TwoStageMixtureNoScaling,catch_1,0.0,0.2666,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.5043,0.403
10,7-TwoStageMixtureNoScaling,exp_36,1.0,2.6843,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.4997,0.373
11,7-TwoStageMixtureNoScaling,exp_27,0.0,0.0775,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.5099,0.5365
12,7-TwoStageMixtureNoScaling,exp_1,1.0,0.5292,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.5024,0.6103
13,7-TwoStageMixtureNoScaling,exp_102,0.0,0.7978,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.5083,0.44
14,7-TwoStageMixtureNoScaling,catch_4,0.0,0.2375,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.4991,0.3698
15,7-TwoStageMixtureNoScaling,exp_94,0.0,0.377,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.5069,0.4244
16,7-TwoStageMixtureNoScaling,exp_68,0.0,0.3908,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.5102,0.4718
17,7-TwoStageMixtureNoScaling,exp_3,1.0,0.2683,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.5024,0.6103
18,7-TwoStageMixtureNoScaling,exp_53,0.0,1.0988,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.5048,0.5936
19,7-TwoStageMixtureNoScaling,exp_80,1.0,0.2619,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.5037,0.6018
20,7-TwoStageMixtureNoScaling,exp_26,1.0,0.256,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.5044,0.5962
21,7-TwoStageMixtureNoScaling,exp_67,0.0,0.2769,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.5061,0.5831
22,7-TwoStageMixtureNoScaling,exp_114,0.0,0.5378,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.4829,0.6981
23,7-TwoStageMixtureNoScaling,exp_25,0.0,0.1318,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.5099,0.5365
24,7-TwoStageMixtureNoScaling,exp_59,1.0,0.4132,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.5106,0.5169
