,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16-TwoStageWithin,exp_53,0.0,0.195,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.7456,0.6517
1,16-TwoStageWithin,exp_67,1.0,1.3627,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.7518,0.63
2,16-TwoStageWithin,exp_101,1.0,0.1168,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.7544,0.6194
3,16-TwoStageWithin,exp_45,0.0,0.1094,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.7557,0.3843
4,16-TwoStageWithin,exp_82,0.0,1.831,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.7584,0.6014
5,16-TwoStageWithin,exp_10,1.0,0.5627,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.7347,0.6831
6,16-TwoStageWithin,exp_117,0.0,0.6312,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.7432,0.6592
7,16-TwoStageWithin,exp_50,0.0,0.8772,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.724,0.7085
8,16-TwoStageWithin,catch_9,0.0,0.9981,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.6746,0.206
9,16-TwoStageWithin,exp_52,1.0,0.5865,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.724,0.7085
10,16-TwoStageWithin,exp_42,0.0,0.3431,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.766,0.4475
11,16-TwoStageWithin,exp_1,1.0,0.1159,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.7403,0.6678
12,16-TwoStageWithin,exp_107,1.0,1.0352,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.7361,0.6793
13,16-TwoStageWithin,exp_40,1.0,0.9335,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.7382,0.3248
14,16-TwoStageWithin,exp_84,1.0,0.1723,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.7584,0.6014
15,16-TwoStageWithin,exp_80,0.0,3.4154,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.7679,0.4724
16,16-TwoStageWithin,exp_58,1.0,1.2424,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.7625,0.578
17,16-TwoStageWithin,catch_5,0.0,0.2245,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.7535,0.3748
18,16-TwoStageWithin,exp_99,0.0,0.3429,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.7544,0.6194
19,16-TwoStageWithin,catch_2,0.0,0.2367,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.6756,0.2072
20,16-TwoStageWithin,exp_78,1.0,0.5552,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.6455,0.8292
21,16-TwoStageWithin,exp_19,0.0,0.4416,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.767,0.5388
22,16-TwoStageWithin,exp_89,0.0,1.9856,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.7665,0.545
