subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
112,0,0,exp_59,1.0,1972.199999999255,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":235,""y"":644,""t"":0},{""x"":316,""y"":538,""t"":2029},{""x"":345,""y"":542,""t"":3961},{""x"":395,""y"":557,""t"":5934},{""x"":320,""y"":502,""t"":7896},{""x"":360,""y"":532,""t"":9885},{""x"":507,""y"":401,""t"":11843},{""x"":513,""y"":407,""t"":13785},{""x"":580,""y"":357,""t"":15694},{""x"":517,""y"":389,""t"":17673},{""x"":680,""y"":328,""t"":19626}]",1,0.3687535829194261,0.6312464170805739,eu_dur-weighted,0
112,0,1,exp_45,1.0,1948.9000000003723,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1215,""y"":294,""t"":0},{""x"":1231,""y"":241,""t"":2010},{""x"":1014,""y"":357,""t"":4015},{""x"":779,""y"":381,""t"":6023},{""x"":826,""y"":310,""t"":7989},{""x"":1026,""y"":79,""t"":10271},{""x"":1059,""y"":70,""t"":12310},{""x"":1064,""y"":107,""t"":14208},{""x"":1103,""y"":132,""t"":16118},{""x"":1085,""y"":182,""t"":18074},{""x"":1230,""y"":201,""t"":20002}]",1,0.0023153158945106085,0.9976846841054895,eu_dur-weighted,0
112,0,2,exp_84,0.0,1919.0,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":845,""y"":431,""t"":0},{""x"":1028,""y"":540,""t"":1979},{""x"":894,""y"":456,""t"":3919},{""x"":883,""y"":426,""t"":5845},{""x"":870,""y"":306,""t"":7777},{""x"":897,""y"":256,""t"":9715},{""x"":994,""y"":309,""t"":11605},{""x"":1005,""y"":276,""t"":13548},{""x"":975,""y"":674,""t"":15495},{""x"":977,""y"":669,""t"":17416},{""x"":909,""y"":657,""t"":19331}]",1,0.3026920751116494,0.6973079248883505,eu_dur-weighted,0
112,0,3,exp_99,0.0,1927.7999999998135,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1206,""y"":480,""t"":0},{""x"":1160,""y"":503,""t"":1977},{""x"":977,""y"":402,""t"":3877},{""x"":817,""y"":421,""t"":5819},{""x"":831,""y"":456,""t"":7762},{""x"":784,""y"":445,""t"":9668},{""x"":764,""y"":377,""t"":11587},{""x"":831,""y"":432,""t"":13503},{""x"":900,""y"":371,""t"":15459},{""x"":883,""y"":310,""t"":17392},{""x"":834,""y"":235,""t"":19272}]",0,0.9590554084508334,0.04094459154916678,eu_dur-weighted,0
112,0,4,exp_26,0.0,1933.0999999996277,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":645,""y"":417,""t"":0},{""x"":635,""y"":435,""t"":1997},{""x"":612,""y"":471,""t"":3926},{""x"":906,""y"":308,""t"":5820},{""x"":1043,""y"":338,""t"":7775},{""x"":920,""y"":326,""t"":9741},{""x"":803,""y"":379,""t"":11661},{""x"":864,""y"":480,""t"":13556},{""x"":902,""y"":487,""t"":15468},{""x"":1007,""y"":488,""t"":17403},{""x"":831,""y"":397,""t"":19353}]",0,0.8128920188638094,0.18710798113619054,eu_dur-weighted,0
112,0,5,catch_8,1.0,1952.5,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965937,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":584,""y"":430,""t"":0},{""x"":656,""y"":441,""t"":1975},{""x"":834,""y"":360,""t"":3868},{""x"":879,""y"":361,""t"":5784},{""x"":858,""y"":442,""t"":7703},{""x"":698,""y"":449,""t"":9660},{""x"":854,""y"":488,""t"":11591},{""x"":871,""y"":509,""t"":13471},{""x"":895,""y"":437,""t"":15463},{""x"":964,""y"":434,""t"":17417},{""x"":857,""y"":486,""t"":19348}]",1,0.01998232673616077,0.9800176732638393,eu_dur-weighted,0
112,0,6,exp_117,0.0,1918.8999999994408,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1103,""y"":380,""t"":0},{""x"":1093,""y"":341,""t"":1988},{""x"":1199,""y"":237,""t"":3902},{""x"":1166,""y"":261,""t"":5792},{""x"":1299,""y"":188,""t"":7710},{""x"":1350,""y"":207,""t"":9666},{""x"":1294,""y"":221,""t"":11537},{""x"":1127,""y"":255,""t"":13440},{""x"":1021,""y"":299,""t"":15367},{""x"":1040,""y"":330,""t"":17284},{""x"":868,""y"":352,""t"":19235}]",0,0.9863121385816969,0.013687861418303108,eu_dur-weighted,0
112,0,7,exp_73,0.0,1941.0,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":620,""y"":284,""t"":0},{""x"":555,""y"":369,""t"":1970},{""x"":444,""y"":422,""t"":3861},{""x"":501,""y"":338,""t"":5794},{""x"":466,""y"":521,""t"":7744},{""x"":255,""y"":488,""t"":9680},{""x"":205,""y"":502,""t"":11557},{""x"":324,""y"":422,""t"":13478},{""x"":433,""y"":337,""t"":15427},{""x"":457,""y"":350,""t"":17367},{""x"":506,""y"":316,""t"":19271}]",0,0.9999977876778888,2.212322111268246e-06,eu_dur-weighted,0
112,0,8,exp_57,1.0,1938.2999999998135,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":825,""y"":171,""t"":0},{""x"":841,""y"":226,""t"":1984},{""x"":768,""y"":236,""t"":3917},{""x"":656,""y"":185,""t"":5831},{""x"":680,""y"":240,""t"":7772},{""x"":522,""y"":288,""t"":9702},{""x"":350,""y"":347,""t"":11599},{""x"":348,""y"":361,""t"":13511},{""x"":585,""y"":328,""t"":15438},{""x"":401,""y"":264,""t"":17382},{""x"":361,""y"":547,""t"":19305}]",0,0.3687535829194261,0.6312464170805739,eu_dur-weighted,0
112,0,9,exp_19,1.0,1942.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":747,""y"":553,""t"":1},{""x"":735,""y"":529,""t"":1980},{""x"":658,""y"":508,""t"":3937},{""x"":530,""y"":515,""t"":5814},{""x"":534,""y"":478,""t"":7762},{""x"":692,""y"":429,""t"":9705},{""x"":491,""y"":418,""t"":11627},{""x"":346,""y"":411,""t"":13533},{""x"":228,""y"":767,""t"":15496},{""x"":237,""y"":778,""t"":17443},{""x"":306,""y"":673,""t"":19352}]",1,0.665690378795627,0.3343096212043731,eu_dur-weighted,0
