subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
109,0,0,exp_88,0.0,476.8999999761581,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":368,""y"":326,""t"":-198},{""x"":520,""y"":313,""t"":-70},{""x"":662,""y"":340,""t"":0},{""x"":732,""y"":425,""t"":141},{""x"":808,""y"":420,""t"":432},{""x"":733,""y"":442,""t"":563},{""x"":757,""y"":463,""t"":695},{""x"":781,""y"":479,""t"":824},{""x"":806,""y"":517,""t"":947},{""x"":848,""y"":516,""t"":1077},{""x"":729,""y"":526,""t"":1204},{""x"":606,""y"":478,""t"":1328},{""x"":570,""y"":421,""t"":1454},{""x"":569,""y"":427,""t"":1584},{""x"":403,""y"":301,""t"":1723},{""x"":263,""y"":341,""t"":1855},{""x"":223,""y"":371,""t"":1984},{""x"":156,""y"":357,""t"":2111},{""x"":190,""y"":373,""t"":2237},{""x"":233,""y"":386,""t"":2373},{""x"":267,""y"":429,""t"":2507},{""x"":317,""y"":412,""t"":2643},{""x"":378,""y"":334,""t"":2773},{""x"":519,""y"":313,""t"":2915},{""x"":466,""y"":306,""t"":3052},{""x"":409,""y"":316,""t"":3187},{""x"":431,""y"":310,""t"":3315},{""x"":289,""y"":308,""t"":3444},{""x"":301,""y"":311,""t"":3574},{""x"":393,""y"":220,""t"":3707},{""x"":456,""y"":249,""t"":3834},{""x"":473,""y"":197,""t"":3963},{""x"":548,""y"":207,""t"":4092},{""x"":449,""y"":146,""t"":4216},{""x"":485,""y"":220,""t"":4342},{""x"":508,""y"":159,""t"":4470},{""x"":573,""y"":231,""t"":4606},{""x"":378,""y"":285,""t"":4740},{""x"":452,""y"":305,""t"":4865},{""x"":234,""y"":384,""t"":4996},{""x"":277,""y"":479,""t"":5133},{""x"":481,""y"":595,""t"":5263},{""x"":482,""y"":582,""t"":5394},{""x"":598,""y"":633,""t"":5524},{""x"":608,""y"":695,""t"":5672},{""x"":622,""y"":679,""t"":5810},{""x"":703,""y"":569,""t"":5944},{""x"":751,""y"":530,""t"":6081},{""x"":864,""y"":419,""t"":6219},{""x"":729,""y"":367,""t"":6352},{""x"":376,""y"":228,""t"":6485}]",0,0.5761938589062833,0.42380614109371667,eu_dur-weighted,0
109,0,1,exp_102,0.0,628.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":-252,""y"":85,""t"":-203},{""x"":-236,""y"":91,""t"":-70},{""x"":83,""y"":203,""t"":1},{""x"":-302,""y"":313,""t"":157},{""x"":-517,""y"":245,""t"":360},{""x"":-563,""y"":318,""t"":620},{""x"":-676,""y"":446,""t"":901},{""x"":-728,""y"":553,""t"":1138},{""x"":-857,""y"":418,""t"":1396},{""x"":-592,""y"":473,""t"":1632},{""x"":-408,""y"":438,""t"":1795},{""x"":-399,""y"":388,""t"":1966},{""x"":-306,""y"":371,""t"":2112},{""x"":-290,""y"":314,""t"":2265},{""x"":-273,""y"":326,""t"":2403},{""x"":-302,""y"":301,""t"":2541},{""x"":-217,""y"":316,""t"":2682},{""x"":-421,""y"":293,""t"":2818},{""x"":-286,""y"":288,""t"":2957},{""x"":-107,""y"":337,""t"":3105},{""x"":36,""y"":321,""t"":3248},{""x"":189,""y"":360,""t"":3399},{""x"":316,""y"":331,""t"":3537},{""x"":192,""y"":209,""t"":3675},{""x"":350,""y"":289,""t"":3812},{""x"":484,""y"":344,""t"":3949},{""x"":542,""y"":327,""t"":4183},{""x"":487,""y"":219,""t"":4330},{""x"":503,""y"":236,""t"":4467},{""x"":656,""y"":366,""t"":4603},{""x"":640,""y"":399,""t"":4738},{""x"":409,""y"":348,""t"":4874},{""x"":386,""y"":274,""t"":5013},{""x"":450,""y"":347,""t"":5160},{""x"":567,""y"":320,""t"":5295},{""x"":366,""y"":263,""t"":5434},{""x"":480,""y"":355,""t"":5566},{""x"":436,""y"":368,""t"":5704},{""x"":495,""y"":455,""t"":5843},{""x"":551,""y"":478,""t"":5980},{""x"":615,""y"":536,""t"":6119},{""x"":785,""y"":506,""t"":6258},{""x"":823,""y"":464,""t"":6398},{""x"":301,""y"":439,""t"":6541},{""x"":80,""y"":355,""t"":6680},{""x"":-153,""y"":428,""t"":6832}]",1,0.397595339460689,0.602404660539311,eu_dur-weighted,0
109,0,2,exp_117,0.0,430.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":136,""y"":285,""t"":-208},{""x"":-10,""y"":144,""t"":-75},{""x"":118,""y"":88,""t"":0},{""x"":-55,""y"":7,""t"":152},{""x"":31,""y"":51,""t"":463},{""x"":102,""y"":115,""t"":608},{""x"":-13,""y"":181,""t"":746},{""x"":-117,""y"":240,""t"":878},{""x"":27,""y"":371,""t"":1015},{""x"":90,""y"":380,""t"":1150},{""x"":150,""y"":439,""t"":1293},{""x"":301,""y"":445,""t"":1434},{""x"":59,""y"":416,""t"":1571},{""x"":163,""y"":462,""t"":1710},{""x"":294,""y"":481,""t"":1846},{""x"":328,""y"":483,""t"":1982},{""x"":457,""y"":470,""t"":2119},{""x"":463,""y"":548,""t"":2256},{""x"":386,""y"":556,""t"":2395},{""x"":461,""y"":540,""t"":2535},{""x"":458,""y"":523,""t"":2668},{""x"":397,""y"":483,""t"":2812},{""x"":247,""y"":470,""t"":2977},{""x"":146,""y"":487,""t"":3127},{""x"":198,""y"":484,""t"":3339},{""x"":200,""y"":505,""t"":3493},{""x"":194,""y"":466,""t"":3648},{""x"":217,""y"":474,""t"":3804},{""x"":118,""y"":411,""t"":3959},{""x"":70,""y"":325,""t"":4115},{""x"":0,""y"":331,""t"":4268},{""x"":89,""y"":293,""t"":4420},{""x"":60,""y"":278,""t"":4577},{""x"":149,""y"":304,""t"":4738},{""x"":238,""y"":351,""t"":4894},{""x"":262,""y"":339,""t"":5047},{""x"":337,""y"":385,""t"":5205},{""x"":356,""y"":297,""t"":5365},{""x"":340,""y"":218,""t"":5517},{""x"":314,""y"":292,""t"":5673},{""x"":369,""y"":304,""t"":5836},{""x"":451,""y"":286,""t"":6016},{""x"":294,""y"":220,""t"":6189},{""x"":389,""y"":215,""t"":6348},{""x"":548,""y"":358,""t"":6507}]",0,0.6000804045228738,0.3999195954771262,eu_dur-weighted,0
109,0,3,exp_82,1.0,330.9000000357628,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":249,""y"":291,""t"":-167},{""x"":249,""y"":228,""t"":0},{""x"":242,""y"":290,""t"":178},{""x"":83,""y"":250,""t"":417},{""x"":85,""y"":274,""t"":576},{""x"":36,""y"":288,""t"":741},{""x"":-75,""y"":217,""t"":884},{""x"":2,""y"":266,""t"":1033},{""x"":33,""y"":292,""t"":1180},{""x"":42,""y"":334,""t"":1340},{""x"":103,""y"":328,""t"":1481},{""x"":213,""y"":389,""t"":1623},{""x"":219,""y"":361,""t"":1764},{""x"":227,""y"":378,""t"":1914},{""x"":-19,""y"":496,""t"":2053},{""x"":-115,""y"":473,""t"":2189},{""x"":73,""y"":517,""t"":2319},{""x"":168,""y"":475,""t"":2448},{""x"":211,""y"":450,""t"":2612},{""x"":376,""y"":461,""t"":2740},{""x"":390,""y"":326,""t"":2881},{""x"":425,""y"":266,""t"":3011},{""x"":385,""y"":247,""t"":3140},{""x"":372,""y"":212,""t"":3267},{""x"":341,""y"":234,""t"":3398},{""x"":71,""y"":102,""t"":3532},{""x"":141,""y"":131,""t"":3665},{""x"":217,""y"":148,""t"":3795},{""x"":304,""y"":201,""t"":3925},{""x"":333,""y"":252,""t"":4065},{""x"":420,""y"":337,""t"":4192},{""x"":414,""y"":335,""t"":4321},{""x"":453,""y"":387,""t"":4449},{""x"":540,""y"":412,""t"":4576},{""x"":583,""y"":446,""t"":4704},{""x"":674,""y"":463,""t"":4833},{""x"":688,""y"":495,""t"":4959},{""x"":733,""y"":512,""t"":5088},{""x"":822,""y"":515,""t"":5231},{""x"":811,""y"":494,""t"":5360},{""x"":784,""y"":520,""t"":5486},{""x"":622,""y"":481,""t"":5622},{""x"":399,""y"":441,""t"":5752},{""x"":276,""y"":439,""t"":5886},{""x"":65,""y"":269,""t"":6018},{""x"":139,""y"":234,""t"":6152},{""x"":151,""y"":196,""t"":6282}]",0,0.2205679223947038,0.7794320776052961,eu_dur-weighted,0
109,0,4,exp_113,0.0,331.5,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":212,""y"":272,""t"":-129},{""x"":291,""y"":260,""t"":0},{""x"":337,""y"":250,""t"":145},{""x"":374,""y"":324,""t"":275},{""x"":404,""y"":340,""t"":496},{""x"":529,""y"":392,""t"":627},{""x"":642,""y"":427,""t"":763},{""x"":670,""y"":446,""t"":890},{""x"":616,""y"":447,""t"":1022},{""x"":664,""y"":443,""t"":1147},{""x"":412,""y"":366,""t"":1278},{""x"":373,""y"":314,""t"":1406},{""x"":440,""y"":342,""t"":1538},{""x"":357,""y"":275,""t"":1679},{""x"":411,""y"":268,""t"":1826},{""x"":157,""y"":97,""t"":1954},{""x"":69,""y"":35,""t"":2084},{""x"":-38,""y"":83,""t"":2214},{""x"":-149,""y"":-17,""t"":2341},{""x"":-189,""y"":-56,""t"":2471},{""x"":-187,""y"":-93,""t"":2602},{""x"":-157,""y"":-12,""t"":2728},{""x"":-33,""y"":54,""t"":2864},{""x"":109,""y"":100,""t"":2997},{""x"":143,""y"":129,""t"":3125},{""x"":-63,""y"":126,""t"":3254},{""x"":73,""y"":245,""t"":3384},{""x"":91,""y"":236,""t"":3524},{""x"":-314,""y"":212,""t"":3666},{""x"":-484,""y"":195,""t"":3810},{""x"":-307,""y"":143,""t"":3948},{""x"":-436,""y"":84,""t"":4095},{""x"":-623,""y"":31,""t"":4226},{""x"":-348,""y"":3,""t"":4382},{""x"":7,""y"":118,""t"":4532},{""x"":146,""y"":187,""t"":4684},{""x"":454,""y"":194,""t"":4813},{""x"":477,""y"":101,""t"":4959},{""x"":81,""y"":216,""t"":5087},{""x"":-188,""y"":289,""t"":5215},{""x"":-701,""y"":362,""t"":5345},{""x"":-594,""y"":436,""t"":5474},{""x"":-464,""y"":363,""t"":5605},{""x"":-324,""y"":389,""t"":5755},{""x"":-7,""y"":412,""t"":5885},{""x"":208,""y"":475,""t"":6021},{""x"":346,""y"":522,""t"":6152},{""x"":461,""y"":544,""t"":6287},{""x"":387,""y"":524,""t"":6412}]",0,0.6000804045228738,0.3999195954771262,eu_dur-weighted,0
109,0,5,exp_99,0.0,276.69999998807907,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":72,""y"":401,""t"":-129},{""x"":-139,""y"":285,""t"":0},{""x"":79,""y"":270,""t"":163},{""x"":188,""y"":300,""t"":371},{""x"":118,""y"":230,""t"":505},{""x"":298,""y"":181,""t"":636},{""x"":508,""y"":256,""t"":765},{""x"":470,""y"":292,""t"":895},{""x"":561,""y"":337,""t"":1023},{""x"":564,""y"":324,""t"":1164},{""x"":615,""y"":347,""t"":1293},{""x"":668,""y"":353,""t"":1424},{""x"":632,""y"":331,""t"":1549},{""x"":572,""y"":310,""t"":1691},{""x"":615,""y"":362,""t"":1820},{""x"":598,""y"":373,""t"":1945},{""x"":664,""y"":352,""t"":2077},{""x"":749,""y"":400,""t"":2208},{""x"":751,""y"":413,""t"":2334},{""x"":350,""y"":332,""t"":2460},{""x"":400,""y"":366,""t"":2587},{""x"":512,""y"":391,""t"":2712},{""x"":506,""y"":321,""t"":2842},{""x"":439,""y"":301,""t"":2977},{""x"":498,""y"":308,""t"":3107},{""x"":438,""y"":310,""t"":3241},{""x"":195,""y"":285,""t"":3370},{""x"":300,""y"":341,""t"":3498},{""x"":399,""y"":342,""t"":3626},{""x"":432,""y"":418,""t"":3754},{""x"":439,""y"":364,""t"":3878},{""x"":485,""y"":389,""t"":4009},{""x"":470,""y"":403,""t"":4155},{""x"":508,""y"":373,""t"":4282},{""x"":553,""y"":483,""t"":4411},{""x"":521,""y"":414,""t"":4537},{""x"":538,""y"":483,""t"":4663},{""x"":457,""y"":519,""t"":4792},{""x"":462,""y"":490,""t"":4921},{""x"":570,""y"":537,""t"":5055},{""x"":587,""y"":530,""t"":5195},{""x"":587,""y"":553,""t"":5327},{""x"":700,""y"":578,""t"":5458},{""x"":736,""y"":556,""t"":5586},{""x"":737,""y"":544,""t"":5723},{""x"":620,""y"":492,""t"":5851},{""x"":423,""y"":315,""t"":5997},{""x"":415,""y"":307,""t"":6137},{""x"":306,""y"":325,""t"":6266}]",0,0.5672474290456094,0.43275257095439057,eu_dur-weighted,0
109,0,6,exp_8,0.0,393.8000000119209,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":254,""y"":427,""t"":-140},{""x"":385,""y"":470,""t"":0},{""x"":291,""y"":348,""t"":141},{""x"":397,""y"":435,""t"":350},{""x"":391,""y"":343,""t"":477},{""x"":488,""y"":360,""t"":610},{""x"":605,""y"":351,""t"":736},{""x"":664,""y"":385,""t"":865},{""x"":704,""y"":426,""t"":1001},{""x"":750,""y"":408,""t"":1131},{""x"":536,""y"":400,""t"":1277},{""x"":377,""y"":340,""t"":1411},{""x"":327,""y"":286,""t"":1543},{""x"":171,""y"":347,""t"":1677},{""x"":141,""y"":334,""t"":1810},{""x"":204,""y"":396,""t"":1936},{""x"":185,""y"":374,""t"":2065},{""x"":145,""y"":373,""t"":2193},{""x"":247,""y"":343,""t"":2320},{""x"":271,""y"":337,""t"":2451},{""x"":373,""y"":333,""t"":2595},{""x"":540,""y"":374,""t"":2723},{""x"":537,""y"":356,""t"":2849},{""x"":624,""y"":433,""t"":2986},{""x"":654,""y"":481,""t"":3116},{""x"":592,""y"":483,""t"":3246},{""x"":617,""y"":476,""t"":3380},{""x"":564,""y"":464,""t"":3507},{""x"":515,""y"":431,""t"":3633},{""x"":437,""y"":456,""t"":3764},{""x"":497,""y"":487,""t"":3891},{""x"":482,""y"":538,""t"":4019},{""x"":204,""y"":477,""t"":4146},{""x"":273,""y"":534,""t"":4275},{""x"":433,""y"":577,""t"":4404},{""x"":555,""y"":586,""t"":4534},{""x"":498,""y"":563,""t"":4667},{""x"":555,""y"":546,""t"":4794},{""x"":595,""y"":590,""t"":4925},{""x"":656,""y"":577,""t"":5057},{""x"":666,""y"":626,""t"":5184},{""x"":652,""y"":607,""t"":5311},{""x"":587,""y"":616,""t"":5438},{""x"":529,""y"":620,""t"":5573},{""x"":544,""y"":596,""t"":5708},{""x"":555,""y"":562,""t"":5839},{""x"":405,""y"":520,""t"":5970},{""x"":436,""y"":543,""t"":6101},{""x"":457,""y"":527,""t"":6250},{""x"":441,""y"":535,""t"":6378},{""x"":522,""y"":556,""t"":6506}]",1,0.4854436030485498,0.5145563969514502,eu_dur-weighted,0
109,0,7,exp_46,1.0,471.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":692,""y"":409,""t"":-129},{""x"":793,""y"":456,""t"":0},{""x"":790,""y"":507,""t"":139},{""x"":791,""y"":525,""t"":267},{""x"":891,""y"":520,""t"":493},{""x"":807,""y"":474,""t"":654},{""x"":799,""y"":436,""t"":788},{""x"":505,""y"":438,""t"":922},{""x"":518,""y"":373,""t"":1053},{""x"":472,""y"":447,""t"":1188},{""x"":418,""y"":467,""t"":1329},{""x"":288,""y"":470,""t"":1469},{""x"":283,""y"":518,""t"":1620},{""x"":315,""y"":559,""t"":1749},{""x"":201,""y"":493,""t"":1878},{""x"":35,""y"":449,""t"":2010},{""x"":-225,""y"":357,""t"":2142},{""x"":-459,""y"":225,""t"":2272},{""x"":-292,""y"":265,""t"":2406},{""x"":-477,""y"":122,""t"":2539},{""x"":-202,""y"":201,""t"":2678},{""x"":13,""y"":243,""t"":2815},{""x"":17,""y"":237,""t"":2949},{""x"":-212,""y"":77,""t"":3076},{""x"":21,""y"":47,""t"":3214},{""x"":-14,""y"":108,""t"":3346},{""x"":72,""y"":152,""t"":3492},{""x"":255,""y"":197,""t"":3630},{""x"":336,""y"":252,""t"":3768},{""x"":-12,""y"":213,""t"":3895},{""x"":142,""y"":249,""t"":4066},{""x"":198,""y"":375,""t"":4200},{""x"":228,""y"":447,""t"":4331},{""x"":303,""y"":493,""t"":4463},{""x"":361,""y"":554,""t"":4598},{""x"":408,""y"":565,""t"":4725},{""x"":484,""y"":616,""t"":4878},{""x"":500,""y"":572,""t"":5006},{""x"":482,""y"":494,""t"":5135},{""x"":404,""y"":345,""t"":5265},{""x"":509,""y"":369,""t"":5393},{""x"":600,""y"":358,""t"":5526},{""x"":560,""y"":287,""t"":5657},{""x"":635,""y"":358,""t"":5805},{""x"":599,""y"":422,""t"":5932},{""x"":437,""y"":365,""t"":6060},{""x"":332,""y"":288,""t"":6194},{""x"":243,""y"":327,""t"":6324},{""x"":177,""y"":321,""t"":6475}]",1,0.009793227533342915,0.9902067724666571,eu_dur-weighted,0
109,0,8,exp_114,0.0,658.5999999642372,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":623,""y"":449,""t"":-170},{""x"":564,""y"":443,""t"":0},{""x"":291,""y"":379,""t"":141},{""x"":96,""y"":335,""t"":370},{""x"":244,""y"":333,""t"":504},{""x"":-95,""y"":147,""t"":633},{""x"":-126,""y"":116,""t"":764},{""x"":-105,""y"":146,""t"":894},{""x"":-108,""y"":218,""t"":1029},{""x"":-35,""y"":155,""t"":1170},{""x"":-9,""y"":137,""t"":1306},{""x"":56,""y"":198,""t"":1456},{""x"":283,""y"":353,""t"":1586},{""x"":423,""y"":442,""t"":1713},{""x"":346,""y"":423,""t"":1841},{""x"":332,""y"":404,""t"":1975},{""x"":439,""y"":405,""t"":2106},{""x"":571,""y"":484,""t"":2236},{""x"":624,""y"":514,""t"":2368},{""x"":726,""y"":544,""t"":2496},{""x"":833,""y"":551,""t"":2627},{""x"":828,""y"":581,""t"":2757},{""x"":721,""y"":468,""t"":2894},{""x"":350,""y"":321,""t"":3042},{""x"":357,""y"":279,""t"":3173},{""x"":319,""y"":255,""t"":3300},{""x"":302,""y"":273,""t"":3434},{""x"":239,""y"":242,""t"":3578},{""x"":60,""y"":190,""t"":3706},{""x"":90,""y"":205,""t"":3871},{""x"":63,""y"":340,""t"":4009},{""x"":204,""y"":414,""t"":4141},{""x"":321,""y"":449,""t"":4268},{""x"":350,""y"":548,""t"":4399},{""x"":358,""y"":574,""t"":4526},{""x"":253,""y"":614,""t"":4654},{""x"":220,""y"":484,""t"":4782},{""x"":287,""y"":500,""t"":4911},{""x"":408,""y"":529,""t"":5050},{""x"":268,""y"":424,""t"":5179},{""x"":129,""y"":343,""t"":5308},{""x"":-84,""y"":175,""t"":5438},{""x"":-279,""y"":31,""t"":5568},{""x"":-338,""y"":-54,""t"":5701},{""x"":-447,""y"":-153,""t"":5828},{""x"":-426,""y"":-149,""t"":5998},{""x"":-381,""y"":-44,""t"":6141},{""x"":-390,""y"":106,""t"":6293},{""x"":-332,""y"":91,""t"":6432},{""x"":-189,""y"":243,""t"":6560},{""x"":-130,""y"":175,""t"":6690}]",0,0.7072010174119702,0.29279898258802994,eu_dur-weighted,0
109,0,9,exp_84,1.0,835.1000000238419,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":-139,""y"":383,""t"":-129},{""x"":-47,""y"":364,""t"":0},{""x"":-110,""y"":370,""t"":139},{""x"":-151,""y"":307,""t"":367},{""x"":-151,""y"":299,""t"":497},{""x"":-4,""y"":279,""t"":625},{""x"":118,""y"":264,""t"":757},{""x"":270,""y"":245,""t"":888},{""x"":245,""y"":193,""t"":1020},{""x"":243,""y"":327,""t"":1146},{""x"":212,""y"":402,""t"":1280},{""x"":153,""y"":464,""t"":1417},{""x"":6,""y"":506,""t"":1545},{""x"":-196,""y"":432,""t"":1735},{""x"":-119,""y"":473,""t"":1868},{""x"":3,""y"":436,""t"":1996},{""x"":-127,""y"":421,""t"":2129},{""x"":1,""y"":446,""t"":2255},{""x"":4,""y"":349,""t"":2384},{""x"":-106,""y"":395,""t"":2514},{""x"":-122,""y"":331,""t"":2641},{""x"":-82,""y"":406,""t"":2767},{""x"":-103,""y"":469,""t"":2899},{""x"":29,""y"":496,""t"":3030},{""x"":-63,""y"":540,""t"":3164},{""x"":-5,""y"":560,""t"":3290},{""x"":103,""y"":651,""t"":3422},{""x"":264,""y"":572,""t"":3549},{""x"":494,""y"":638,""t"":3676},{""x"":697,""y"":702,""t"":3803},{""x"":573,""y"":566,""t"":3932},{""x"":459,""y"":543,""t"":4059},{""x"":454,""y"":660,""t"":4185},{""x"":332,""y"":543,""t"":4308},{""x"":228,""y"":507,""t"":4444},{""x"":128,""y"":502,""t"":4572},{""x"":70,""y"":434,""t"":4707},{""x"":69,""y"":433,""t"":4839},{""x"":162,""y"":531,""t"":4967},{""x"":218,""y"":425,""t"":5096},{""x"":214,""y"":349,""t"":5224},{""x"":121,""y"":264,""t"":5351},{""x"":135,""y"":253,""t"":5481},{""x"":72,""y"":248,""t"":5610},{""x"":-38,""y"":239,""t"":5741},{""x"":-6,""y"":198,""t"":5872},{""x"":158,""y"":271,""t"":5998},{""x"":259,""y"":310,""t"":6127},{""x"":363,""y"":342,""t"":6254},{""x"":488,""y"":372,""t"":6380},{""x"":589,""y"":409,""t"":6512},{""x"":691,""y"":491,""t"":6644},{""x"":540,""y"":423,""t"":6777},{""x"":635,""y"":485,""t"":6907}]",1,0.10123470544431548,0.8987652945556845,eu_dur-weighted,0
