subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
17-alternatives,0,0,exp_114,0.0,1092.1899999957532,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1225,""y"":801,""t"":0},{""x"":1065,""y"":1033,""t"":587},{""x"":644,""y"":1035,""t"":1143},{""x"":478,""y"":846,""t"":1716},{""x"":409,""y"":804,""t"":2277},{""x"":660,""y"":646,""t"":2820},{""x"":848,""y"":776,""t"":3368},{""x"":655,""y"":846,""t"":3914},{""x"":369,""y"":703,""t"":4455},{""x"":678,""y"":630,""t"":4997},{""x"":856,""y"":569,""t"":5543},{""x"":872,""y"":382,""t"":6083},{""x"":573,""y"":469,""t"":6622},{""x"":506,""y"":584,""t"":7165},{""x"":562,""y"":608,""t"":7712},{""x"":560,""y"":674,""t"":8250},{""x"":462,""y"":764,""t"":8806},{""x"":343,""y"":831,""t"":9347}]",0,0.6879627426596409,0.31203725734035925,twostagewithin,0
17-alternatives,0,2,exp_22,1.0,1071.4049999951385,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":844,""y"":922,""t"":0},{""x"":1041,""y"":990,""t"":553},{""x"":1544,""y"":1305,""t"":1081},{""x"":1644,""y"":1367,""t"":1621},{""x"":1377,""y"":1319,""t"":2164},{""x"":1374,""y"":1407,""t"":2710},{""x"":1727,""y"":1081,""t"":3237},{""x"":1629,""y"":968,""t"":3772},{""x"":1561,""y"":942,""t"":4316},{""x"":1455,""y"":769,""t"":4861},{""x"":1381,""y"":606,""t"":5389},{""x"":1329,""y"":666,""t"":5924},{""x"":1301,""y"":570,""t"":6467},{""x"":1100,""y"":585,""t"":7013},{""x"":911,""y"":452,""t"":7562},{""x"":665,""y"":326,""t"":8089},{""x"":284,""y"":347,""t"":8636},{""x"":323,""y"":296,""t"":9183}]",1,0.06362703978295076,0.9363729602170493,twostagewithin,0
17-alternatives,0,5,exp_88,0.0,1091.5649999806192,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":450,""y"":1277,""t"":0},{""x"":576,""y"":1024,""t"":563},{""x"":594,""y"":786,""t"":1106},{""x"":945,""y"":842,""t"":1658},{""x"":2010,""y"":1159,""t"":2190},{""x"":2175,""y"":932,""t"":2732},{""x"":1707,""y"":656,""t"":3279},{""x"":1583,""y"":497,""t"":3825},{""x"":1475,""y"":330,""t"":4351},{""x"":1805,""y"":288,""t"":4885},{""x"":1710,""y"":93,""t"":5430},{""x"":1932,""y"":-100,""t"":5976},{""x"":1770,""y"":-101,""t"":6504},{""x"":1686,""y"":-165,""t"":7040},{""x"":1630,""y"":104,""t"":7582},{""x"":1788,""y"":472,""t"":8135},{""x"":1706,""y"":498,""t"":8662}]",0,0.40827934509998,0.5917206549000201,twostagewithin,0
17-alternatives,0,6,exp_50,0.0,526.8050000013318,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1067,""y"":634,""t"":0},{""x"":771,""y"":625,""t"":557},{""x"":288,""y"":578,""t"":1102},{""x"":502,""y"":577,""t"":1636},{""x"":643,""y"":706,""t"":2174},{""x"":326,""y"":767,""t"":2714},{""x"":-6,""y"":698,""t"":3271},{""x"":202,""y"":514,""t"":3801},{""x"":285,""y"":497,""t"":4333},{""x"":951,""y"":539,""t"":4873},{""x"":688,""y"":528,""t"":5423},{""x"":470,""y"":445,""t"":5949},{""x"":702,""y"":336,""t"":6485},{""x"":679,""y"":251,""t"":7028},{""x"":500,""y"":299,""t"":7580},{""x"":530,""y"":230,""t"":8106},{""x"":722,""y"":292,""t"":8645}]",0,0.9924103010108953,0.00758969898910481,twostagewithin,0
17-alternatives,0,8,catch_2,1.0,1076.600000000326,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.3524515949845597,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1086,""y"":1160,""t"":0},{""x"":1498,""y"":1190,""t"":558},{""x"":1585,""y"":1210,""t"":1105},{""x"":1852,""y"":1046,""t"":1656},{""x"":2094,""y"":1128,""t"":2183},{""x"":1938,""y"":848,""t"":2718},{""x"":1717,""y"":537,""t"":3259},{""x"":1553,""y"":373,""t"":3807},{""x"":1448,""y"":362,""t"":4333},{""x"":1152,""y"":462,""t"":4866},{""x"":866,""y"":696,""t"":5406},{""x"":732,""y"":739,""t"":5956},{""x"":679,""y"":725,""t"":6482},{""x"":673,""y"":529,""t"":7015},{""x"":780,""y"":293,""t"":7561},{""x"":699,""y"":252,""t"":8108},{""x"":544,""y"":217,""t"":8656},{""x"":759,""y"":365,""t"":9188},{""x"":776,""y"":412,""t"":9723}]",1,6.750345989210638e-05,0.999932496540108,twostagewithin,0
17-alternatives,0,11,exp_46,1.0,1077.6149999874178,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1229,""y"":687,""t"":0},{""x"":994,""y"":509,""t"":557},{""x"":890,""y"":527,""t"":1105},{""x"":1231,""y"":594,""t"":1658},{""x"":1426,""y"":611,""t"":2187},{""x"":1320,""y"":897,""t"":2733},{""x"":1988,""y"":1453,""t"":3275},{""x"":1917,""y"":1431,""t"":3825},{""x"":1846,""y"":1366,""t"":4353},{""x"":2069,""y"":1295,""t"":4897},{""x"":1888,""y"":1268,""t"":5442},{""x"":2031,""y"":1074,""t"":5990},{""x"":1818,""y"":1204,""t"":6539},{""x"":1649,""y"":1103,""t"":7073},{""x"":1435,""y"":1071,""t"":7616},{""x"":1117,""y"":831,""t"":8165},{""x"":993,""y"":830,""t"":8697},{""x"":790,""y"":893,""t"":9230}]",1,5.116738794841973e-09,0.9999999948832612,twostagewithin,0
17-alternatives,0,12,exp_78,0.0,1102.2700000030454,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1538,""y"":1242,""t"":0},{""x"":1305,""y"":1220,""t"":556},{""x"":1230,""y"":1035,""t"":1106},{""x"":1278,""y"":815,""t"":1653},{""x"":1268,""y"":568,""t"":2183},{""x"":1416,""y"":622,""t"":2719},{""x"":1906,""y"":592,""t"":3264},{""x"":1276,""y"":424,""t"":3823},{""x"":1268,""y"":387,""t"":4347},{""x"":1363,""y"":276,""t"":4881},{""x"":1346,""y"":511,""t"":5424},{""x"":1452,""y"":538,""t"":5972},{""x"":1607,""y"":555,""t"":6517},{""x"":1720,""y"":449,""t"":7049},{""x"":1713,""y"":398,""t"":7585},{""x"":1911,""y"":353,""t"":8136},{""x"":1834,""y"":288,""t"":8690},{""x"":2041,""y"":498,""t"":9219}]",0,0.9999073556854364,9.264431456352718e-05,twostagewithin,0
17-alternatives,0,14,exp_108,1.0,1616.4799999969546,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1437,""y"":492,""t"":0},{""x"":1471,""y"":393,""t"":556},{""x"":1418,""y"":260,""t"":1103},{""x"":1355,""y"":-47,""t"":1648},{""x"":1544,""y"":-198,""t"":2177},{""x"":1327,""y"":-69,""t"":2714},{""x"":1196,""y"":-58,""t"":3265},{""x"":1112,""y"":147,""t"":3815},{""x"":849,""y"":276,""t"":4365},{""x"":811,""y"":389,""t"":4891},{""x"":805,""y"":425,""t"":5427},{""x"":837,""y"":498,""t"":5972},{""x"":482,""y"":521,""t"":6518},{""x"":276,""y"":662,""t"":7045},{""x"":78,""y"":761,""t"":7580},{""x"":280,""y"":697,""t"":8125},{""x"":574,""y"":568,""t"":8671},{""x"":776,""y"":725,""t"":9200},{""x"":875,""y"":844,""t"":9736}]",0,0.8206904140122646,0.17930958598773533,twostagewithin,0
17-alternatives,0,16,exp_58,1.0,1075.8050000004005,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1460,""y"":1227,""t"":0},{""x"":1224,""y"":1191,""t"":565},{""x"":1362,""y"":1218,""t"":1117},{""x"":1361,""y"":1007,""t"":1671},{""x"":1210,""y"":783,""t"":2207},{""x"":1191,""y"":808,""t"":2744},{""x"":1327,""y"":859,""t"":3289},{""x"":1312,""y"":780,""t"":3851},{""x"":1573,""y"":1068,""t"":4376},{""x"":1841,""y"":1158,""t"":4917},{""x"":1837,""y"":1287,""t"":5467},{""x"":1883,""y"":1087,""t"":6014},{""x"":1857,""y"":856,""t"":6542},{""x"":1973,""y"":1341,""t"":7079},{""x"":1883,""y"":1440,""t"":7630},{""x"":1442,""y"":1176,""t"":8178},{""x"":1182,""y"":1103,""t"":8712},{""x"":961,""y"":1307,""t"":9254}]",1,0.011497028981679602,0.9885029710183205,twostagewithin,0
17-alternatives,0,19,exp_94,0.0,548.5749999934342,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1272,""y"":989,""t"":0},{""x"":1473,""y"":1036,""t"":558},{""x"":1342,""y"":1046,""t"":1108},{""x"":1736,""y"":1170,""t"":1663},{""x"":1572,""y"":989,""t"":2217},{""x"":1252,""y"":844,""t"":2743},{""x"":1684,""y"":716,""t"":3291},{""x"":1658,""y"":684,""t"":3842},{""x"":1496,""y"":672,""t"":4391},{""x"":1396,""y"":596,""t"":4921},{""x"":1826,""y"":602,""t"":5460},{""x"":2009,""y"":724,""t"":6008},{""x"":1883,""y"":778,""t"":6562},{""x"":1655,""y"":874,""t"":7091},{""x"":1407,""y"":765,""t"":7631},{""x"":1343,""y"":676,""t"":8178},{""x"":1252,""y"":675,""t"":8727}]",0,0.29294457656485434,0.7070554234351456,twostagewithin,0
