,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,1,exp_22,1.0,0.7843850000062957,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,0.4075,0.682
1,1,exp_42,1.0,0.1352900000056252,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.4269,0.4838
2,1,exp_27,0.0,0.3650849999976344,0.17,0.6,0.2,0.3,1.0,0.3,0.4,0.0,1.0,TwoStageBetween,0.362,0.8169
3,1,catch_3,1.0,0.4235350000089966,0.38,0.5,0.58,0.19,1.0,0.6799999999999999,0.5,1.0,0.0,TwoStageBetween,0.2802,0.0663
4,1,exp_108,0.0,0.3901850000256673,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.3494,0.8417
5,1,exp_25,0.0,0.026685000048018992,0.17,0.6,0.2,0.3,1.0,0.3,0.4,1.0,1.0,TwoStageBetween,0.3882,0.7517
6,1,catch_9,1.0,0.18818999995710328,0.72,0.5,0.18,0.48,1.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.2847,0.0706
7,1,exp_80,0.0,0.19544999999925491,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,1.0,1.0,TwoStageBetween,0.4055,0.6908
8,1,exp_9,0.0,0.21383500000229105,0.29,0.6,0.18,0.7,1.0,0.5,0.4,1.0,1.0,TwoStageBetween,0.3767,0.7831
9,1,exp_43,0.0,0.2504750000080094,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.4,0.0,1.0,TwoStageBetween,0.4265,0.5322
10,1,exp_94,0.0,0.22736000001896173,0.38,0.5,0.3,0.5,0.0,0.4,0.5,1.0,1.0,TwoStageBetween,0.4177,0.6271
11,1,catch_0,1.0,0.30455000000074506,0.72,0.5,0.2,0.19,0.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.1875,0.0115
12,1,exp_101,0.0,0.22094999998807907,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,0.0,1.0,TwoStageBetween,0.3873,0.7544
13,1,exp_19,1.0,0.1143150000134483,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.4,0.0,0.0,TwoStageBetween,0.3973,0.7225
14,1,exp_58,1.0,0.5738150000106543,0.21,0.5,0.18,0.41,0.0,0.62,0.5,0.0,0.0,TwoStageBetween,0.4128,0.6561
15,1,exp_114,0.0,2.613370000035502,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,0.0,1.0,TwoStageBetween,0.3469,0.8461
16,1,exp_89,0.0,0.3692850000225008,0.38,0.6,0.3,0.5,1.0,0.4,0.4,1.0,1.0,TwoStageBetween,0.4233,0.5808
17,1,exp_102,0.0,0.4051150000304915,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,1.0,1.0,TwoStageBetween,0.3989,0.7168
18,1,exp_52,0.0,0.2999500000150874,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,1.0,TwoStageBetween,0.3844,0.7628
19,1,catch_7,1.0,0.5442599999951199,0.48,0.5,0.21000000000000002,0.28,1.0,0.52,0.5,1.0,0.0,TwoStageBetween,0.2504,0.0421
20,1,catch_4,1.0,0.2629549999837764,0.31,0.5,0.4,0.19,0.0,0.73,0.5,1.0,0.0,TwoStageBetween,0.296,0.0823
21,1,exp_82,0.0,0.02873499999986961,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,1.0,TwoStageBetween,0.4055,0.6908
22,1,catch_5,1.0,0.20471000001998615,0.49,0.5,0.32,0.4,1.0,0.43,0.5,1.0,0.0,TwoStageBetween,0.3774,0.2185
23,1,exp_90,0.0,0.412624999997206,0.38,0.5,0.3,0.5,0.0,0.4,0.5,0.0,1.0,TwoStageBetween,0.4177,0.6271
24,1,exp_74,0.0,0.4500999999581836,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,0.0,1.0,TwoStageBetween,0.2402,0.9646
25,1,exp_84,0.0,0.5639499999815598,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,1.0,TwoStageBetween,0.4055,0.6908
26,1,exp_57,1.0,0.2743599999812432,0.21,0.6,0.18,0.41,1.0,0.62,0.4,1.0,0.0,TwoStageBetween,0.42,0.6112
27,1,catch_2,1.0,0.21757999999681488,0.6,0.5,0.22000000000000003,0.38,0.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.3036,0.0909
28,1,exp_53,0.0,0.3723499999614433,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.6,0.0,1.0,TwoStageBetween,0.3714,0.7961
29,1,exp_8,0.0,0.2120199999772012,0.29,0.5,0.18,0.7,0.0,0.5,0.5,1.0,1.0,TwoStageBetween,0.3633,0.8142
30,1,exp_15,0.0,0.22341500001493841,0.29,0.4,0.18,0.7,1.0,0.5,0.6,1.0,1.0,TwoStageBetween,0.3767,0.7831
31,1,catch_8,1.0,0.2882349999854341,0.32,0.5,0.37,0.22,0.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.3508,0.1609
