,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,4,exp_46,1.0,0.3722349999952712,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.2591,0.056
1,4,exp_42,1.0,0.2878149999960442,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.2591,0.056
2,4,exp_80,1.0,0.3942349999997532,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,1.0,0.0,TwoStageBetween,0.3286,0.1428
3,4,exp_57,0.0,0.32736499999737134,0.21,0.6,0.18,0.41,1.0,0.62,0.4,1.0,1.0,TwoStageBetween,0.357,0.2006
4,4,exp_37,1.0,0.29976500000339,0.7,0.4,0.2,0.79,1.0,0.32,0.6,0.0,0.0,TwoStageBetween,0.3404,0.1646
5,4,exp_101,1.0,0.457670000003418,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,0.0,0.0,TwoStageBetween,0.4067,0.401
6,4,catch_3,1.0,0.3946349999969243,0.38,0.5,0.58,0.19,1.0,0.6799999999999999,0.5,1.0,0.0,TwoStageBetween,0.319,0.127
7,4,exp_23,0.0,0.25970999999844935,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.6,1.0,1.0,TwoStageBetween,0.4093,0.4286
8,4,exp_73,0.0,0.3423499999989872,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.4,1.0,1.0,TwoStageBetween,0.3092,0.8877
9,4,exp_50,0.0,0.018009999999776483,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,1.0,TwoStageBetween,0.4003,0.6453
10,4,exp_1,1.0,0.2707749999972293,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.4,1.0,0.0,TwoStageBetween,0.4092,0.5728
