,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,9,exp_19,1.0,0.2735300000058487,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.4,0.0,0.0,TwoStageBetween,0.3355,0.5662
1,9,exp_96,0.0,1.3177549999963958,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,1.0,1.0,TwoStageBetween,0.3358,0.5617
2,9,exp_60,1.0,0.4603050000005169,0.21,0.5,0.18,0.41,0.0,0.62,0.5,0.0,0.0,TwoStageBetween,0.2848,0.1796
3,9,exp_18,1.0,0.3074449999985518,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.3308,0.379
4,9,exp_29,0.0,0.2511549999908312,0.17,0.4,0.2,0.3,1.0,0.3,0.6,0.0,1.0,TwoStageBetween,0.3229,0.6769
5,9,catch_7,1.0,0.05464999999094289,0.48,0.5,0.21000000000000002,0.28,1.0,0.52,0.5,1.0,0.0,TwoStageBetween,0.1327,0.0066
6,9,exp_80,1.0,0.12320000000181608,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,1.0,0.0,TwoStageBetween,0.2885,0.1895
7,9,exp_107,0.0,0.2712750000064261,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.4,0.0,1.0,TwoStageBetween,0.2757,0.8426
8,9,exp_58,0.0,0.3600049999949988,0.21,0.5,0.18,0.41,0.0,0.62,0.5,0.0,1.0,TwoStageBetween,0.2848,0.1796
9,9,exp_94,1.0,0.3984900000068592,0.38,0.5,0.3,0.5,0.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.3374,0.4878
10,9,exp_30,0.0,0.24082500000076837,0.17,0.5,0.2,0.3,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.3308,0.6213
11,9,exp_57,1.0,0.2807699999975739,0.21,0.6,0.18,0.41,1.0,0.62,0.4,1.0,0.0,TwoStageBetween,0.2821,0.1728
12,9,exp_102,0.0,0.03458500000124332,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,1.0,1.0,TwoStageBetween,0.3358,0.5617
13,9,exp_108,0.0,0.20255499999620952,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.3142,0.721
14,9,exp_88,1.0,0.13502499999594875,0.38,0.5,0.3,0.5,0.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.3374,0.4878
15,9,exp_90,0.0,0.4742699999915203,0.38,0.5,0.3,0.5,0.0,0.4,0.5,0.0,1.0,TwoStageBetween,0.3374,0.4878
16,9,exp_64,1.0,0.26022500000544824,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,1.0,0.0,TwoStageBetween,0.3327,0.6031
17,9,exp_117,1.0,0.5115850000001956,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.6,0.0,0.0,TwoStageBetween,0.3272,0.6495
18,9,exp_74,0.0,0.23855000000912696,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,0.0,1.0,TwoStageBetween,0.244,0.9028
19,9,catch_0,1.0,0.13574499999231193,0.72,0.5,0.2,0.19,0.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.1295,0.0058
20,9,exp_68,1.0,0.29390000000421423,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,0.0,0.0,TwoStageBetween,0.3327,0.6031
21,9,exp_98,1.0,0.22461499999917575,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,0.0,0.0,TwoStageBetween,0.3358,0.5617
22,9,exp_52,0.0,0.05346999999892432,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,1.0,TwoStageBetween,0.3202,0.6921
23,9,exp_36,1.0,0.2905650000029709,0.7,0.5,0.2,0.79,0.0,0.32,0.5,0.0,0.0,TwoStageBetween,0.3056,0.2442
24,9,exp_99,1.0,0.3476500000106171,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.4,0.0,0.0,TwoStageBetween,0.3157,0.7143
25,9,exp_37,1.0,0.5776200000109384,0.7,0.4,0.2,0.79,1.0,0.32,0.6,0.0,0.0,TwoStageBetween,0.3208,0.3114
26,9,catch_1,1.0,0.4768449999974109,0.41,0.5,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,1.0,0.0,TwoStageBetween,0.2174,0.0617
27,9,exp_22,1.0,0.22467999999935276,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,0.3308,0.379
28,9,exp_59,1.0,0.37193999999726657,0.21,0.6,0.18,0.41,1.0,0.62,0.4,0.0,0.0,TwoStageBetween,0.3276,0.3534
29,9,exp_73,0.0,0.4115600000077393,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.4,1.0,1.0,TwoStageBetween,0.2471,0.8979
30,9,catch_6,1.0,0.2281199999997625,0.59,0.5,0.19,0.23,0.0,0.27,0.5,1.0,0.0,TwoStageBetween,0.1614,0.0173
31,9,exp_53,0.0,0.3397549999936018,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.6,0.0,1.0,TwoStageBetween,0.3049,0.7585
32,9,exp_116,1.0,0.43138499998894986,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.3312,0.6169
33,9,exp_50,1.0,0.7696899999864399,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,0.0,TwoStageBetween,0.3202,0.6921
34,9,exp_47,1.0,0.02435000000696164,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.6,1.0,0.0,TwoStageBetween,0.1807,0.0287
35,9,catch_9,1.0,0.1597450000117533,0.72,0.5,0.18,0.48,1.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.1526,0.0133
36,9,exp_43,1.0,0.3508049999945797,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.4,0.0,0.0,TwoStageBetween,0.2765,0.1594
37,9,exp_27,0.0,0.47431000000506174,0.17,0.6,0.2,0.3,1.0,0.3,0.4,0.0,1.0,TwoStageBetween,0.3014,0.7707
38,9,exp_23,1.0,0.3424349999986589,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.6,1.0,0.0,TwoStageBetween,0.2993,0.2221
39,9,exp_114,0.0,0.3863449999917066,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,0.0,1.0,TwoStageBetween,0.3312,0.6169
40,9,exp_91,0.0,0.2037750000017695,0.38,0.6,0.3,0.5,1.0,0.4,0.4,0.0,1.0,TwoStageBetween,0.3286,0.6389
41,9,exp_78,0.0,0.18278999999165532,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,1.0,1.0,TwoStageBetween,0.244,0.9028
42,9,exp_42,1.0,0.09996500000124796,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.2241,0.0697
43,9,exp_25,1.0,0.5692249999992782,0.17,0.6,0.2,0.3,1.0,0.3,0.4,1.0,0.0,TwoStageBetween,0.3357,0.5623
44,9,catch_2,1.0,0.10145999999076594,0.6,0.5,0.22000000000000003,0.38,0.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.1858,0.0324
45,9,exp_101,1.0,0.296730000001844,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,0.0,0.0,TwoStageBetween,0.3295,0.6322
46,9,exp_1,0.0,0.22685500000079628,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.4,1.0,1.0,TwoStageBetween,0.3366,0.4566
47,9,exp_40,1.0,0.1950550000037765,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.2241,0.0697
48,9,exp_3,1.0,0.21870500000659376,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.4,0.0,0.0,TwoStageBetween,0.3211,0.6874
49,9,exp_46,1.0,0.11144500000227708,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.2241,0.0697
50,9,exp_35,0.0,0.16855499999655876,0.7,0.6,0.2,0.79,1.0,0.32,0.4,0.0,1.0,TwoStageBetween,0.3305,0.3766
51,9,exp_84,1.0,0.21953500001109205,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,0.0,TwoStageBetween,0.2885,0.1895
52,9,catch_5,1.0,0.25086000000010245,0.49,0.5,0.32,0.4,1.0,0.43,0.5,1.0,0.0,TwoStageBetween,0.2504,0.1075
53,9,exp_15,0.0,0.5758050000004005,0.29,0.4,0.18,0.7,1.0,0.5,0.6,1.0,1.0,TwoStageBetween,0.2962,0.2122
54,9,catch_8,1.0,0.20148500001232603,0.32,0.5,0.37,0.22,0.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.2453,0.0992
