,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,2,exp_90,0.0,0.24580999999307096,0.38,0.5,0.3,0.5,0.0,0.4,0.5,0.0,1.0,TwoStageBetween,0.3923,0.6139
1,2,exp_27,0.0,0.21771500000613744,0.17,0.6,0.2,0.3,1.0,0.3,0.4,0.0,1.0,TwoStageBetween,0.327,0.8409
2,2,catch_0,1.0,0.06604999999399297,0.72,0.5,0.2,0.19,0.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.1013,0.0004
3,2,catch_4,1.0,0.3978300000017043,0.31,0.5,0.4,0.19,0.0,0.73,0.5,1.0,0.0,TwoStageBetween,0.1646,0.0084
4,2,exp_47,1.0,0.20046999998157844,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.6,1.0,0.0,TwoStageBetween,0.3058,0.1218
5,2,exp_37,1.0,0.08166999998502433,0.7,0.4,0.2,0.79,1.0,0.32,0.6,0.0,0.0,TwoStageBetween,0.3692,0.2695
6,2,catch_5,1.0,0.505925000004936,0.49,0.5,0.32,0.4,1.0,0.43,0.5,1.0,0.0,TwoStageBetween,0.2894,0.0982
7,2,exp_19,1.0,0.23791500000515955,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.4,0.0,0.0,TwoStageBetween,0.3924,0.613
8,2,exp_29,0.0,0.15445500001078472,0.17,0.4,0.2,0.3,1.0,0.3,0.6,0.0,1.0,TwoStageBetween,0.3319,0.8311
9,2,exp_50,0.0,0.11777499999152496,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,1.0,TwoStageBetween,0.3255,0.8439
10,2,exp_82,1.0,0.23623000000952743,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,0.0,TwoStageBetween,0.3972,0.438
11,2,exp_20,1.0,0.2698099999979604,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.3945,0.5949
12,2,exp_78,0.0,0.1999550000182353,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,1.0,1.0,TwoStageBetween,0.166,0.9912
13,2,exp_43,1.0,0.2906549999897834,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.4,0.0,0.0,TwoStageBetween,0.3188,0.1437
14,2,exp_64,0.0,0.09744000001228414,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,1.0,1.0,TwoStageBetween,0.3629,0.7518
15,2,exp_60,1.0,0.6550850000057835,0.21,0.5,0.18,0.41,0.0,0.62,0.5,0.0,0.0,TwoStageBetween,0.3928,0.3901
16,2,exp_52,0.0,0.35690499999327585,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,1.0,TwoStageBetween,0.3255,0.8439
17,2,exp_57,1.0,0.21494499998516403,0.21,0.6,0.18,0.41,1.0,0.62,0.4,1.0,0.0,TwoStageBetween,0.3935,0.3961
18,2,exp_69,0.0,0.13720999998622574,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.6,0.0,1.0,TwoStageBetween,0.3621,0.7544
19,2,exp_73,0.0,0.0858050000097137,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.4,1.0,1.0,TwoStageBetween,0.1649,0.9915
20,2,exp_1,0.0,0.24991499999305236,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.4,1.0,1.0,TwoStageBetween,0.3703,0.7264
21,2,exp_74,0.0,0.2839650000096299,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,0.0,1.0,TwoStageBetween,0.166,0.9912
22,2,exp_102,0.0,0.23523500000010245,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,1.0,1.0,TwoStageBetween,0.3655,0.7433
23,2,exp_88,0.0,0.6851699999824632,0.38,0.5,0.3,0.5,0.0,0.4,0.5,1.0,1.0,TwoStageBetween,0.3923,0.6139
24,2,exp_114,1.0,0.12498500000219792,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.3064,0.8773
25,2,exp_116,0.0,0.7574299999978393,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,0.0,1.0,TwoStageBetween,0.3064,0.8773
