,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,11,exp_90,0.0,0.8456600000208709,0.38,0.5,0.3,0.5,0.0,0.4,0.5,0.0,1.0,TwoStageBetween,1.1307,0.3961
1,11,exp_98,0.0,0.4831000000122003,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,0.0,1.0,TwoStageBetween,1.1359,0.4245
2,11,exp_64,1.0,0.597925000009127,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,1.0,0.0,TwoStageBetween,1.1407,0.4882
3,11,exp_91,1.0,1.1561600000131875,0.38,0.6,0.3,0.5,1.0,0.4,0.4,0.0,0.0,TwoStageBetween,1.1288,0.388
4,11,exp_53,0.0,0.8234450000163633,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.6,0.0,1.0,TwoStageBetween,1.1395,0.5211
5,11,exp_99,0.0,0.6189750000194181,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.4,0.0,1.0,TwoStageBetween,1.1354,0.421
6,11,exp_50,0.0,0.9078199999930804,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,1.0,TwoStageBetween,1.1348,0.5605
7,11,exp_57,1.0,1.032409999985248,0.21,0.6,0.18,0.41,1.0,0.62,0.4,1.0,0.0,TwoStageBetween,0.9165,0.1182
8,11,exp_101,1.0,0.7412650000187568,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,0.0,0.0,TwoStageBetween,1.1271,0.381
9,11,exp_113,0.0,1.028154999978142,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.4,1.0,1.0,TwoStageBetween,1.1378,0.4389
10,11,exp_107,1.0,0.892374999995809,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.4,0.0,0.0,TwoStageBetween,1.1388,0.529
11,11,exp_23,1.0,0.5400099999969825,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.6,1.0,0.0,TwoStageBetween,1.0591,0.2404
12,11,exp_84,1.0,0.727855000004638,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,0.0,TwoStageBetween,0.8563,0.0881
13,11,catch_4,1.0,0.6273349999974016,0.31,0.5,0.4,0.19,0.0,0.73,0.5,1.0,0.0,TwoStageBetween,0.7509,0.0507
14,11,exp_35,0.0,0.8642849999887403,0.7,0.6,0.2,0.79,1.0,0.32,0.4,0.0,1.0,TwoStageBetween,1.0343,0.2107
15,11,exp_42,1.0,0.7755649999890011,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.7015,0.038
16,11,exp_22,1.0,0.8067900000023656,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,1.0636,0.2466
17,11,exp_19,1.0,0.5407299999787938,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.4,0.0,0.0,TwoStageBetween,1.0681,0.2528
18,11,exp_8,1.0,1.6987199999857694,0.29,0.5,0.18,0.7,0.0,0.5,0.5,1.0,0.0,TwoStageBetween,1.0178,0.1936
19,11,exp_18,1.0,0.8673249999992549,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,1.0636,0.2466
20,11,exp_45,1.0,0.5109449999872595,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.6,0.0,0.0,TwoStageBetween,0.6516,0.0277
21,11,exp_10,1.0,0.6866100000042934,0.29,0.5,0.18,0.7,0.0,0.5,0.5,0.0,0.0,TwoStageBetween,1.0178,0.1936
22,11,exp_116,1.0,0.613534999982221,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,1.1265,0.3789
23,11,catch_9,1.0,0.4994500000029802,0.72,0.5,0.18,0.48,1.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.6995,0.0376
24,11,exp_74,0.0,0.6743049999931827,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,0.0,1.0,TwoStageBetween,1.103,0.6679
25,11,catch_7,1.0,1.7209549999970477,0.48,0.5,0.21000000000000002,0.28,1.0,0.52,0.5,1.0,0.0,TwoStageBetween,0.6176,0.0218
