,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,18,exp_74,0.0,0.7238650000072084,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,0.0,1.0,TwoStageBetween,0.655,0.951
1,18,exp_115,0.0,0.4412950000260025,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.4,0.0,1.0,TwoStageBetween,0.8732,0.8345
2,18,exp_117,0.0,0.49885999999241903,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.6,0.0,1.0,TwoStageBetween,0.8777,0.8305
3,18,exp_43,0.0,1.1338800000376068,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.4,0.0,1.0,TwoStageBetween,1.0015,0.3396
4,18,catch_7,1.0,0.6839749999926426,0.48,0.5,0.21000000000000002,0.28,1.0,0.52,0.5,1.0,0.0,TwoStageBetween,0.5268,0.019
5,18,exp_82,0.0,0.4430799999972805,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,1.0,TwoStageBetween,1.0292,0.4874
6,18,exp_19,1.0,0.8782849999843165,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.4,0.0,0.0,TwoStageBetween,1.0,0.6537
7,18,exp_10,0.0,0.9641199999605304,0.29,0.5,0.18,0.7,0.0,0.5,0.5,0.0,1.0,TwoStageBetween,0.9868,0.685
8,18,exp_80,1.0,0.9312599999830128,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,1.0,0.0,TwoStageBetween,1.0292,0.4874
9,18,exp_47,1.0,0.7095650000264868,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.6,1.0,0.0,TwoStageBetween,0.9145,0.2003
10,18,catch_9,1.0,0.49447500001406297,0.72,0.5,0.18,0.48,1.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.6045,0.0349
