,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,15,exp_19,0.0,0.4097799999872223,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.4,0.0,1.0,TwoStageBetween,0.603,0.7958
1,15,exp_108,0.0,0.25059999991208315,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.5328,0.8772
2,15,exp_107,0.0,0.3144750000210479,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.4,0.0,1.0,TwoStageBetween,0.4304,0.9472
3,15,exp_60,1.0,0.4382299999706447,0.21,0.5,0.18,0.41,0.0,0.62,0.5,0.0,0.0,TwoStageBetween,0.6891,0.4575
4,15,catch_5,1.0,0.33591500006150454,0.49,0.5,0.32,0.4,1.0,0.43,0.5,1.0,0.0,TwoStageBetween,0.4502,0.0632
5,15,exp_73,1.0,2.196504999999888,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.4,1.0,0.0,TwoStageBetween,0.4056,0.9586
6,15,exp_45,0.0,0.4239700000034645,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.6,0.0,1.0,TwoStageBetween,0.6813,0.3975
7,15,exp_101,0.0,0.26960500003769994,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,0.0,1.0,TwoStageBetween,0.5435,0.867
8,15,exp_80,0.0,0.4325800000224263,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,1.0,1.0,TwoStageBetween,0.6907,0.5009
9,15,exp_26,0.0,0.4304550000233576,0.17,0.5,0.2,0.3,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.5975,0.8038
10,15,catch_2,1.0,0.4499499999219552,0.6,0.5,0.22000000000000003,0.38,0.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.3543,0.0232
11,15,exp_74,0.0,0.2660850000102073,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,0.0,1.0,TwoStageBetween,0.3305,0.9831
12,15,exp_115,0.0,0.4080949999624863,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.4,0.0,1.0,TwoStageBetween,0.4514,0.9361
13,15,catch_7,1.0,0.5178249999880791,0.48,0.5,0.21000000000000002,0.28,1.0,0.52,0.5,1.0,0.0,TwoStageBetween,0.2386,0.0031
14,15,catch_6,1.0,0.32109500002115965,0.59,0.5,0.19,0.23,0.0,0.27,0.5,1.0,0.0,TwoStageBetween,0.2713,0.0063
15,15,exp_23,1.0,0.37163000006694347,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.6,1.0,0.0,TwoStageBetween,0.6783,0.3821
16,15,exp_99,0.0,0.3974900000030175,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.4,0.0,1.0,TwoStageBetween,0.5435,0.867
17,15,exp_43,1.0,0.39390499994624406,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.4,0.0,0.0,TwoStageBetween,0.6813,0.3975
18,15,catch_8,1.0,0.40916999999899417,0.32,0.5,0.37,0.22,0.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.4639,0.0712
19,15,exp_114,0.0,0.2809500000439584,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,0.0,1.0,TwoStageBetween,0.5567,0.8536
20,15,exp_50,0.0,0.5172899999888614,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,1.0,TwoStageBetween,0.5935,0.8094
21,15,exp_68,0.0,0.4626949999947101,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,0.0,1.0,TwoStageBetween,0.6429,0.7245
22,15,exp_67,0.0,0.3563200000207871,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.4,0.0,1.0,TwoStageBetween,0.5419,0.8686
23,15,exp_8,0.0,0.37814499996602535,0.29,0.5,0.18,0.7,0.0,0.5,0.5,1.0,1.0,TwoStageBetween,0.6272,0.756
24,15,exp_1,1.0,0.44374999997671694,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.4,1.0,0.0,TwoStageBetween,0.6906,0.4951
25,15,exp_40,1.0,0.42420000000856817,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.6059,0.2083
26,15,exp_94,0.0,0.42747499991673976,0.38,0.5,0.3,0.5,0.0,0.4,0.5,1.0,1.0,TwoStageBetween,0.6801,0.6083
27,15,exp_37,0.0,0.5450849999906495,0.7,0.4,0.2,0.79,1.0,0.32,0.6,0.0,1.0,TwoStageBetween,0.6893,0.5386
28,15,exp_53,0.0,0.5077600000659004,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.6,0.0,1.0,TwoStageBetween,0.4862,0.9143
29,15,exp_29,0.0,0.6111200000159442,0.17,0.4,0.2,0.3,1.0,0.3,0.6,0.0,1.0,TwoStageBetween,0.4902,0.9115
30,15,catch_4,1.0,0.09363000001758336,0.31,0.5,0.4,0.19,0.0,0.73,0.5,1.0,0.0,TwoStageBetween,0.3427,0.02
31,15,exp_20,1.0,0.386255000019446,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.6801,0.608
32,15,exp_58,0.0,0.6116000000620261,0.21,0.5,0.18,0.41,0.0,0.62,0.5,0.0,1.0,TwoStageBetween,0.6891,0.4575
33,15,exp_78,0.0,0.2441549999639392,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,1.0,1.0,TwoStageBetween,0.3305,0.9831
34,15,exp_113,0.0,0.6170599999604747,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.4,1.0,1.0,TwoStageBetween,0.6538,0.6988
35,15,exp_27,0.0,0.3363299999618903,0.17,0.6,0.2,0.3,1.0,0.3,0.4,0.0,1.0,TwoStageBetween,0.4902,0.9115
36,15,exp_35,1.0,0.319590000086464,0.7,0.6,0.2,0.79,1.0,0.32,0.4,0.0,0.0,TwoStageBetween,0.6893,0.5386
37,15,exp_25,1.0,0.6388049999950454,0.17,0.6,0.2,0.3,1.0,0.3,0.4,1.0,0.0,TwoStageBetween,0.6777,0.6198
38,15,exp_30,0.0,0.5015950000379235,0.17,0.5,0.2,0.3,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.5975,0.8038
39,15,exp_18,1.0,0.5158700000029057,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.6801,0.608
40,15,catch_0,1.0,0.2524900001008064,0.72,0.5,0.2,0.19,0.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.2121,0.0015
41,15,exp_57,1.0,0.948824999970384,0.21,0.6,0.18,0.41,1.0,0.62,0.4,1.0,0.0,TwoStageBetween,0.6315,0.2517
42,15,exp_98,0.0,0.0582799999974668,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,0.0,1.0,TwoStageBetween,0.6442,0.7217
43,15,exp_36,0.0,0.971739999949932,0.7,0.5,0.2,0.79,0.0,0.32,0.5,0.0,1.0,TwoStageBetween,0.6601,0.3176
44,15,exp_104,0.0,0.7915800000773743,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.5328,0.8772
45,15,exp_46,1.0,0.19782999996095896,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.6059,0.2083
46,15,exp_84,1.0,0.4965749999973923,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,0.0,TwoStageBetween,0.6907,0.5009
47,15,exp_82,1.0,0.5052649999270217,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,0.0,TwoStageBetween,0.6907,0.5009
48,15,exp_42,1.0,0.34386999998241663,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.6059,0.2083
49,15,exp_47,1.0,0.48076000006403774,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.6,1.0,0.0,TwoStageBetween,0.499,0.0949
50,15,exp_88,0.0,0.5754200000083074,0.38,0.5,0.3,0.5,0.0,0.4,0.5,1.0,1.0,TwoStageBetween,0.6801,0.6083
51,15,exp_91,0.0,0.3465499999001622,0.38,0.6,0.3,0.5,1.0,0.4,0.4,0.0,1.0,TwoStageBetween,0.6029,0.796
52,15,catch_9,1.0,0.3253099999856204,0.72,0.5,0.18,0.48,1.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.2771,0.0071
53,15,exp_69,0.0,0.3463850000407547,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.6,0.0,1.0,TwoStageBetween,0.5419,0.8686
54,15,exp_96,0.0,1.180684999912046,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,1.0,1.0,TwoStageBetween,0.6442,0.7217
55,15,exp_59,1.0,0.5242249999428168,0.21,0.6,0.18,0.41,1.0,0.62,0.4,0.0,0.0,TwoStageBetween,0.661,0.6791
56,15,exp_9,1.0,0.475925000035204,0.29,0.6,0.18,0.7,1.0,0.5,0.4,1.0,0.0,TwoStageBetween,0.6882,0.5523
57,15,exp_102,0.0,0.4506550000514835,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,1.0,1.0,TwoStageBetween,0.6442,0.7217
58,15,exp_117,0.0,0.471614999929443,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.6,0.0,1.0,TwoStageBetween,0.4514,0.9361
59,15,catch_1,1.0,0.36493999999947846,0.41,0.5,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,1.0,0.0,TwoStageBetween,0.3762,0.0302
60,15,exp_22,1.0,0.4583800000837073,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,0.6801,0.608
61,15,exp_52,0.0,0.30644999991636723,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,1.0,TwoStageBetween,0.5935,0.8094
62,15,exp_90,0.0,0.35509999992791563,0.38,0.5,0.3,0.5,0.0,0.4,0.5,0.0,1.0,TwoStageBetween,0.6801,0.6083
63,15,exp_15,0.0,0.3214249999728054,0.29,0.4,0.18,0.7,1.0,0.5,0.6,1.0,1.0,TwoStageBetween,0.6882,0.5523
64,15,catch_3,1.0,0.5439600000390783,0.38,0.5,0.58,0.19,1.0,0.6799999999999999,0.5,1.0,0.0,TwoStageBetween,0.3046,0.0115
65,15,exp_64,0.0,0.34172000002581626,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,1.0,1.0,TwoStageBetween,0.6429,0.7245
66,15,exp_3,0.0,0.4474750000517816,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.4,0.0,1.0,TwoStageBetween,0.5497,0.8609
67,15,exp_116,0.0,0.2716649998910725,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,0.0,1.0,TwoStageBetween,0.5567,0.8536
68,15,exp_89,0.0,0.4270799999358133,0.38,0.6,0.3,0.5,1.0,0.4,0.4,1.0,1.0,TwoStageBetween,0.6783,0.3823
69,15,exp_103,0.0,0.3019550000317395,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,1.0,1.0,TwoStageBetween,0.6906,0.5081
70,15,exp_41,1.0,0.4621849999530241,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.4,1.0,0.0,TwoStageBetween,0.499,0.0949
71,15,exp_77,0.0,0.19390000007115304,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.6,0.0,1.0,TwoStageBetween,0.275,0.9932
72,15,catch_11,1.0,0.4281549999723211,0.58,0.5,0.16999999999999996,0.18,1.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.1613,0.0002
73,15,exp_86,1.0,0.4055050000315532,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,1.0,0.0,TwoStageBetween,0.6907,0.5009
74,15,exp_83,0.0,0.7919499999843538,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.4,0.0,1.0,TwoStageBetween,0.6467,0.7159
75,15,catch_16,1.0,0.26921499997843057,0.37,0.5,0.6799999999999999,0.32,0.0,0.78,0.5,1.0,0.0,TwoStageBetween,0.6341,0.2567
76,15,exp_56,1.0,0.3084900000831112,0.21,0.5,0.18,0.41,0.0,0.62,0.5,1.0,0.0,TwoStageBetween,0.6891,0.4575
