,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,0,exp_53,0.0,0.675,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.6,0.0,1.0,TwoStageBetween,0.8275,0.5527
1,0,exp_69,0.0,0.811,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.6,0.0,1.0,TwoStageBetween,0.8291,0.4613
2,0,exp_40,1.0,0.441,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.4156,0.0198
3,0,exp_89,0.0,0.435,0.38,0.6,0.3,0.5,1.0,0.4,0.4,1.0,1.0,TwoStageBetween,0.8269,0.4384
4,0,exp_96,1.0,0.483,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,1.0,0.0,TwoStageBetween,0.8258,0.4298
5,0,exp_74,0.0,0.382,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,0.0,1.0,TwoStageBetween,0.7652,0.7428
6,0,exp_88,0.0,0.91,0.38,0.5,0.3,0.5,0.0,0.4,0.5,1.0,1.0,TwoStageBetween,0.8186,0.3903
7,0,exp_73,1.0,0.485,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.4,1.0,0.0,TwoStageBetween,0.6921,0.8371
8,0,exp_50,0.0,0.301,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,1.0,TwoStageBetween,0.8201,0.5993
9,0,exp_90,0.0,0.448,0.38,0.5,0.3,0.5,0.0,0.4,0.5,0.0,1.0,TwoStageBetween,0.8186,0.3903
10,0,catch_0,1.0,0.294,0.72,0.5,0.2,0.19,0.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.3519,0.0089
11,0,exp_104,0.0,0.944,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.826,0.5649
12,0,exp_107,1.0,0.521,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.4,0.0,0.0,TwoStageBetween,0.8071,0.6488
13,0,exp_98,0.0,0.709,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,0.0,1.0,TwoStageBetween,0.8258,0.4298
14,0,exp_67,1.0,0.537,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.4,0.0,0.0,TwoStageBetween,0.8269,0.5579
15,0,exp_18,1.0,0.6,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.7387,0.2156
