,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,10,exp_73,1.0,0.2760149999521673,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.4,1.0,0.0,TwoStageBetween,0.6654,0.1409
1,10,catch_0,1.0,0.4442950000520796,0.72,0.5,0.2,0.19,0.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.6409,0.1211
2,10,catch_7,1.0,0.5025149999419227,0.48,0.5,0.21000000000000002,0.28,1.0,0.52,0.5,1.0,0.0,TwoStageBetween,0.4251,0.0224
3,10,exp_8,0.0,0.6194350000005215,0.29,0.5,0.18,0.7,0.0,0.5,0.5,1.0,1.0,TwoStageBetween,0.4491,0.0285
4,10,exp_22,1.0,0.3732650000602007,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,0.5828,0.083
5,10,exp_69,0.0,0.3644900000654161,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.6,0.0,1.0,TwoStageBetween,0.8049,0.3544
6,10,exp_90,1.0,0.45414000004529953,0.38,0.5,0.3,0.5,0.0,0.4,0.5,0.0,0.0,TwoStageBetween,0.7617,0.256
7,10,exp_15,1.0,0.4048900000052527,0.29,0.4,0.18,0.7,1.0,0.5,0.6,1.0,0.0,TwoStageBetween,0.4176,0.0207
8,10,exp_45,1.0,0.8375900000100955,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.6,0.0,0.0,TwoStageBetween,0.329,0.0064
9,10,exp_89,1.0,0.2920500000473112,0.38,0.6,0.3,0.5,1.0,0.4,0.4,1.0,0.0,TwoStageBetween,0.745,0.2298
10,10,exp_117,1.0,0.6241700000828132,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.6,0.0,0.0,TwoStageBetween,0.6203,0.1062
11,10,exp_115,1.0,0.4555200000759214,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.4,0.0,0.0,TwoStageBetween,0.6468,0.1256
12,10,exp_96,1.0,0.6552500000689179,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,1.0,0.0,TwoStageBetween,0.7419,0.2253
13,10,exp_3,1.0,0.33164500002749264,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.4,0.0,0.0,TwoStageBetween,0.7242,0.2018
14,10,exp_37,1.0,0.4509550000075251,0.7,0.4,0.2,0.79,1.0,0.32,0.6,0.0,0.0,TwoStageBetween,0.6803,0.1543
15,10,exp_67,0.0,0.3494449999416247,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.4,0.0,1.0,TwoStageBetween,0.8094,0.3699
16,10,exp_99,1.0,0.47578999993857,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.4,0.0,0.0,TwoStageBetween,0.7693,0.2696
17,10,catch_3,1.0,0.6552900000242516,0.38,0.5,0.58,0.19,1.0,0.6799999999999999,0.5,1.0,0.0,TwoStageBetween,0.7645,0.261
18,10,exp_107,0.0,0.8653049999848008,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.4,0.0,1.0,TwoStageBetween,0.7715,0.2737
19,10,exp_42,1.0,0.4346450000302866,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.329,0.0064
20,10,exp_98,1.0,0.666069999919273,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,0.0,0.0,TwoStageBetween,0.7419,0.2253
21,10,exp_25,1.0,0.5469649999868125,0.17,0.6,0.2,0.3,1.0,0.3,0.4,1.0,0.0,TwoStageBetween,0.6996,0.1736
22,10,exp_26,1.0,0.42131000000517815,0.17,0.5,0.2,0.3,0.0,0.3,0.5,0.0,0.0,TwoStageBetween,0.7162,0.1921
23,10,exp_53,1.0,0.6807999999728054,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.6,0.0,0.0,TwoStageBetween,0.8164,0.3995
24,10,exp_47,1.0,0.5864049999509007,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.6,1.0,0.0,TwoStageBetween,0.3075,0.0044
25,10,catch_4,1.0,0.6239350000396371,0.31,0.5,0.4,0.19,0.0,0.73,0.5,1.0,0.0,TwoStageBetween,0.569,0.0755
26,10,exp_108,1.0,0.5008900000248103,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,0.0,0.0,TwoStageBetween,0.7439,0.2281
27,10,exp_101,1.0,0.4931299999589101,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,0.0,0.0,TwoStageBetween,0.7578,0.2496
28,10,exp_60,1.0,0.5118449999717997,0.21,0.5,0.18,0.41,0.0,0.62,0.5,0.0,0.0,TwoStageBetween,0.3861,0.0144
29,10,exp_80,1.0,1.0173449999419972,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,1.0,0.0,TwoStageBetween,0.3734,0.0123
30,10,exp_10,1.0,0.7569249999942258,0.29,0.5,0.18,0.7,0.0,0.5,0.5,0.0,0.0,TwoStageBetween,0.4491,0.0285
31,10,exp_43,1.0,0.5942599999252707,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.4,0.0,0.0,TwoStageBetween,0.3534,0.0093
32,10,exp_78,1.0,0.2536349999718368,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,1.0,0.0,TwoStageBetween,0.6794,0.1535
33,10,exp_27,1.0,1.0234899999340996,0.17,0.6,0.2,0.3,1.0,0.3,0.4,0.0,0.0,TwoStageBetween,0.7476,0.2336
34,10,exp_46,1.0,0.5613700000103563,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.329,0.0064
35,10,exp_18,1.0,0.33328500005882233,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.5828,0.083
36,10,exp_84,1.0,0.39837499998975545,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,0.0,TwoStageBetween,0.3734,0.0123
37,10,exp_58,1.0,0.3986849999055266,0.21,0.5,0.18,0.41,0.0,0.62,0.5,0.0,0.0,TwoStageBetween,0.3861,0.0144
38,10,exp_23,1.0,0.43444999994244426,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.6,1.0,0.0,TwoStageBetween,0.5457,0.0639
39,10,exp_74,1.0,0.5514599999878556,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,0.0,0.0,TwoStageBetween,0.6794,0.1535
40,10,exp_114,1.0,0.6334050000878051,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.6075,0.0978
41,10,exp_94,1.0,0.4654749999754131,0.38,0.5,0.3,0.5,0.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.7617,0.256
42,10,exp_9,1.0,0.7234549999702722,0.29,0.6,0.18,0.7,1.0,0.5,0.4,1.0,0.0,TwoStageBetween,0.4446,0.0273
43,10,catch_8,1.0,0.5294649999123067,0.32,0.5,0.37,0.22,0.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.7309,0.2103
44,10,exp_35,1.0,0.42864499997813255,0.7,0.6,0.2,0.79,1.0,0.32,0.4,0.0,0.0,TwoStageBetween,0.6985,0.1724
45,10,exp_20,1.0,0.5190550000406802,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.5828,0.083
46,10,exp_64,0.0,0.4794150000670925,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,1.0,1.0,TwoStageBetween,0.793,0.3203
47,10,catch_5,1.0,0.37984499998856336,0.49,0.5,0.32,0.4,1.0,0.43,0.5,1.0,0.0,TwoStageBetween,0.7165,0.1925
48,10,exp_104,1.0,0.654660000000149,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.7439,0.2281
49,10,exp_40,1.0,0.5372300000162795,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.329,0.0064
50,10,exp_57,1.0,0.7906799999764189,0.21,0.6,0.18,0.41,1.0,0.62,0.4,1.0,0.0,TwoStageBetween,0.3842,0.0141
51,10,exp_29,1.0,0.4848350000102073,0.17,0.4,0.2,0.3,1.0,0.3,0.6,0.0,0.0,TwoStageBetween,0.7322,0.212
52,10,catch_6,1.0,0.41969499993138015,0.59,0.5,0.19,0.23,0.0,0.27,0.5,1.0,0.0,TwoStageBetween,0.6831,0.1569
53,10,catch_2,1.0,0.4129599999869242,0.6,0.5,0.22000000000000003,0.38,0.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.5721,0.0771
54,10,exp_19,1.0,0.5226499999407679,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.4,0.0,0.0,TwoStageBetween,0.6216,0.1071
55,10,exp_52,1.0,0.4701749999076128,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,0.0,TwoStageBetween,0.8073,0.3625
56,10,exp_113,1.0,0.5031150000868365,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.4,1.0,0.0,TwoStageBetween,0.5948,0.09
57,10,exp_82,1.0,0.4859350000042468,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,0.0,TwoStageBetween,0.3734,0.0123
58,10,exp_36,1.0,0.5982150000054389,0.7,0.5,0.2,0.79,0.0,0.32,0.5,0.0,0.0,TwoStageBetween,0.6635,0.1393
59,10,exp_116,1.0,0.5258499999763444,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.6075,0.0978
60,10,exp_68,1.0,0.5678150000749156,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,0.0,0.0,TwoStageBetween,0.793,0.3203
61,10,exp_59,1.0,0.6238500000908971,0.21,0.6,0.18,0.41,1.0,0.62,0.4,0.0,0.0,TwoStageBetween,0.4158,0.0203
62,10,exp_88,1.0,0.3750650000292808,0.38,0.5,0.3,0.5,0.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.7617,0.256
63,10,exp_50,0.0,0.49979500006884336,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,1.0,TwoStageBetween,0.8073,0.3625
64,10,catch_9,1.0,0.5606749999569729,0.72,0.5,0.18,0.48,1.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.4654,0.0332
65,10,exp_91,1.0,0.5482550000306219,0.38,0.6,0.3,0.5,1.0,0.4,0.4,0.0,0.0,TwoStageBetween,0.7853,0.3021
66,10,exp_102,1.0,0.4010149999521673,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,1.0,0.0,TwoStageBetween,0.7419,0.2253
67,10,catch_1,1.0,0.5253399999346584,0.41,0.5,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,1.0,0.0,TwoStageBetween,0.687,0.1607
68,10,exp_1,1.0,0.6728450000518933,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.4,1.0,0.0,TwoStageBetween,0.6738,0.1483
69,10,exp_30,0.0,0.6332399999955669,0.17,0.5,0.2,0.3,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.7162,0.1921
70,10,exp_21,1.0,0.291205000015907,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.6,0.0,0.0,TwoStageBetween,0.5953,0.0903
71,10,catch_17,1.0,0.3523249999852851,0.68,0.5,0.22000000000000003,0.4,1.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.6953,0.1691
72,10,exp_72,1.0,0.2815599999157712,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,1.0,0.0,TwoStageBetween,0.6794,0.1535
73,10,exp_109,1.0,0.3717650000471622,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.6,0.0,0.0,TwoStageBetween,0.7591,0.2517
74,10,exp_2,1.0,0.3997100000269711,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.6903,0.164
75,10,exp_24,1.0,0.2576649999246001,0.17,0.5,0.2,0.3,0.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.7162,0.1921
76,10,exp_28,1.0,0.7406349999364465,0.17,0.5,0.2,0.3,0.0,0.3,0.5,0.0,0.0,TwoStageBetween,0.7162,0.1921
