,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16,exp_53,1.0,0.3951950000000652,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.6,0.0,0.0,TwoStageBetween,0.7328,0.6913
1,16,exp_67,0.0,0.4732049999993178,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.4,0.0,1.0,TwoStageBetween,0.7452,0.6574
2,16,exp_101,0.0,0.44148000000038884,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,0.0,1.0,TwoStageBetween,0.7477,0.6495
3,16,exp_45,0.0,0.7111649999997463,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.6,0.0,1.0,TwoStageBetween,0.7647,0.4249
4,16,exp_82,1.0,0.80775499999983,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,0.0,TwoStageBetween,0.7655,0.4307
5,16,exp_10,0.0,0.5249649999996182,0.29,0.5,0.18,0.7,0.0,0.5,0.5,0.0,1.0,TwoStageBetween,0.7692,0.5274
6,16,exp_117,0.0,0.7509499999996624,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.6,0.0,1.0,TwoStageBetween,0.7338,0.689
7,16,exp_50,0.0,0.6979099999998579,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,1.0,TwoStageBetween,0.7608,0.5963
8,16,catch_9,1.0,0.6387400000003399,0.72,0.5,0.18,0.48,1.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.6169,0.1403
9,16,exp_52,0.0,0.5425800000002491,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,1.0,TwoStageBetween,0.7608,0.5963
10,16,exp_42,1.0,0.7675300000000279,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.7408,0.328
11,16,exp_1,0.0,0.5229349999999977,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.4,1.0,1.0,TwoStageBetween,0.7663,0.4369
12,16,exp_107,0.0,0.3660350000000326,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.4,0.0,1.0,TwoStageBetween,0.7225,0.7149
13,16,exp_40,1.0,0.5426100000003935,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.7408,0.328
14,16,exp_84,1.0,0.4878399999997346,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,0.0,TwoStageBetween,0.7655,0.4307
15,16,exp_80,1.0,0.5675400000000372,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,1.0,0.0,TwoStageBetween,0.7655,0.4307
16,16,exp_58,1.0,0.3701449999999022,0.21,0.5,0.18,0.41,0.0,0.62,0.5,0.0,0.0,TwoStageBetween,0.7641,0.4206
17,16,catch_5,1.0,0.5098250000001863,0.49,0.5,0.32,0.4,1.0,0.43,0.5,1.0,0.0,TwoStageBetween,0.7127,0.2643
18,16,exp_99,1.0,0.5024299999995856,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.4,0.0,0.0,TwoStageBetween,0.7477,0.6495
19,16,catch_2,1.0,1.4310050000003538,0.6,0.5,0.22000000000000003,0.38,0.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.6855,0.2193
20,16,exp_78,1.0,0.605125,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,1.0,0.0,TwoStageBetween,0.7045,0.7495
21,16,exp_19,1.0,0.4874749999998603,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.4,0.0,0.0,TwoStageBetween,0.7608,0.5964
22,16,exp_89,0.0,0.5904549999996088,0.38,0.6,0.3,0.5,1.0,0.4,0.4,1.0,1.0,TwoStageBetween,0.7627,0.4122
23,16,exp_88,0.0,1.4951399999998976,0.38,0.5,0.3,0.5,0.0,0.4,0.5,1.0,1.0,TwoStageBetween,0.7697,0.515
24,16,exp_94,1.0,1.183535000000149,0.38,0.5,0.3,0.5,0.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.7697,0.515
25,16,exp_29,1.0,0.7705749999994878,0.17,0.4,0.2,0.3,1.0,0.3,0.6,0.0,0.0,TwoStageBetween,0.7384,0.677
26,16,exp_68,0.0,0.3429700000006705,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,0.0,1.0,TwoStageBetween,0.7665,0.5587
27,16,exp_35,0.0,1.0492199999998557,0.7,0.6,0.2,0.79,1.0,0.32,0.4,0.0,1.0,TwoStageBetween,0.7697,0.5173
28,16,catch_7,0.0,0.9453250000005357,0.48,0.5,0.21000000000000002,0.28,1.0,0.52,0.5,1.0,1.0,TwoStageBetween,0.5806,0.1101
29,16,exp_73,1.0,0.35925000000034923,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.4,1.0,0.0,TwoStageBetween,0.7431,0.6637
30,16,exp_102,0.0,0.7066199999998789,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,1.0,1.0,TwoStageBetween,0.7675,0.5502
31,16,exp_104,0.0,0.5407850000001491,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.7549,0.6232
32,16,exp_30,0.0,0.37878499999991616,0.17,0.5,0.2,0.3,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.7636,0.5804
33,16,catch_1,1.0,0.549629999999539,0.41,0.5,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,1.0,0.0,TwoStageBetween,0.6857,0.2197
34,16,exp_43,0.0,0.3165399999998044,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.4,0.0,1.0,TwoStageBetween,0.7647,0.4249
35,16,exp_26,1.0,0.428120000000461,0.17,0.5,0.2,0.3,0.0,0.3,0.5,0.0,0.0,TwoStageBetween,0.7636,0.5804
36,16,exp_108,0.0,0.4619350000002887,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.7549,0.6232
37,16,exp_20,1.0,1.6730750000005354,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.77,0.4938
38,16,exp_25,0.0,1.0529599999999628,0.17,0.6,0.2,0.3,1.0,0.3,0.4,1.0,1.0,TwoStageBetween,0.7695,0.4773
39,16,exp_37,0.0,0.40059500000008846,0.7,0.4,0.2,0.79,1.0,0.32,0.6,0.0,1.0,TwoStageBetween,0.7697,0.5173
40,16,exp_90,1.0,1.2114300000004006,0.38,0.5,0.3,0.5,0.0,0.4,0.5,0.0,0.0,TwoStageBetween,0.7697,0.515
41,16,exp_46,1.0,0.5060450000001583,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.7408,0.328
42,16,exp_3,1.0,0.4976849999993574,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.4,0.0,0.0,TwoStageBetween,0.7504,0.6403
43,16,exp_64,0.0,0.5660750000006519,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,1.0,1.0,TwoStageBetween,0.7665,0.5587
44,16,exp_60,0.0,2.477775000000256,0.21,0.5,0.18,0.41,0.0,0.62,0.5,0.0,1.0,TwoStageBetween,0.7641,0.4206
