subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
80-alternatives,0,2,exp_74,0.0,1734.2000002861023,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1090,""y"":262,""t"":1},{""x"":1233,""y"":303,""t"":882},{""x"":1293,""y"":313,""t"":1729},{""x"":1308,""y"":166,""t"":2603},{""x"":1147,""y"":318,""t"":3454},{""x"":1013,""y"":377,""t"":4285},{""x"":792,""y"":191,""t"":5142},{""x"":950,""y"":64,""t"":6018},{""x"":596,""y"":-194,""t"":6872},{""x"":467,""y"":-262,""t"":7720},{""x"":533,""y"":-385,""t"":8559},{""x"":496,""y"":-268,""t"":9393},{""x"":656,""y"":-269,""t"":10309},{""x"":748,""y"":-311,""t"":11191},{""x"":840,""y"":-265,""t"":12042},{""x"":880,""y"":-234,""t"":12883}]",0,0.9999681360606255,3.186393937457932e-05,twostagebetween,0
80-alternatives,0,3,exp_10,1.0,1698.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1000,""y"":-145,""t"":0},{""x"":1008,""y"":-66,""t"":1275},{""x"":730,""y"":-107,""t"":2157},{""x"":886,""y"":-8,""t"":3010},{""x"":766,""y"":-84,""t"":3867},{""x"":769,""y"":61,""t"":4715},{""x"":752,""y"":-54,""t"":5590},{""x"":835,""y"":-67,""t"":6439},{""x"":938,""y"":-119,""t"":7284},{""x"":1059,""y"":-195,""t"":8132},{""x"":1095,""y"":-157,""t"":8969},{""x"":1082,""y"":-119,""t"":9835},{""x"":911,""y"":-128,""t"":10684},{""x"":806,""y"":28,""t"":11534},{""x"":677,""y"":-215,""t"":12369}]",1,0.0165513739437035,0.9834486260562965,twostagebetween,0
80-alternatives,0,4,exp_80,1.0,857.5999999046326,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":868,""y"":-5,""t"":0},{""x"":1077,""y"":47,""t"":864},{""x"":1084,""y"":134,""t"":1704},{""x"":864,""y"":6,""t"":2678},{""x"":850,""y"":-59,""t"":3583},{""x"":898,""y"":-3,""t"":4417},{""x"":885,""y"":-70,""t"":5258},{""x"":878,""y"":-42,""t"":6108},{""x"":895,""y"":-56,""t"":6947},{""x"":1164,""y"":156,""t"":7841},{""x"":1090,""y"":143,""t"":8709},{""x"":962,""y"":28,""t"":9550},{""x"":598,""y"":-136,""t"":10393},{""x"":710,""y"":-150,""t"":11256},{""x"":769,""y"":-103,""t"":12097}]",1,4.506415826298431e-05,0.999954935841737,twostagebetween,0
80-alternatives,0,6,exp_104,0.0,876.3000001907349,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":540,""y"":177,""t"":0},{""x"":440,""y"":135,""t"":864},{""x"":517,""y"":41,""t"":1753},{""x"":557,""y"":-34,""t"":2604},{""x"":350,""y"":-32,""t"":3467},{""x"":479,""y"":-31,""t"":4309},{""x"":582,""y"":-51,""t"":5161},{""x"":778,""y"":-168,""t"":6047},{""x"":953,""y"":-307,""t"":6893},{""x"":861,""y"":-223,""t"":7744},{""x"":977,""y"":-121,""t"":8596},{""x"":980,""y"":-104,""t"":9441},{""x"":687,""y"":-74,""t"":10350},{""x"":678,""y"":-9,""t"":11226},{""x"":855,""y"":102,""t"":12076}]",0,0.9840150790814165,0.01598492091858349,twostagebetween,0
80-alternatives,0,8,catch_4,1.0,852.7000002861023,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.2896665513817758,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":411,""y"":-377,""t"":0},{""x"":460,""y"":-230,""t"":861},{""x"":658,""y"":-71,""t"":1713},{""x"":630,""y"":72,""t"":2552},{""x"":564,""y"":14,""t"":3399},{""x"":609,""y"":121,""t"":4256},{""x"":815,""y"":46,""t"":5107},{""x"":799,""y"":-75,""t"":5942},{""x"":834,""y"":-163,""t"":6776},{""x"":670,""y"":-219,""t"":7621},{""x"":664,""y"":-107,""t"":8485},{""x"":759,""y"":-67,""t"":9323},{""x"":442,""y"":-92,""t"":10205},{""x"":465,""y"":-112,""t"":11062},{""x"":570,""y"":-47,""t"":11921}]",1,3.8241267680882975e-09,0.9999999961758732,twostagebetween,0
80-alternatives,0,9,exp_46,1.0,849.2000002861023,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":778,""y"":-50,""t"":0},{""x"":823,""y"":-24,""t"":859},{""x"":1075,""y"":59,""t"":1705},{""x"":1159,""y"":154,""t"":2556},{""x"":930,""y"":-123,""t"":3422},{""x"":866,""y"":79,""t"":4260},{""x"":927,""y"":78,""t"":5103},{""x"":998,""y"":92,""t"":5946},{""x"":926,""y"":-105,""t"":6784},{""x"":1034,""y"":-36,""t"":7653},{""x"":1016,""y"":-14,""t"":8496},{""x"":988,""y"":-42,""t"":9584},{""x"":922,""y"":-139,""t"":10419},{""x"":739,""y"":-206,""t"":11270},{""x"":652,""y"":-231,""t"":12111}]",1,9.210484981846483e-08,0.99999990789515,twostagebetween,0
80-alternatives,0,11,exp_50,0.0,854.4000000953674,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":846,""y"":379,""t"":1},{""x"":854,""y"":444,""t"":860},{""x"":954,""y"":382,""t"":1726},{""x"":985,""y"":287,""t"":2572},{""x"":1041,""y"":150,""t"":3448},{""x"":937,""y"":179,""t"":4284},{""x"":887,""y"":-17,""t"":5166},{""x"":1012,""y"":-158,""t"":6133},{""x"":1017,""y"":-364,""t"":7095},{""x"":989,""y"":-387,""t"":7938},{""x"":831,""y"":-366,""t"":8779},{""x"":910,""y"":-345,""t"":9626},{""x"":783,""y"":-387,""t"":10481},{""x"":779,""y"":-344,""t"":11365}]",0,0.9780912502062186,0.021908749793781337,twostagebetween,0
80-alternatives,0,12,exp_96,0.0,1749.2999997138977,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":838,""y"":-249,""t"":0},{""x"":866,""y"":-220,""t"":1152},{""x"":862,""y"":-310,""t"":2177},{""x"":801,""y"":-221,""t"":3014},{""x"":919,""y"":-239,""t"":3863},{""x"":815,""y"":-69,""t"":4697},{""x"":723,""y"":6,""t"":5546},{""x"":751,""y"":-42,""t"":6423},{""x"":913,""y"":129,""t"":7259},{""x"":959,""y"":227,""t"":8103},{""x"":1010,""y"":394,""t"":8950},{""x"":1084,""y"":422,""t"":9790},{""x"":1176,""y"":409,""t"":10630},{""x"":1122,""y"":387,""t"":11517},{""x"":1177,""y"":372,""t"":12387},{""x"":1163,""y"":239,""t"":13252}]",1,0.6305621775308802,0.36943782246911977,twostagebetween,0
80-alternatives,0,13,exp_42,1.0,1716.4000000953674,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":913,""y"":120,""t"":0},{""x"":1006,""y"":171,""t"":883},{""x"":1293,""y"":64,""t"":1772},{""x"":1190,""y"":140,""t"":2670},{""x"":1184,""y"":190,""t"":3524},{""x"":1191,""y"":139,""t"":4392},{""x"":1169,""y"":133,""t"":5238},{""x"":969,""y"":148,""t"":6092},{""x"":769,""y"":4,""t"":6928},{""x"":418,""y"":-316,""t"":7789},{""x"":624,""y"":-307,""t"":8680},{""x"":796,""y"":-118,""t"":9521},{""x"":817,""y"":17,""t"":10359},{""x"":766,""y"":26,""t"":11209},{""x"":736,""y"":43,""t"":12076},{""x"":594,""y"":90,""t"":13288}]",1,9.210484981846483e-08,0.99999990789515,twostagebetween,0
80-alternatives,0,15,exp_116,0.0,1693.1999998092651,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":516,""y"":-329,""t"":2},{""x"":606,""y"":-321,""t"":861},{""x"":932,""y"":-257,""t"":1718},{""x"":1050,""y"":-219,""t"":2571},{""x"":870,""y"":-15,""t"":3465},{""x"":914,""y"":-9,""t"":4331},{""x"":801,""y"":-69,""t"":5172},{""x"":672,""y"":-111,""t"":6023},{""x"":504,""y"":-15,""t"":6860},{""x"":671,""y"":44,""t"":7710},{""x"":663,""y"":174,""t"":8594},{""x"":692,""y"":430,""t"":9433},{""x"":621,""y"":315,""t"":10288},{""x"":557,""y"":191,""t"":11134},{""x"":665,""y"":335,""t"":11981},{""x"":573,""y"":202,""t"":12830}]",0,0.7529476158581649,0.24705238414183506,twostagebetween,0
