subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
17-attributes,0,1,exp_115,0.0,1083.649999985937,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":579,""y"":662,""t"":0},{""x"":682,""y"":591,""t"":586},{""x"":561,""y"":536,""t"":1129},{""x"":1055,""y"":447,""t"":1678},{""x"":1435,""y"":540,""t"":2225},{""x"":1105,""y"":764,""t"":2772},{""x"":1236,""y"":632,""t"":3304},{""x"":1358,""y"":640,""t"":3840},{""x"":1714,""y"":645,""t"":4384},{""x"":1593,""y"":709,""t"":4928},{""x"":1691,""y"":628,""t"":5455},{""x"":1385,""y"":701,""t"":5998},{""x"":1787,""y"":661,""t"":6540},{""x"":1218,""y"":693,""t"":7089},{""x"":1314,""y"":810,""t"":7620},{""x"":1233,""y"":818,""t"":8152},{""x"":783,""y"":629,""t"":8705},{""x"":840,""y"":631,""t"":9257}]",0,0.7233943061393849,0.2766056938606151,twostagebetween,0
17-attributes,0,3,exp_107,0.0,2153.6299999861512,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":918,""y"":504,""t"":0},{""x"":586,""y"":441,""t"":561},{""x"":760,""y"":369,""t"":1106},{""x"":829,""y"":266,""t"":1636},{""x"":731,""y"":307,""t"":2173},{""x"":945,""y"":396,""t"":2717},{""x"":1056,""y"":538,""t"":3271},{""x"":1151,""y"":519,""t"":3800},{""x"":1189,""y"":630,""t"":4335},{""x"":1445,""y"":635,""t"":4878},{""x"":1138,""y"":628,""t"":5428},{""x"":1040,""y"":531,""t"":5955},{""x"":816,""y"":511,""t"":6489},{""x"":901,""y"":701,""t"":7030},{""x"":795,""y"":806,""t"":7577},{""x"":1263,""y"":633,""t"":8099},{""x"":1031,""y"":696,""t"":8638},{""x"":960,""y"":578,""t"":9182},{""x"":1127,""y"":395,""t"":9732},{""x"":1496,""y"":365,""t"":10259}]",0,0.9329722811414821,0.0670277188585179,twostagebetween,0
17-attributes,0,4,exp_69,0.0,2158.1399999849964,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1199,""y"":614,""t"":0},{""x"":1139,""y"":845,""t"":558},{""x"":935,""y"":628,""t"":1085},{""x"":1231,""y"":575,""t"":1627},{""x"":1293,""y"":519,""t"":2171},{""x"":1602,""y"":400,""t"":2723},{""x"":1717,""y"":389,""t"":3250},{""x"":1748,""y"":524,""t"":3784},{""x"":1837,""y"":563,""t"":4327},{""x"":1623,""y"":682,""t"":4877},{""x"":1503,""y"":727,""t"":5401},{""x"":1617,""y"":713,""t"":5938},{""x"":1007,""y"":521,""t"":6485},{""x"":1008,""y"":621,""t"":7032},{""x"":1079,""y"":642,""t"":7579},{""x"":767,""y"":661,""t"":8106},{""x"":598,""y"":763,""t"":8645},{""x"":668,""y"":825,""t"":9189}]",0,0.6513282322467114,0.3486717677532885,twostagebetween,0
17-attributes,0,7,exp_67,0.0,1610.244999988936,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":911,""y"":394,""t"":0},{""x"":928,""y"":368,""t"":556},{""x"":1049,""y"":400,""t"":1104},{""x"":1098,""y"":453,""t"":1656},{""x"":1078,""y"":455,""t"":2180},{""x"":948,""y"":492,""t"":2716},{""x"":1135,""y"":649,""t"":3261},{""x"":1258,""y"":677,""t"":3818},{""x"":1378,""y"":767,""t"":4345},{""x"":1527,""y"":839,""t"":4883},{""x"":1294,""y"":618,""t"":5441},{""x"":1163,""y"":617,""t"":5991},{""x"":1350,""y"":663,""t"":6518},{""x"":1256,""y"":735,""t"":7049},{""x"":963,""y"":661,""t"":7594},{""x"":1205,""y"":545,""t"":8141},{""x"":956,""y"":447,""t"":8666},{""x"":952,""y"":637,""t"":9206},{""x"":1278,""y"":691,""t"":9750}]",1,0.7235726437039556,0.27642735629604454,twostagebetween,0
17-attributes,0,9,exp_27,1.0,1064.8999999975786,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1495,""y"":1841,""t"":0},{""x"":1490,""y"":1815,""t"":558},{""x"":1721,""y"":1816,""t"":1087},{""x"":1959,""y"":1742,""t"":1626},{""x"":1362,""y"":1720,""t"":2173},{""x"":1292,""y"":1580,""t"":2723},{""x"":1449,""y"":1404,""t"":3271},{""x"":1804,""y"":1399,""t"":3801},{""x"":2141,""y"":1362,""t"":4334},{""x"":2320,""y"":1473,""t"":4874},{""x"":2297,""y"":1490,""t"":5420},{""x"":2493,""y"":1309,""t"":5947},{""x"":2111,""y"":1439,""t"":6483},{""x"":1558,""y"":1170,""t"":7026},{""x"":1443,""y"":1164,""t"":7571},{""x"":1291,""y"":1127,""t"":8098},{""x"":1313,""y"":1139,""t"":8639},{""x"":1539,""y"":1460,""t"":9185}]",0,0.754525561642635,0.24547443835736507,twostagebetween,0
17-attributes,0,10,catch_9,1.0,1062.8900000010617,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":1200,""y"":1964,""t"":0},{""x"":805,""y"":2015,""t"":556},{""x"":1474,""y"":2968,""t"":1102},{""x"":1490,""y"":2914,""t"":1655},{""x"":1505,""y"":2505,""t"":2186},{""x"":1192,""y"":2268,""t"":2722},{""x"":1532,""y"":2024,""t"":3263},{""x"":1626,""y"":1572,""t"":3813},{""x"":2035,""y"":2827,""t"":4339},{""x"":1661,""y"":2537,""t"":4882},{""x"":1007,""y"":2361,""t"":5425},{""x"":724,""y"":2316,""t"":5971},{""x"":809,""y"":2248,""t"":6499},{""x"":1051,""y"":1951,""t"":7035},{""x"":874,""y"":1298,""t"":7575},{""x"":991,""y"":1120,""t"":8125},{""x"":1026,""y"":981,""t"":8650},{""x"":1282,""y"":946,""t"":9190},{""x"":1333,""y"":1049,""t"":9730}]",1,3.0204753416514238e-06,0.9999969795246583,twostagebetween,0
17-attributes,0,13,catch_1,1.0,1077.0100000081584,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":1956,""y"":1209,""t"":0},{""x"":1645,""y"":1454,""t"":557},{""x"":1565,""y"":1387,""t"":1106},{""x"":1916,""y"":1417,""t"":1654},{""x"":1874,""y"":1037,""t"":2184},{""x"":1799,""y"":1106,""t"":2730},{""x"":1851,""y"":1113,""t"":3271},{""x"":1877,""y"":902,""t"":3818},{""x"":1675,""y"":746,""t"":4348},{""x"":1311,""y"":942,""t"":4881},{""x"":1521,""y"":878,""t"":5424},{""x"":1585,""y"":974,""t"":5969},{""x"":1501,""y"":852,""t"":6495},{""x"":1471,""y"":624,""t"":7028},{""x"":1587,""y"":432,""t"":7573},{""x"":1778,""y"":495,""t"":8129},{""x"":1696,""y"":451,""t"":8658},{""x"":1795,""y"":553,""t"":9191},{""x"":1668,""y"":552,""t"":9737},{""x"":2103,""y"":671,""t"":10281}]",1,0.0007450624194529341,0.999254937580547,twostagebetween,0
17-attributes,0,15,exp_59,1.0,1620.0649999955203,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1646,""y"":1050,""t"":0},{""x"":1910,""y"":1017,""t"":556},{""x"":1753,""y"":783,""t"":1110},{""x"":1661,""y"":584,""t"":1646},{""x"":1882,""y"":824,""t"":2194},{""x"":1045,""y"":835,""t"":2740},{""x"":1143,""y"":1011,""t"":3286},{""x"":965,""y"":694,""t"":3819},{""x"":777,""y"":484,""t"":4357},{""x"":624,""y"":250,""t"":4905},{""x"":1237,""y"":366,""t"":5458},{""x"":1253,""y"":390,""t"":5983},{""x"":1210,""y"":501,""t"":6518},{""x"":1025,""y"":711,""t"":7063},{""x"":1005,""y"":641,""t"":7613},{""x"":1067,""y"":637,""t"":8141},{""x"":1210,""y"":875,""t"":8684},{""x"":929,""y"":1019,""t"":9235},{""x"":1076,""y"":921,""t"":9785}]",1,0.0030008943607233176,0.9969991056392767,twostagebetween,0
17-attributes,0,17,catch_3,1.0,1073.0150000017602,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":768,""y"":1478,""t"":0},{""x"":681,""y"":1384,""t"":555},{""x"":813,""y"":1290,""t"":1111},{""x"":691,""y"":1159,""t"":1664},{""x"":944,""y"":1143,""t"":2190},{""x"":847,""y"":892,""t"":2731},{""x"":868,""y"":794,""t"":3281},{""x"":874,""y"":728,""t"":3834},{""x"":1272,""y"":705,""t"":4361},{""x"":1420,""y"":713,""t"":4901},{""x"":1393,""y"":742,""t"":5444},{""x"":1348,""y"":713,""t"":5993},{""x"":1501,""y"":534,""t"":6518},{""x"":1498,""y"":563,""t"":7055},{""x"":1346,""y"":545,""t"":7601},{""x"":1405,""y"":447,""t"":8152},{""x"":1561,""y"":526,""t"":8679},{""x"":1259,""y"":506,""t"":9227},{""x"":956,""y"":325,""t"":9772}]",1,0.00019909772362415785,0.999800902276376,twostagebetween,0
17-attributes,0,18,exp_35,1.0,1083.4850000101142,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":700,""y"":266,""t"":0},{""x"":734,""y"":360,""t"":568},{""x"":681,""y"":443,""t"":1120},{""x"":712,""y"":739,""t"":1673},{""x"":1046,""y"":994,""t"":2201},{""x"":1222,""y"":991,""t"":2751},{""x"":1287,""y"":931,""t"":3294},{""x"":1247,""y"":983,""t"":3848},{""x"":1381,""y"":1054,""t"":4374},{""x"":1344,""y"":981,""t"":4913},{""x"":1409,""y"":1100,""t"":5463},{""x"":860,""y"":1044,""t"":6010},{""x"":1256,""y"":816,""t"":6535},{""x"":1081,""y"":851,""t"":7077},{""x"":1235,""y"":857,""t"":7629},{""x"":999,""y"":828,""t"":8185},{""x"":834,""y"":552,""t"":8717},{""x"":836,""y"":487,""t"":9254}]",1,0.01439053466788978,0.9856094653321102,twostagebetween,0
