subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
30-attributes,0,4,exp_19,1.0,3296.300000011921,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":139,""y"":463,""t"":0},{""x"":177,""y"":403,""t"":1659},{""x"":238,""y"":425,""t"":3295},{""x"":339,""y"":335,""t"":4950},{""x"":494,""y"":257,""t"":6613},{""x"":574,""y"":452,""t"":8268},{""x"":682,""y"":585,""t"":9908},{""x"":755,""y"":406,""t"":11565},{""x"":740,""y"":499,""t"":13217},{""x"":779,""y"":501,""t"":14868},{""x"":865,""y"":468,""t"":16533}]",0,0.8491050825005292,0.15089491749947087,eu,0
30-attributes,0,6,exp_67,0.0,3291.800000011921,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":-55,""y"":483,""t"":0},{""x"":-120,""y"":501,""t"":1639},{""x"":-29,""y"":450,""t"":3292},{""x"":46,""y"":458,""t"":4956},{""x"":216,""y"":458,""t"":6602},{""x"":652,""y"":235,""t"":8283},{""x"":644,""y"":93,""t"":9932},{""x"":782,""y"":151,""t"":11589},{""x"":768,""y"":309,""t"":13224},{""x"":552,""y"":332,""t"":14886},{""x"":428,""y"":321,""t"":16538}]",0,0.992985737399289,0.007014262600711008,eu,0
30-attributes,0,7,exp_101,0.0,3299.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":330,""y"":370,""t"":0},{""x"":376,""y"":320,""t"":1644},{""x"":490,""y"":335,""t"":3287},{""x"":616,""y"":332,""t"":4995},{""x"":523,""y"":354,""t"":6645},{""x"":560,""y"":312,""t"":8298},{""x"":564,""y"":371,""t"":9947},{""x"":641,""y"":466,""t"":11601},{""x"":639,""y"":522,""t"":13261},{""x"":845,""y"":492,""t"":14901},{""x"":729,""y"":597,""t"":16548}]",0,0.9900865453676283,0.009913454632371777,eu,0
30-attributes,0,8,exp_37,1.0,3277.599999964237,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":521,""y"":461,""t"":0},{""x"":357,""y"":487,""t"":1646},{""x"":279,""y"":348,""t"":3285},{""x"":401,""y"":161,""t"":4946},{""x"":478,""y"":260,""t"":6603},{""x"":402,""y"":405,""t"":8292},{""x"":393,""y"":420,""t"":9944},{""x"":465,""y"":329,""t"":11581},{""x"":554,""y"":253,""t"":13220},{""x"":478,""y"":178,""t"":14860},{""x"":515,""y"":120,""t"":16508}]",1,0.1982930906954347,0.8017069093045653,eu,0
30-attributes,0,10,exp_53,0.0,3438.400000035763,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":985,""y"":208,""t"":0},{""x"":988,""y"":224,""t"":1651},{""x"":893,""y"":173,""t"":3309},{""x"":1060,""y"":62,""t"":4955},{""x"":1016,""y"":130,""t"":6600},{""x"":1038,""y"":6,""t"":8259},{""x"":996,""y"":10,""t"":9908},{""x"":868,""y"":145,""t"":11565},{""x"":630,""y"":152,""t"":13351},{""x"":590,""y"":323,""t"":15009},{""x"":681,""y"":474,""t"":16648}]",0,0.9958808024172067,0.004119197582793228,eu,0
30-attributes,0,13,exp_91,0.0,3304.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":890,""y"":272,""t"":0},{""x"":1063,""y"":163,""t"":1673},{""x"":1184,""y"":234,""t"":3342},{""x"":1211,""y"":178,""t"":4984},{""x"":1002,""y"":370,""t"":6636},{""x"":920,""y"":451,""t"":8301},{""x"":795,""y"":307,""t"":9945},{""x"":718,""y"":397,""t"":11591},{""x"":718,""y"":353,""t"":13239},{""x"":636,""y"":541,""t"":14899},{""x"":495,""y"":389,""t"":16531}]",0,0.8687734138833864,0.13122658611661353,eu,0
30-attributes,0,15,exp_23,1.0,3290.300000011921,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":280,""y"":734,""t"":0},{""x"":151,""y"":717,""t"":1641},{""x"":396,""y"":548,""t"":3265},{""x"":479,""y"":462,""t"":4918},{""x"":693,""y"":519,""t"":6561},{""x"":699,""y"":417,""t"":8193},{""x"":816,""y"":361,""t"":9836},{""x"":681,""y"":630,""t"":11471},{""x"":996,""y"":541,""t"":13117},{""x"":613,""y"":542,""t"":14764},{""x"":909,""y"":455,""t"":16406}]",0,0.8491050825005292,0.15089491749947087,eu,0
30-attributes,0,17,exp_59,1.0,3285.600000023842,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1064,""y"":197,""t"":0},{""x"":951,""y"":105,""t"":1660},{""x"":841,""y"":247,""t"":3300},{""x"":977,""y"":278,""t"":4978},{""x"":1086,""y"":299,""t"":6602},{""x"":998,""y"":269,""t"":8246},{""x"":776,""y"":233,""t"":9884},{""x"":777,""y"":235,""t"":11561},{""x"":618,""y"":238,""t"":13219},{""x"":757,""y"":230,""t"":14849},{""x"":779,""y"":394,""t"":16502}]",0,0.7732062327457704,0.2267937672542296,eu,0
30-attributes,0,18,exp_57,0.0,3289.899999976158,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":877,""y"":702,""t"":0},{""x"":981,""y"":714,""t"":1681},{""x"":1017,""y"":669,""t"":3328},{""x"":981,""y"":614,""t"":4981},{""x"":897,""y"":847,""t"":6626},{""x"":898,""y"":807,""t"":8284},{""x"":1043,""y"":867,""t"":9934},{""x"":777,""y"":801,""t"":11579},{""x"":929,""y"":724,""t"":13217},{""x"":820,""y"":497,""t"":14871},{""x"":898,""y"":518,""t"":16524}]",1,0.7732062327457704,0.2267937672542296,eu,0
30-attributes,0,19,catch_7,1.0,3301.100000023842,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":755,""y"":536,""t"":0},{""x"":625,""y"":604,""t"":1646},{""x"":633,""y"":526,""t"":3303},{""x"":746,""y"":528,""t"":4978},{""x"":671,""y"":557,""t"":6622},{""x"":433,""y"":537,""t"":8275},{""x"":526,""y"":520,""t"":9922},{""x"":425,""y"":612,""t"":11572},{""x"":546,""y"":518,""t"":13212},{""x"":554,""y"":572,""t"":14878},{""x"":715,""y"":530,""t"":16512}]",1,6.545156413563451e-05,0.9999345484358644,eu,0
