subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
167-attributes,0,4,exp_99,1.0,1047.8799999982584,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":663,""y"":488,""t"":0},{""x"":482,""y"":647,""t"":1037},{""x"":470,""y"":619,""t"":2085},{""x"":573,""y"":746,""t"":3122},{""x"":745,""y"":646,""t"":4129},{""x"":646,""y"":632,""t"":5182},{""x"":878,""y"":1135,""t"":6173},{""x"":933,""y"":817,""t"":7275},{""x"":930,""y"":594,""t"":8260},{""x"":786,""y"":460,""t"":9238},{""x"":776,""y"":425,""t"":10219},{""x"":716,""y"":651,""t"":11268},{""x"":769,""y"":728,""t"":12328}]",1,0.38048027236549475,0.6195197276345054,eu,0
167-attributes,0,6,exp_25,0.0,1056.6800000087824,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1003,""y"":791,""t"":0},{""x"":935,""y"":633,""t"":1079},{""x"":749,""y"":596,""t"":2113},{""x"":847,""y"":596,""t"":3123},{""x"":645,""y"":431,""t"":4164},{""x"":741,""y"":397,""t"":5152},{""x"":754,""y"":284,""t"":6171},{""x"":870,""y"":334,""t"":7198},{""x"":1099,""y"":392,""t"":8205},{""x"":1067,""y"":402,""t"":9211},{""x"":737,""y"":334,""t"":10250},{""x"":833,""y"":374,""t"":11311},{""x"":809,""y"":396,""t"":12403}]",1,0.49008933955161094,0.5099106604483891,eu,0
167-attributes,0,9,exp_23,1.0,1051.5600000217091,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1219,""y"":546,""t"":0},{""x"":1195,""y"":610,""t"":1029},{""x"":1255,""y"":647,""t"":2145},{""x"":1260,""y"":511,""t"":3159},{""x"":1348,""y"":495,""t"":4199},{""x"":1200,""y"":380,""t"":5359},{""x"":1035,""y"":403,""t"":6394},{""x"":901,""y"":385,""t"":7521},{""x"":955,""y"":219,""t"":8585},{""x"":952,""y"":78,""t"":9589},{""x"":1057,""y"":159,""t"":10587},{""x"":1175,""y"":97,""t"":11641},{""x"":1693,""y"":576,""t"":12639}]",0,0.3132267139020641,0.686773286097936,eu,0
167-attributes,0,11,exp_29,0.0,1072.0950000104494,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1037,""y"":828,""t"":0},{""x"":987,""y"":733,""t"":1074},{""x"":736,""y"":748,""t"":2104},{""x"":839,""y"":739,""t"":3228},{""x"":643,""y"":701,""t"":4255},{""x"":571,""y"":690,""t"":5278},{""x"":734,""y"":472,""t"":6329},{""x"":517,""y"":382,""t"":7399},{""x"":475,""y"":283,""t"":8443},{""x"":559,""y"":180,""t"":9521},{""x"":506,""y"":357,""t"":10602},{""x"":449,""y"":344,""t"":11674},{""x"":494,""y"":281,""t"":12763}]",1,0.49008933955161094,0.5099106604483891,eu,0
167-attributes,0,12,catch_5,1.0,2041.4949999831151,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.593884756701743,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":447,""y"":188,""t"":0},{""x"":520,""y"":249,""t"":1061},{""x"":1019,""y"":513,""t"":2055},{""x"":1079,""y"":601,""t"":3065},{""x"":972,""y"":555,""t"":4108},{""x"":796,""y"":687,""t"":5128},{""x"":908,""y"":699,""t"":6143},{""x"":957,""y"":716,""t"":7144},{""x"":843,""y"":445,""t"":8135},{""x"":588,""y"":542,""t"":9187},{""x"":581,""y"":497,""t"":10193},{""x"":524,""y"":479,""t"":11252},{""x"":558,""y"":329,""t"":12275},{""x"":621,""y"":328,""t"":13267},{""x"":529,""y"":347,""t"":14319},{""x"":852,""y"":297,""t"":15361}]",0,0.3477298775339102,0.6522701224660898,eu,0
167-attributes,0,13,exp_53,1.0,994.21999999322,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.036467850950877,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":690,""y"":519,""t"":0},{""x"":809,""y"":436,""t"":1020},{""x"":704,""y"":545,""t"":1989},{""x"":498,""y"":634,""t"":2991},{""x"":573,""y"":683,""t"":4024},{""x"":569,""y"":898,""t"":4994},{""x"":609,""y"":712,""t"":6033},{""x"":662,""y"":647,""t"":7323},{""x"":745,""y"":691,""t"":8379},{""x"":879,""y"":633,""t"":9404},{""x"":935,""y"":666,""t"":10389},{""x"":923,""y"":658,""t"":11387},{""x"":897,""y"":663,""t"":12436}]",0,0.5628333395235359,0.4371666604764642,eu,0
167-attributes,0,14,exp_3,1.0,1056.2750000099186,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1183,""y"":224,""t"":0},{""x"":1158,""y"":277,""t"":1045},{""x"":1090,""y"":121,""t"":2193},{""x"":927,""y"":255,""t"":3259},{""x"":964,""y"":361,""t"":4240},{""x"":762,""y"":521,""t"":5212},{""x"":915,""y"":528,""t"":6236},{""x"":1279,""y"":510,""t"":7349},{""x"":1240,""y"":658,""t"":8369},{""x"":1227,""y"":460,""t"":9371},{""x"":1216,""y"":365,""t"":10356},{""x"":1095,""y"":446,""t"":11411},{""x"":1075,""y"":575,""t"":12468}]",0,0.20388641424706425,0.7961135857529357,eu,0
167-attributes,0,16,exp_67,0.0,1037.3799999943003,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1207,""y"":649,""t"":0},{""x"":1115,""y"":622,""t"":1024},{""x"":1093,""y"":351,""t"":2050},{""x"":880,""y"":478,""t"":3062},{""x"":745,""y"":447,""t"":4038},{""x"":927,""y"":490,""t"":5059},{""x"":835,""y"":517,""t"":6042},{""x"":610,""y"":528,""t"":7053},{""x"":636,""y"":623,""t"":8038},{""x"":897,""y"":691,""t"":9028},{""x"":1036,""y"":546,""t"":10020},{""x"":1042,""y"":664,""t"":11084},{""x"":1042,""y"":708,""t"":12121},{""x"":864,""y"":677,""t"":13140}]",1,0.47026855746879714,0.5297314425312027,eu,0
167-attributes,0,17,catch_9,1.0,2078.829999984009,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":1083,""y"":649,""t"":0},{""x"":1186,""y"":521,""t"":1021},{""x"":1178,""y"":722,""t"":2037},{""x"":1128,""y"":568,""t"":3095},{""x"":1144,""y"":591,""t"":4151},{""x"":1155,""y"":484,""t"":5184},{""x"":1254,""y"":379,""t"":6172},{""x"":1268,""y"":504,""t"":7137},{""x"":1098,""y"":516,""t"":8188},{""x"":1005,""y"":444,""t"":9221},{""x"":915,""y"":467,""t"":10276},{""x"":1364,""y"":618,""t"":11313},{""x"":1843,""y"":951,""t"":12285},{""x"":1866,""y"":918,""t"":13249},{""x"":1690,""y"":764,""t"":14368},{""x"":1459,""y"":845,""t"":15431}]",1,0.21816955304885008,0.7818304469511499,eu,0
167-attributes,0,18,exp_101,1.0,1045.4650000028778,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1281,""y"":748,""t"":0},{""x"":1180,""y"":563,""t"":1098},{""x"":1119,""y"":505,""t"":2147},{""x"":1137,""y"":400,""t"":3182},{""x"":994,""y"":219,""t"":4228},{""x"":925,""y"":267,""t"":5268},{""x"":807,""y"":330,""t"":6277},{""x"":821,""y"":183,""t"":7381},{""x"":808,""y"":100,""t"":8399},{""x"":712,""y"":24,""t"":9406},{""x"":793,""y"":-3,""t"":10447},{""x"":722,""y"":107,""t"":11495},{""x"":547,""y"":213,""t"":12556}]",1,0.38048027236549475,0.6195197276345054,eu,0
