,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,6-TwoStageBetween,exp_74,0.0,1.1457,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.6846,0.8335
1,6-TwoStageBetween,catch_1,1.0,0.3713,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,1.0,TwoStageMixtureNoScaling,0.6989,0.1811
2,6-TwoStageBetween,exp_43,0.0,0.1918,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4372,0.0267
3,6-TwoStageBetween,exp_64,1.0,0.5221,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.7938,0.6515
4,6-TwoStageBetween,exp_82,0.0,0.7161,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.8107,0.4145
5,6-TwoStageBetween,exp_27,1.0,0.9099,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8176,0.4835
6,6-TwoStageBetween,exp_52,1.0,0.2994,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8059,0.607
7,6-TwoStageBetween,exp_8,1.0,0.7346,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.7944,0.6495
8,6-TwoStageBetween,exp_47,0.0,0.0946,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4782,0.0391
9,6-TwoStageBetween,exp_67,1.0,0.3979,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8109,0.5814
10,6-TwoStageBetween,exp_42,0.0,0.7307,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.7627,0.2726
11,6-TwoStageBetween,exp_101,1.0,1.5013,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.817,0.5266
12,6-TwoStageBetween,exp_104,0.0,0.7818,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.7518,0.7452
13,6-TwoStageBetween,catch_0,0.0,0.2891,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.517,0.0538
14,6-TwoStageBetween,exp_57,0.0,1.4445,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7982,0.36
