,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16-TwoStageWithin,exp_53,0.0,0.195,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.7375,0.692
1,16-TwoStageWithin,exp_67,1.0,1.3627,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.7416,0.6816
2,16-TwoStageWithin,exp_101,1.0,0.1168,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.7449,0.6729
3,16-TwoStageWithin,exp_45,0.0,0.1094,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.7751,0.4997
4,16-TwoStageWithin,exp_82,0.0,1.831,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.7751,0.4987
5,16-TwoStageWithin,exp_10,1.0,0.5627,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.7595,0.6251
6,16-TwoStageWithin,exp_117,0.0,0.6312,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.7274,0.7149
7,16-TwoStageWithin,exp_50,0.0,0.8772,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7421,0.6804
8,16-TwoStageWithin,catch_9,0.0,0.9981,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.6644,0.1853
9,16-TwoStageWithin,exp_52,1.0,0.5865,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7421,0.6804
