,subject_id,condition,choice,rt,m1,presentation01,last_stage_favours,gp,p0,gm,g1,p1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,11-TwoStageMixtureNoScaling,exp_90,0.0,1.8612,0.4,0.0,0.0,0.5,0.5,0.5,0.4,0.38,0.3,0.6,0.0,TwoStageMixtureNoScaling,1.1539,0.4556
1,11-TwoStageMixtureNoScaling,exp_98,1.0,0.7161,0.6900000000000001,0.0,0.0,0.5,0.58,0.5,0.4,0.38,0.49,0.6,1.0,TwoStageMixtureNoScaling,1.1501,0.554
2,11-TwoStageMixtureNoScaling,exp_64,1.0,1.3002,0.52,0.0,1.0,0.5,0.72,0.5,0.4,0.51,0.42,0.6,1.0,TwoStageMixtureNoScaling,1.1027,0.6974
3,11-TwoStageMixtureNoScaling,exp_91,0.0,2.9606,0.4,1.0,0.0,0.6,0.5,0.4,0.5,0.38,0.3,0.5,0.0,TwoStageMixtureNoScaling,1.1523,0.4387
4,11-TwoStageMixtureNoScaling,exp_53,1.0,1.3676,0.82,1.0,0.0,0.4,0.49,0.6,0.5,0.32,0.6900000000000001,0.5,1.0,TwoStageMixtureNoScaling,1.134,0.6232
5,11-TwoStageMixtureNoScaling,exp_99,1.0,1.6478,0.6900000000000001,1.0,0.0,0.6,0.58,0.4,0.5,0.38,0.49,0.5,1.0,TwoStageMixtureNoScaling,1.1514,0.5452
6,11-TwoStageMixtureNoScaling,exp_50,1.0,0.8493,0.82,0.0,0.0,0.5,0.49,0.5,0.4,0.32,0.6900000000000001,0.6,1.0,TwoStageMixtureNoScaling,1.1102,0.6828
7,11-TwoStageMixtureNoScaling,exp_57,0.0,1.1198,0.62,1.0,1.0,0.6,0.41,0.4,0.5,0.21,0.18,0.5,0.0,TwoStageMixtureNoScaling,0.903,0.1036
8,11-TwoStageMixtureNoScaling,exp_101,1.0,0.5527,0.6900000000000001,1.0,0.0,0.4,0.58,0.6,0.5,0.38,0.49,0.5,1.0,TwoStageMixtureNoScaling,1.1551,0.4822
9,11-TwoStageMixtureNoScaling,exp_113,0.0,0.5201,0.79,1.0,1.0,0.6,0.49,0.4,0.5,0.22,0.42,0.5,0.0,TwoStageMixtureNoScaling,1.155,0.4771
10,11-TwoStageMixtureNoScaling,exp_107,0.0,0.7731,0.3,1.0,0.0,0.6,0.78,0.4,0.5,0.4,0.21,0.5,0.0,TwoStageMixtureNoScaling,1.0983,0.7055
11,11-TwoStageMixtureNoScaling,exp_23,1.0,0.2102,0.8300000000000001,1.0,1.0,0.4,0.28,0.6,0.5,0.17,0.43,0.5,1.0,TwoStageMixtureNoScaling,1.0065,0.1704
12,11-TwoStageMixtureNoScaling,exp_84,0.0,0.8869,0.8099999999999999,0.0,0.0,0.5,0.61,0.5,0.6,0.29,0.22,0.4,0.0,TwoStageMixtureNoScaling,0.6815,0.0313
13,11-TwoStageMixtureNoScaling,catch_4,0.0,0.5457,0.73,0.0,1.0,0.5,0.19,0.5,0.5,0.31,0.4,0.5,0.0,TwoStageMixtureNoScaling,0.7615,0.0503
14,11-TwoStageMixtureNoScaling,exp_35,0.0,0.4287,0.32,1.0,0.0,0.6,0.79,0.4,0.5,0.7,0.2,0.5,0.0,TwoStageMixtureNoScaling,1.0653,0.2297
15,11-TwoStageMixtureNoScaling,exp_42,0.0,0.9113,0.79,0.0,0.0,0.5,0.81,0.5,0.4,0.48,0.1699999999999999,0.6,0.0,TwoStageMixtureNoScaling,0.6771,0.0305
16,11-TwoStageMixtureNoScaling,exp_22,0.0,1.4714,0.8300000000000001,0.0,1.0,0.5,0.28,0.5,0.6,0.17,0.43,0.4,0.0,TwoStageMixtureNoScaling,0.9359,0.1213
17,11-TwoStageMixtureNoScaling,exp_19,0.0,0.7777,0.8300000000000001,1.0,0.0,0.6,0.28,0.4,0.5,0.17,0.43,0.5,0.0,TwoStageMixtureNoScaling,1.0757,0.243
18,11-TwoStageMixtureNoScaling,exp_8,0.0,0.7441,0.5,0.0,1.0,0.5,0.7,0.5,0.4,0.29,0.18,0.6,0.0,TwoStageMixtureNoScaling,1.0377,0.199
19,11-TwoStageMixtureNoScaling,exp_18,0.0,0.3234,0.8300000000000001,0.0,0.0,0.5,0.28,0.5,0.4,0.17,0.43,0.6,0.0,TwoStageMixtureNoScaling,1.0136,0.1765
20,11-TwoStageMixtureNoScaling,exp_45,0.0,0.2388,0.79,1.0,0.0,0.4,0.81,0.6,0.5,0.48,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.629,0.022
21,11-TwoStageMixtureNoScaling,exp_10,0.0,1.3812,0.5,0.0,0.0,0.5,0.7,0.5,0.4,0.29,0.18,0.6,0.0,TwoStageMixtureNoScaling,1.0332,0.1946
22,11-TwoStageMixtureNoScaling,exp_116,0.0,0.4175,0.79,0.0,0.0,0.5,0.49,0.5,0.6,0.22,0.42,0.4,0.0,TwoStageMixtureNoScaling,1.0624,0.2261
23,11-TwoStageMixtureNoScaling,catch_9,0.0,0.3136,0.4,1.0,1.0,0.5,0.48,0.5,0.5,0.72,0.18,0.5,0.0,TwoStageMixtureNoScaling,0.5641,0.0132
24,11-TwoStageMixtureNoScaling,exp_74,1.0,0.9352,0.6799999999999999,0.0,0.0,0.5,0.8,0.5,0.4,0.2,0.4,0.6,1.0,TwoStageMixtureNoScaling,0.9656,0.853
25,11-TwoStageMixtureNoScaling,catch_7,0.0,1.2118,0.52,1.0,1.0,0.5,0.28,0.5,0.5,0.48,0.21,0.5,0.0,TwoStageMixtureNoScaling,0.5727,0.0142
26,11-TwoStageMixtureNoScaling,exp_60,0.0,1.9248,0.62,0.0,0.0,0.5,0.41,0.5,0.6,0.21,0.18,0.4,0.0,TwoStageMixtureNoScaling,0.6648,0.0281
27,11-TwoStageMixtureNoScaling,exp_1,1.0,1.8485,0.8300000000000001,1.0,1.0,0.6,0.79,0.4,0.5,0.49,0.53,0.5,1.0,TwoStageMixtureNoScaling,1.1355,0.6184
28,11-TwoStageMixtureNoScaling,exp_52,0.0,0.6901,0.82,0.0,0.0,0.5,0.49,0.5,0.6,0.32,0.6900000000000001,0.4,0.0,TwoStageMixtureNoScaling,1.1546,0.4659
29,11-TwoStageMixtureNoScaling,catch_6,0.0,0.5509,0.27,0.0,1.0,0.5,0.23,0.5,0.5,0.59,0.19,0.5,0.0,TwoStageMixtureNoScaling,0.7417,0.045
30,11-TwoStageMixtureNoScaling,exp_114,0.0,0.8825,0.79,0.0,0.0,0.5,0.49,0.5,0.4,0.22,0.42,0.6,0.0,TwoStageMixtureNoScaling,1.1397,0.3739
31,11-TwoStageMixtureNoScaling,exp_68,1.0,0.4109,0.52,0.0,0.0,0.5,0.72,0.5,0.6,0.51,0.42,0.4,1.0,TwoStageMixtureNoScaling,1.1462,0.4005
32,11-TwoStageMixtureNoScaling,exp_27,0.0,1.1169,0.3,1.0,0.0,0.6,0.3,0.4,0.5,0.17,0.2,0.5,0.0,TwoStageMixtureNoScaling,1.1423,0.3837
33,11-TwoStageMixtureNoScaling,exp_37,0.0,0.8736,0.32,1.0,0.0,0.4,0.79,0.6,0.5,0.7,0.2,0.5,0.0,TwoStageMixtureNoScaling,1.0112,0.1743
34,11-TwoStageMixtureNoScaling,exp_102,0.0,0.9722,0.6900000000000001,0.0,1.0,0.5,0.58,0.5,0.6,0.38,0.49,0.4,0.0,TwoStageMixtureNoScaling,1.1215,0.3223
35,11-TwoStageMixtureNoScaling,exp_82,0.0,0.9522,0.8099999999999999,0.0,0.0,0.5,0.61,0.5,0.4,0.29,0.22,0.6,0.0,TwoStageMixtureNoScaling,0.8226,0.0696
36,11-TwoStageMixtureNoScaling,exp_67,1.0,0.4654,0.52,1.0,0.0,0.6,0.72,0.4,0.5,0.51,0.42,0.5,1.0,TwoStageMixtureNoScaling,1.1298,0.6359
37,11-TwoStageMixtureNoScaling,catch_5,0.0,0.1869,0.43,1.0,1.0,0.5,0.4,0.5,0.5,0.49,0.32,0.5,0.0,TwoStageMixtureNoScaling,0.998,0.1635
38,11-TwoStageMixtureNoScaling,exp_59,0.0,1.482,0.62,1.0,0.0,0.6,0.41,0.4,0.5,0.21,0.18,0.5,0.0,TwoStageMixtureNoScaling,0.8977,0.101
39,11-TwoStageMixtureNoScaling,exp_29,1.0,0.3952,0.3,1.0,0.0,0.4,0.3,0.6,0.5,0.17,0.2,0.5,1.0,TwoStageMixtureNoScaling,1.1189,0.3164
40,11-TwoStageMixtureNoScaling,catch_8,0.0,0.7298,0.5,0.0,1.0,0.5,0.22,0.5,0.5,0.32,0.37,0.5,0.0,TwoStageMixtureNoScaling,0.9866,0.1547
41,11-TwoStageMixtureNoScaling,exp_3,1.0,0.4677,0.8300000000000001,1.0,0.0,0.6,0.79,0.4,0.5,0.49,0.53,0.5,1.0,TwoStageMixtureNoScaling,1.1375,0.6117
42,11-TwoStageMixtureNoScaling,catch_2,0.0,0.8103,0.4,0.0,1.0,0.5,0.38,0.5,0.5,0.6,0.22,0.5,0.0,TwoStageMixtureNoScaling,0.6738,0.0298
43,11-TwoStageMixtureNoScaling,exp_26,0.0,0.6123,0.3,0.0,0.0,0.5,0.3,0.5,0.4,0.17,0.2,0.6,0.0,TwoStageMixtureNoScaling,1.1237,0.3276
44,11-TwoStageMixtureNoScaling,exp_80,0.0,1.4076,0.8099999999999999,0.0,1.0,0.5,0.61,0.5,0.4,0.29,0.22,0.6,0.0,TwoStageMixtureNoScaling,0.8278,0.0715
45,11-TwoStageMixtureNoScaling,exp_88,1.0,0.6829,0.4,0.0,1.0,0.5,0.5,0.5,0.4,0.38,0.3,0.6,1.0,TwoStageMixtureNoScaling,1.1544,0.4625
46,11-TwoStageMixtureNoScaling,exp_108,1.0,1.5833,0.3,0.0,0.0,0.5,0.78,0.5,0.6,0.4,0.21,0.4,1.0,TwoStageMixtureNoScaling,1.1535,0.4504
47,11-TwoStageMixtureNoScaling,exp_115,1.0,0.4249,0.79,1.0,0.0,0.6,0.49,0.4,0.5,0.22,0.42,0.5,1.0,TwoStageMixtureNoScaling,1.1548,0.4702
48,11-TwoStageMixtureNoScaling,exp_73,1.0,0.8336,0.6799999999999999,1.0,1.0,0.6,0.8,0.4,0.5,0.2,0.4,0.5,1.0,TwoStageMixtureNoScaling,0.8673,0.9099
49,11-TwoStageMixtureNoScaling,exp_47,0.0,0.332,0.79,1.0,1.0,0.4,0.81,0.6,0.5,0.48,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.6329,0.0226
50,11-TwoStageMixtureNoScaling,exp_104,1.0,0.5646,0.3,0.0,1.0,0.5,0.78,0.5,0.4,0.4,0.21,0.6,1.0,TwoStageMixtureNoScaling,1.1057,0.6918
51,11-TwoStageMixtureNoScaling,exp_94,0.0,0.3855,0.4,0.0,1.0,0.5,0.5,0.5,0.6,0.38,0.3,0.4,0.0,TwoStageMixtureNoScaling,1.1002,0.2801
52,11-TwoStageMixtureNoScaling,exp_43,0.0,0.2068,0.79,1.0,0.0,0.6,0.81,0.4,0.5,0.48,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.7833,0.0567
53,11-TwoStageMixtureNoScaling,exp_25,1.0,1.9044,0.3,1.0,1.0,0.6,0.3,0.4,0.5,0.17,0.2,0.5,1.0,TwoStageMixtureNoScaling,1.1439,0.3903
54,11-TwoStageMixtureNoScaling,exp_36,0.0,1.3393,0.32,0.0,0.0,0.5,0.79,0.5,0.6,0.7,0.2,0.4,0.0,TwoStageMixtureNoScaling,0.8859,0.0954
55,11-TwoStageMixtureNoScaling,exp_20,1.0,0.5757,0.8300000000000001,0.0,0.0,0.5,0.28,0.5,0.6,0.17,0.43,0.4,1.0,TwoStageMixtureNoScaling,0.9307,0.1183
56,11-TwoStageMixtureNoScaling,catch_1,0.0,0.502,0.5900000000000001,1.0,1.0,0.5,0.29,0.5,0.5,0.41,0.42,0.5,0.0,TwoStageMixtureNoScaling,0.9326,0.1194
57,11-TwoStageMixtureNoScaling,exp_78,0.0,0.5398,0.6799999999999999,0.0,1.0,0.5,0.8,0.5,0.6,0.2,0.4,0.4,0.0,TwoStageMixtureNoScaling,1.1087,0.6859
58,11-TwoStageMixtureNoScaling,exp_40,0.0,1.4307,0.79,0.0,1.0,0.5,0.81,0.5,0.4,0.48,0.1699999999999999,0.6,0.0,TwoStageMixtureNoScaling,0.6814,0.0313
59,11-TwoStageMixtureNoScaling,exp_9,1.0,1.4159,0.5,1.0,1.0,0.6,0.7,0.4,0.5,0.29,0.18,0.5,1.0,TwoStageMixtureNoScaling,1.1224,0.3244
60,11-TwoStageMixtureNoScaling,exp_117,0.0,0.8725,0.79,1.0,0.0,0.4,0.49,0.6,0.5,0.22,0.42,0.5,0.0,TwoStageMixtureNoScaling,1.1358,0.3606
61,11-TwoStageMixtureNoScaling,catch_3,0.0,0.4096,0.6799999999999999,1.0,1.0,0.5,0.19,0.5,0.5,0.38,0.58,0.5,0.0,TwoStageMixtureNoScaling,0.949,0.1292
62,11-TwoStageMixtureNoScaling,exp_89,0.0,0.8411,0.4,1.0,1.0,0.6,0.5,0.4,0.5,0.38,0.3,0.5,0.0,TwoStageMixtureNoScaling,1.1531,0.4456
63,11-TwoStageMixtureNoScaling,exp_96,1.0,1.4678,0.6900000000000001,0.0,1.0,0.5,0.58,0.5,0.4,0.38,0.49,0.6,1.0,TwoStageMixtureNoScaling,1.149,0.5609
