,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,17-TwoStageWithin,exp_114,0.0,0.5505,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,1.3963,0.7146
1,17-TwoStageWithin,exp_115,1.0,0.865,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.4107,0.6908
2,17-TwoStageWithin,exp_22,0.0,3.4659,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.394,0.2243
3,17-TwoStageWithin,exp_107,1.0,0.9336,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.3356,0.7904
4,17-TwoStageWithin,exp_69,1.0,1.782,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.4094,0.693
5,17-TwoStageWithin,exp_88,0.0,0.3166,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.472,0.4468
6,17-TwoStageWithin,exp_50,1.0,1.0754,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.166,0.9053
7,17-TwoStageWithin,exp_67,1.0,0.3741,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.4094,0.693
8,17-TwoStageWithin,catch_2,0.0,0.8387,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.9311,0.0261
9,17-TwoStageWithin,exp_27,1.0,0.3638,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.4327,0.6465
10,17-TwoStageWithin,catch_9,0.0,0.8454,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.615,0.003
11,17-TwoStageWithin,exp_46,0.0,0.5256,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5652,0.0018
12,17-TwoStageWithin,exp_78,1.0,1.1858,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,1.094,0.9328
13,17-TwoStageWithin,catch_1,0.0,1.9534,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.9307,0.026
14,17-TwoStageWithin,exp_108,1.0,1.3608,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.4374,0.6354
15,17-TwoStageWithin,exp_59,0.0,1.4065,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.3294,0.161
16,17-TwoStageWithin,exp_58,1.0,3.8049,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,1.4235,0.2678
17,17-TwoStageWithin,catch_3,0.0,1.0378,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.795,0.0121
18,17-TwoStageWithin,exp_35,0.0,1.7103,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.3524,0.1801
19,17-TwoStageWithin,exp_94,1.0,0.9982,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.4432,0.3077
20,17-TwoStageWithin,exp_30,0.0,1.9065,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,1.4698,0.4135
21,17-TwoStageWithin,exp_9,0.0,3.7881,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.435,0.2895
22,17-TwoStageWithin,exp_1,0.0,2.0476,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.47,0.4158
23,17-TwoStageWithin,exp_8,0.0,0.3738,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,1.4515,0.3299
24,17-TwoStageWithin,exp_64,0.0,2.6561,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.4129,0.6868
25,17-TwoStageWithin,exp_96,1.0,1.0974,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.4482,0.6059
26,17-TwoStageWithin,exp_43,0.0,0.4469,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.7,0.0063
27,17-TwoStageWithin,exp_91,1.0,1.749,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.4698,0.5058
28,17-TwoStageWithin,catch_0,0.0,0.6359,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.8556,0.0174
29,17-TwoStageWithin,exp_45,0.0,1.0348,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.7,0.0063
30,17-TwoStageWithin,exp_90,1.0,3.6998,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.459,0.5684
31,17-TwoStageWithin,exp_36,0.0,1.4641,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.3316,0.1627
32,17-TwoStageWithin,exp_113,0.0,2.9325,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.4572,0.5754
33,17-TwoStageWithin,exp_98,1.0,1.964,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.3942,0.7178
34,17-TwoStageWithin,exp_57,1.0,1.2208,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,1.2335,0.1039
35,17-TwoStageWithin,exp_20,0.0,1.7319,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.4481,0.3204
36,17-TwoStageWithin,exp_37,0.0,1.0783,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.3524,0.1801
37,17-TwoStageWithin,exp_68,0.0,0.8253,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.4673,0.5252
38,17-TwoStageWithin,exp_18,1.0,2.2282,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,1.4721,0.4488
39,17-TwoStageWithin,exp_47,0.0,0.6083,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6377,0.0037
40,17-TwoStageWithin,exp_60,0.0,1.9543,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.3676,0.1946
41,17-TwoStageWithin,exp_53,1.0,0.9137,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.2782,0.8403
42,17-TwoStageWithin,catch_5,0.0,0.4495,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.1341,0.0672
43,17-TwoStageWithin,exp_101,0.0,1.9429,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,1.4436,0.6192
44,17-TwoStageWithin,exp_42,0.0,1.3148,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.7562,0.0094
45,17-TwoStageWithin,exp_10,0.0,1.136,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,1.4719,0.4445
46,17-TwoStageWithin,catch_7,0.0,1.3009,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.5704,0.0019
47,17-TwoStageWithin,exp_117,1.0,0.3328,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.4107,0.6908
48,17-TwoStageWithin,exp_19,0.0,0.9857,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.463,0.3715
49,17-TwoStageWithin,exp_80,0.0,2.1147,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.1921,0.0867
50,17-TwoStageWithin,catch_6,0.0,1.9563,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,1.1044,0.059
51,17-TwoStageWithin,exp_74,1.0,0.8371,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.8046,0.9865
52,17-TwoStageWithin,exp_29,1.0,1.4439,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.4327,0.6465
53,17-TwoStageWithin,exp_23,1.0,0.8998,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,1.4228,0.2665
54,17-TwoStageWithin,exp_26,0.0,3.417,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,1.454,0.5872
55,17-TwoStageWithin,exp_84,0.0,2.2792,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.1315,0.0665
56,17-TwoStageWithin,exp_25,1.0,1.181,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.467,0.5272
57,17-TwoStageWithin,exp_15,0.0,1.2688,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.435,0.2895
58,17-TwoStageWithin,exp_40,0.0,0.5593,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.6855,0.0056
59,17-TwoStageWithin,exp_99,0.0,0.5688,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,1.4436,0.6192
60,17-TwoStageWithin,exp_102,1.0,1.6964,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.4514,0.3295
61,17-TwoStageWithin,catch_8,0.0,3.0729,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,1.2527,0.1132
62,17-TwoStageWithin,exp_52,1.0,2.3952,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.405,0.7005
63,17-TwoStageWithin,exp_73,1.0,0.7297,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.8883,0.9773
64,17-TwoStageWithin,catch_4,0.0,1.7663,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.9193,0.0245
65,17-TwoStageWithin,exp_104,1.0,2.1349,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.4317,0.6488
66,17-TwoStageWithin,exp_82,0.0,0.8785,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.2935,0.1361
67,17-TwoStageWithin,exp_103,0.0,0.4565,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,1.4705,0.4984
68,17-TwoStageWithin,exp_11,0.0,2.173,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.4679,0.3985
69,17-TwoStageWithin,exp_66,1.0,1.924,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.3399,0.786
70,17-TwoStageWithin,exp_16,0.0,0.348,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.4528,0.3338
71,17-TwoStageWithin,exp_106,1.0,2.1034,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.3674,0.7546
72,17-TwoStageWithin,catch_17,0.0,0.7034,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.8888,0.0209
73,17-TwoStageWithin,exp_87,0.0,1.0798,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.0995,0.0577
