,subject_id,condition,choice,rt,m1,presentation01,last_stage_favours,gp,p0,gm,g1,p1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,4-TwoStageMixtureNoScaling,exp_46,0.0,0.1028,0.79,0.0,1.0,0.5,0.81,0.5,0.6,0.48,0.1699999999999999,0.4,0.0,TwoStageMixtureNoScaling,0.2022,0.0213
1,4-TwoStageMixtureNoScaling,exp_42,0.0,0.3028,0.79,0.0,0.0,0.5,0.81,0.5,0.4,0.48,0.1699999999999999,0.6,0.0,TwoStageMixtureNoScaling,0.1914,0.0165
2,4-TwoStageMixtureNoScaling,exp_80,0.0,0.5548,0.8099999999999999,0.0,1.0,0.5,0.61,0.5,0.4,0.29,0.22,0.6,0.0,TwoStageMixtureNoScaling,0.332,0.1608
3,4-TwoStageMixtureNoScaling,exp_57,0.0,0.5751,0.62,1.0,1.0,0.6,0.41,0.4,0.5,0.21,0.18,0.5,0.0,TwoStageMixtureNoScaling,0.3861,0.3191
4,4-TwoStageMixtureNoScaling,exp_37,0.0,0.3507,0.32,1.0,0.0,0.4,0.79,0.6,0.5,0.7,0.2,0.5,0.0,TwoStageMixtureNoScaling,0.3576,0.2193
5,4-TwoStageMixtureNoScaling,exp_101,0.0,0.352,0.6900000000000001,1.0,0.0,0.4,0.58,0.6,0.5,0.38,0.49,0.5,0.0,TwoStageMixtureNoScaling,0.3807,0.2954
6,4-TwoStageMixtureNoScaling,catch_3,0.0,0.1773,0.6799999999999999,1.0,1.0,0.5,0.19,0.5,0.5,0.38,0.58,0.5,0.0,TwoStageMixtureNoScaling,0.3123,0.1259
7,4-TwoStageMixtureNoScaling,exp_23,0.0,1.0365,0.8300000000000001,1.0,1.0,0.4,0.28,0.6,0.5,0.17,0.43,0.5,0.0,TwoStageMixtureNoScaling,0.3913,0.3465
8,4-TwoStageMixtureNoScaling,exp_73,1.0,0.196,0.6799999999999999,1.0,1.0,0.6,0.8,0.4,0.5,0.2,0.4,0.5,1.0,TwoStageMixtureNoScaling,0.326,0.8507
9,4-TwoStageMixtureNoScaling,exp_50,0.0,0.0641,0.82,0.0,0.0,0.5,0.49,0.5,0.4,0.32,0.6900000000000001,0.6,0.0,TwoStageMixtureNoScaling,0.3903,0.6595
10,4-TwoStageMixtureNoScaling,exp_1,1.0,0.7623,0.8300000000000001,1.0,1.0,0.6,0.79,0.4,0.5,0.49,0.53,0.5,1.0,TwoStageMixtureNoScaling,0.3754,0.2747
11,4-TwoStageMixtureNoScaling,exp_22,0.0,0.2944,0.8300000000000001,0.0,1.0,0.5,0.28,0.5,0.6,0.17,0.43,0.4,0.0,TwoStageMixtureNoScaling,0.3933,0.3584
12,4-TwoStageMixtureNoScaling,exp_102,0.0,0.6409,0.6900000000000001,0.0,1.0,0.5,0.58,0.5,0.6,0.38,0.49,0.4,0.0,TwoStageMixtureNoScaling,0.4043,0.4883
13,4-TwoStageMixtureNoScaling,exp_115,0.0,0.6477,0.79,1.0,0.0,0.6,0.49,0.4,0.5,0.22,0.42,0.5,0.0,TwoStageMixtureNoScaling,0.3873,0.3251
14,4-TwoStageMixtureNoScaling,catch_6,0.0,0.3075,0.27,0.0,1.0,0.5,0.23,0.5,0.5,0.59,0.19,0.5,0.0,TwoStageMixtureNoScaling,0.2715,0.0727
15,4-TwoStageMixtureNoScaling,exp_91,0.0,0.0659,0.4,1.0,0.0,0.6,0.5,0.4,0.5,0.38,0.3,0.5,0.0,TwoStageMixtureNoScaling,0.395,0.3692
16,4-TwoStageMixtureNoScaling,catch_4,0.0,0.1891,0.73,0.0,1.0,0.5,0.19,0.5,0.5,0.31,0.4,0.5,0.0,TwoStageMixtureNoScaling,0.241,0.0451
17,4-TwoStageMixtureNoScaling,exp_52,0.0,1.0796,0.82,0.0,0.0,0.5,0.49,0.5,0.6,0.32,0.6900000000000001,0.4,0.0,TwoStageMixtureNoScaling,0.4041,0.4778
18,4-TwoStageMixtureNoScaling,exp_89,1.0,0.2225,0.4,1.0,1.0,0.6,0.5,0.4,0.5,0.38,0.3,0.5,1.0,TwoStageMixtureNoScaling,0.4021,0.564
19,4-TwoStageMixtureNoScaling,exp_99,0.0,0.6464,0.6900000000000001,1.0,0.0,0.6,0.58,0.4,0.5,0.38,0.49,0.5,0.0,TwoStageMixtureNoScaling,0.3859,0.3182
20,4-TwoStageMixtureNoScaling,exp_25,1.0,0.7871,0.3,1.0,1.0,0.6,0.3,0.4,0.5,0.17,0.2,0.5,1.0,TwoStageMixtureNoScaling,0.3905,0.658
21,4-TwoStageMixtureNoScaling,exp_47,0.0,0.2331,0.79,1.0,1.0,0.4,0.81,0.6,0.5,0.48,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.2001,0.0203
22,4-TwoStageMixtureNoScaling,exp_36,1.0,0.8279,0.32,0.0,0.0,0.5,0.79,0.5,0.6,0.7,0.2,0.4,1.0,TwoStageMixtureNoScaling,0.3435,0.1847
23,4-TwoStageMixtureNoScaling,exp_15,1.0,0.1111,0.5,1.0,1.0,0.4,0.7,0.6,0.5,0.29,0.18,0.5,1.0,TwoStageMixtureNoScaling,0.3997,0.4079
24,4-TwoStageMixtureNoScaling,exp_20,1.0,0.0936,0.8300000000000001,0.0,0.0,0.5,0.28,0.5,0.6,0.17,0.43,0.4,1.0,TwoStageMixtureNoScaling,0.3507,0.2017
25,4-TwoStageMixtureNoScaling,exp_60,0.0,0.5627,0.62,0.0,0.0,0.5,0.41,0.5,0.6,0.21,0.18,0.4,0.0,TwoStageMixtureNoScaling,0.3143,0.1291
26,4-TwoStageMixtureNoScaling,exp_58,0.0,0.1583,0.62,0.0,0.0,0.5,0.41,0.5,0.4,0.21,0.18,0.6,0.0,TwoStageMixtureNoScaling,0.3247,0.1469
27,4-TwoStageMixtureNoScaling,catch_5,1.0,0.4659,0.43,1.0,1.0,0.5,0.4,0.5,0.5,0.49,0.32,0.5,1.0,TwoStageMixtureNoScaling,0.3858,0.3176
28,4-TwoStageMixtureNoScaling,exp_9,1.0,1.0852,0.5,1.0,1.0,0.6,0.7,0.4,0.5,0.29,0.18,0.5,1.0,TwoStageMixtureNoScaling,0.4039,0.4695
29,4-TwoStageMixtureNoScaling,exp_116,0.0,0.1744,0.79,0.0,0.0,0.5,0.49,0.5,0.6,0.22,0.42,0.4,0.0,TwoStageMixtureNoScaling,0.3903,0.3407
30,4-TwoStageMixtureNoScaling,catch_7,0.0,0.3041,0.52,1.0,1.0,0.5,0.28,0.5,0.5,0.48,0.21,0.5,0.0,TwoStageMixtureNoScaling,0.2675,0.0685
31,4-TwoStageMixtureNoScaling,exp_68,0.0,0.2499,0.52,0.0,0.0,0.5,0.72,0.5,0.6,0.51,0.42,0.4,0.0,TwoStageMixtureNoScaling,0.3989,0.3998
32,4-TwoStageMixtureNoScaling,exp_43,0.0,0.1194,0.79,1.0,0.0,0.6,0.81,0.4,0.5,0.48,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.1787,0.0119
33,4-TwoStageMixtureNoScaling,exp_82,0.0,0.1242,0.8099999999999999,0.0,0.0,0.5,0.61,0.5,0.4,0.29,0.22,0.6,0.0,TwoStageMixtureNoScaling,0.2779,0.0797
34,4-TwoStageMixtureNoScaling,catch_2,0.0,0.1627,0.4,0.0,1.0,0.5,0.38,0.5,0.5,0.6,0.22,0.5,0.0,TwoStageMixtureNoScaling,0.2788,0.0807
35,4-TwoStageMixtureNoScaling,exp_35,1.0,0.0628,0.32,1.0,0.0,0.6,0.79,0.4,0.5,0.7,0.2,0.5,1.0,TwoStageMixtureNoScaling,0.3627,0.2336
36,4-TwoStageMixtureNoScaling,exp_30,1.0,0.4764,0.3,0.0,1.0,0.5,0.3,0.5,0.6,0.17,0.2,0.4,1.0,TwoStageMixtureNoScaling,0.3867,0.6778
37,4-TwoStageMixtureNoScaling,exp_114,1.0,1.1111,0.79,0.0,0.0,0.5,0.49,0.5,0.4,0.22,0.42,0.6,1.0,TwoStageMixtureNoScaling,0.4014,0.4266
38,4-TwoStageMixtureNoScaling,exp_53,0.0,0.958,0.82,1.0,0.0,0.4,0.49,0.6,0.5,0.32,0.6900000000000001,0.5,0.0,TwoStageMixtureNoScaling,0.4043,0.51
39,4-TwoStageMixtureNoScaling,exp_3,0.0,0.0577,0.8300000000000001,1.0,0.0,0.6,0.79,0.4,0.5,0.49,0.53,0.5,0.0,TwoStageMixtureNoScaling,0.3243,0.1463
40,4-TwoStageMixtureNoScaling,exp_74,1.0,0.1897,0.6799999999999999,0.0,0.0,0.5,0.8,0.5,0.4,0.2,0.4,0.6,1.0,TwoStageMixtureNoScaling,0.3365,0.8302
41,4-TwoStageMixtureNoScaling,exp_96,0.0,0.2372,0.6900000000000001,0.0,1.0,0.5,0.58,0.5,0.4,0.38,0.49,0.6,0.0,TwoStageMixtureNoScaling,0.397,0.6158
42,4-TwoStageMixtureNoScaling,catch_8,0.0,0.1045,0.5,0.0,1.0,0.5,0.22,0.5,0.5,0.32,0.37,0.5,0.0,TwoStageMixtureNoScaling,0.3449,0.188
43,4-TwoStageMixtureNoScaling,exp_19,1.0,0.1079,0.8300000000000001,1.0,0.0,0.6,0.28,0.4,0.5,0.17,0.43,0.5,1.0,TwoStageMixtureNoScaling,0.3576,0.2195
44,4-TwoStageMixtureNoScaling,exp_45,0.0,0.3419,0.79,1.0,0.0,0.4,0.81,0.6,0.5,0.48,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.1699,0.0093
45,4-TwoStageMixtureNoScaling,exp_113,0.0,0.2431,0.79,1.0,1.0,0.6,0.49,0.4,0.5,0.22,0.42,0.5,0.0,TwoStageMixtureNoScaling,0.4042,0.5158
46,4-TwoStageMixtureNoScaling,exp_18,0.0,0.4676,0.8300000000000001,0.0,0.0,0.5,0.28,0.5,0.4,0.17,0.43,0.6,0.0,TwoStageMixtureNoScaling,0.3682,0.2503
47,4-TwoStageMixtureNoScaling,exp_27,1.0,0.0751,0.3,1.0,0.0,0.6,0.3,0.4,0.5,0.17,0.2,0.5,1.0,TwoStageMixtureNoScaling,0.4037,0.4653
48,4-TwoStageMixtureNoScaling,exp_29,0.0,0.1674,0.3,1.0,0.0,0.4,0.3,0.6,0.5,0.17,0.2,0.5,0.0,TwoStageMixtureNoScaling,0.4018,0.4317
49,4-TwoStageMixtureNoScaling,exp_90,1.0,0.1885,0.4,0.0,0.0,0.5,0.5,0.5,0.4,0.38,0.3,0.6,1.0,TwoStageMixtureNoScaling,0.3979,0.3909
50,4-TwoStageMixtureNoScaling,exp_88,1.0,0.4853,0.4,0.0,1.0,0.5,0.5,0.5,0.4,0.38,0.3,0.6,1.0,TwoStageMixtureNoScaling,0.4003,0.5866
51,4-TwoStageMixtureNoScaling,exp_98,1.0,0.3484,0.6900000000000001,0.0,0.0,0.5,0.58,0.5,0.4,0.38,0.49,0.6,1.0,TwoStageMixtureNoScaling,0.4009,0.4203
52,4-TwoStageMixtureNoScaling,exp_67,0.0,0.1424,0.52,1.0,0.0,0.6,0.72,0.4,0.5,0.51,0.42,0.5,0.0,TwoStageMixtureNoScaling,0.4007,0.4174
53,4-TwoStageMixtureNoScaling,exp_108,1.0,0.3339,0.3,0.0,0.0,0.5,0.78,0.5,0.6,0.4,0.21,0.4,1.0,TwoStageMixtureNoScaling,0.4027,0.5561
54,4-TwoStageMixtureNoScaling,exp_104,1.0,0.1205,0.3,0.0,1.0,0.5,0.78,0.5,0.4,0.4,0.21,0.6,1.0,TwoStageMixtureNoScaling,0.3668,0.7539
55,4-TwoStageMixtureNoScaling,exp_107,0.0,0.7812,0.3,1.0,0.0,0.6,0.78,0.4,0.5,0.4,0.21,0.5,0.0,TwoStageMixtureNoScaling,0.4043,0.5114
56,4-TwoStageMixtureNoScaling,exp_94,0.0,0.0846,0.4,0.0,1.0,0.5,0.5,0.5,0.6,0.38,0.3,0.4,0.0,TwoStageMixtureNoScaling,0.4031,0.5475
57,4-TwoStageMixtureNoScaling,exp_10,1.0,0.5176,0.5,0.0,0.0,0.5,0.7,0.5,0.4,0.29,0.18,0.6,1.0,TwoStageMixtureNoScaling,0.3807,0.2952
58,4-TwoStageMixtureNoScaling,exp_69,0.0,0.3289,0.52,1.0,0.0,0.4,0.72,0.6,0.5,0.51,0.42,0.5,0.0,TwoStageMixtureNoScaling,0.3987,0.3983
59,4-TwoStageMixtureNoScaling,exp_40,0.0,0.2853,0.79,0.0,1.0,0.5,0.81,0.5,0.4,0.48,0.1699999999999999,0.6,0.0,TwoStageMixtureNoScaling,0.228,0.0358
60,4-TwoStageMixtureNoScaling,catch_0,0.0,0.2577,0.3,0.0,1.0,0.5,0.19,0.5,0.5,0.72,0.2,0.5,0.0,TwoStageMixtureNoScaling,0.2192,0.0303
61,4-TwoStageMixtureNoScaling,exp_84,0.0,0.2079,0.8099999999999999,0.0,0.0,0.5,0.61,0.5,0.6,0.29,0.22,0.4,0.0,TwoStageMixtureNoScaling,0.2552,0.0568
62,4-TwoStageMixtureNoScaling,catch_9,0.0,0.0589,0.4,1.0,1.0,0.5,0.48,0.5,0.5,0.72,0.18,0.5,0.0,TwoStageMixtureNoScaling,0.3008,0.1087
63,4-TwoStageMixtureNoScaling,exp_64,1.0,0.9719,0.52,0.0,1.0,0.5,0.72,0.5,0.4,0.51,0.42,0.6,1.0,TwoStageMixtureNoScaling,0.384,0.6904
64,4-TwoStageMixtureNoScaling,catch_1,0.0,0.1391,0.5900000000000001,1.0,1.0,0.5,0.29,0.5,0.5,0.41,0.42,0.5,0.0,TwoStageMixtureNoScaling,0.3427,0.1829
65,4-TwoStageMixtureNoScaling,exp_117,0.0,0.254,0.79,1.0,0.0,0.4,0.49,0.6,0.5,0.22,0.42,0.5,0.0,TwoStageMixtureNoScaling,0.3778,0.2838
66,4-TwoStageMixtureNoScaling,exp_59,0.0,0.1621,0.62,1.0,0.0,0.6,0.41,0.4,0.5,0.21,0.18,0.5,0.0,TwoStageMixtureNoScaling,0.339,0.1749
67,4-TwoStageMixtureNoScaling,exp_26,1.0,0.3098,0.3,0.0,0.0,0.5,0.3,0.5,0.4,0.17,0.2,0.6,1.0,TwoStageMixtureNoScaling,0.4044,0.4973
68,4-TwoStageMixtureNoScaling,exp_78,1.0,0.4762,0.6799999999999999,0.0,1.0,0.5,0.8,0.5,0.6,0.2,0.4,0.4,1.0,TwoStageMixtureNoScaling,0.3058,0.8841
69,4-TwoStageMixtureNoScaling,exp_8,1.0,0.2291,0.5,0.0,1.0,0.5,0.7,0.5,0.4,0.29,0.18,0.6,1.0,TwoStageMixtureNoScaling,0.4042,0.4808
70,4-TwoStageMixtureNoScaling,exp_28,0.0,0.3054,0.3,0.0,0.0,0.5,0.3,0.5,0.6,0.17,0.2,0.4,0.0,TwoStageMixtureNoScaling,0.4043,0.4875
71,4-TwoStageMixtureNoScaling,exp_38,0.0,0.8073,0.32,0.0,1.0,0.5,0.79,0.5,0.6,0.7,0.2,0.4,0.0,TwoStageMixtureNoScaling,0.389,0.3337
72,4-TwoStageMixtureNoScaling,exp_12,0.0,0.2656,0.5,0.0,0.0,0.5,0.7,0.5,0.6,0.29,0.18,0.4,0.0,TwoStageMixtureNoScaling,0.3729,0.2659
73,4-TwoStageMixtureNoScaling,exp_51,1.0,0.3044,0.82,1.0,0.0,0.6,0.49,0.4,0.5,0.32,0.6900000000000001,0.5,1.0,TwoStageMixtureNoScaling,0.4038,0.5312
74,4-TwoStageMixtureNoScaling,exp_33,1.0,0.067,0.32,1.0,1.0,0.6,0.79,0.4,0.5,0.7,0.2,0.5,1.0,TwoStageMixtureNoScaling,0.3992,0.4025
75,4-TwoStageMixtureNoScaling,exp_14,0.0,0.2072,0.5,0.0,1.0,0.5,0.7,0.5,0.6,0.29,0.18,0.4,0.0,TwoStageMixtureNoScaling,0.4027,0.4446
76,4-TwoStageMixtureNoScaling,catch_18,0.0,0.423,0.38,0.0,1.0,0.5,0.19,0.5,0.5,0.37,0.31,0.5,0.0,TwoStageMixtureNoScaling,0.3263,0.1499
77,4-TwoStageMixtureNoScaling,exp_119,0.0,0.251,0.79,1.0,1.0,0.4,0.49,0.6,0.5,0.22,0.42,0.5,0.0,TwoStageMixtureNoScaling,0.4038,0.467
78,4-TwoStageMixtureNoScaling,catch_17,1.0,1.2238,0.3,1.0,1.0,0.5,0.4,0.5,0.5,0.68,0.22,0.5,1.0,TwoStageMixtureNoScaling,0.3693,0.2541
79,4-TwoStageMixtureNoScaling,exp_31,0.0,0.0607,0.3,1.0,1.0,0.4,0.3,0.6,0.5,0.17,0.2,0.5,0.0,TwoStageMixtureNoScaling,0.3956,0.6268
80,4-TwoStageMixtureNoScaling,exp_63,1.0,0.5492,0.62,1.0,1.0,0.4,0.41,0.6,0.5,0.21,0.18,0.5,1.0,TwoStageMixtureNoScaling,0.3735,0.2682
81,4-TwoStageMixtureNoScaling,exp_21,1.0,0.358,0.8300000000000001,1.0,0.0,0.4,0.28,0.6,0.5,0.17,0.43,0.5,1.0,TwoStageMixtureNoScaling,0.3473,0.1935
82,4-TwoStageMixtureNoScaling,exp_56,0.0,0.139,0.62,0.0,1.0,0.5,0.41,0.5,0.4,0.21,0.18,0.6,0.0,TwoStageMixtureNoScaling,0.3756,0.2757
83,4-TwoStageMixtureNoScaling,exp_5,0.0,0.4043,0.8300000000000001,1.0,0.0,0.4,0.79,0.6,0.5,0.49,0.53,0.5,0.0,TwoStageMixtureNoScaling,0.3154,0.1309
84,4-TwoStageMixtureNoScaling,exp_77,0.0,0.4997,0.6799999999999999,1.0,0.0,0.4,0.8,0.6,0.5,0.2,0.4,0.5,0.0,TwoStageMixtureNoScaling,0.3887,0.6681
85,4-TwoStageMixtureNoScaling,exp_24,1.0,0.1174,0.3,0.0,1.0,0.5,0.3,0.5,0.4,0.17,0.2,0.6,1.0,TwoStageMixtureNoScaling,0.3849,0.6863
86,4-TwoStageMixtureNoScaling,catch_13,0.0,0.2985,0.2799999999999999,1.0,1.0,0.5,0.21,0.5,0.5,0.52,0.18,0.5,0.0,TwoStageMixtureNoScaling,0.3376,0.172
87,4-TwoStageMixtureNoScaling,exp_111,1.0,0.2215,0.3,1.0,1.0,0.4,0.78,0.6,0.5,0.4,0.21,0.5,1.0,TwoStageMixtureNoScaling,0.3888,0.6674
