,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,19-TwoStageMixtureNoScaling,exp_78,1.0,0.1647,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3178,1.0
1,19-TwoStageMixtureNoScaling,exp_8,1.0,1.4026,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5878,0.9976
2,19-TwoStageMixtureNoScaling,exp_9,1.0,0.5744,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.4567,0.9996
3,19-TwoStageMixtureNoScaling,catch_1,0.0,1.7021,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.8119,0.0141
4,19-TwoStageMixtureNoScaling,exp_25,1.0,1.049,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.6565,0.9953
5,19-TwoStageMixtureNoScaling,exp_114,1.0,0.1873,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5575,0.9983
6,19-TwoStageMixtureNoScaling,catch_0,0.0,0.2372,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.3175,0.0
7,19-TwoStageMixtureNoScaling,exp_115,1.0,0.5687,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4543,0.9996
8,19-TwoStageMixtureNoScaling,exp_88,0.0,1.1464,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.2622,0.8464
9,19-TwoStageMixtureNoScaling,exp_90,1.0,0.5838,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.203,0.8834
10,19-TwoStageMixtureNoScaling,exp_68,1.0,2.045,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.0087,0.9544
11,19-TwoStageMixtureNoScaling,exp_113,1.0,0.292,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4726,0.9995
12,19-TwoStageMixtureNoScaling,exp_10,1.0,0.9045,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5602,0.9982
13,19-TwoStageMixtureNoScaling,exp_59,1.0,0.2681,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.5898,0.9975
14,19-TwoStageMixtureNoScaling,catch_6,0.0,0.3853,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.4294,0.0003
15,19-TwoStageMixtureNoScaling,exp_40,0.0,1.3771,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,1.4221,0.6523
16,19-TwoStageMixtureNoScaling,exp_116,1.0,0.2265,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5575,0.9983
17,19-TwoStageMixtureNoScaling,catch_9,0.0,0.6514,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.657,0.0047
18,19-TwoStageMixtureNoScaling,exp_47,1.0,1.8395,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageMixtureNoScaling,1.2826,0.831
19,19-TwoStageMixtureNoScaling,catch_7,0.0,0.5259,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.5497,0.0016
