,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,0-TwoStageWithin,exp_53,0.0,0.4883,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.8691,0.6105
1,0-TwoStageWithin,exp_69,1.0,3.018,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8822,0.4789
2,0-TwoStageWithin,exp_40,0.0,0.4043,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.4077,0.0132
3,0-TwoStageWithin,exp_89,0.0,0.6195,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8816,0.4667
4,0-TwoStageWithin,exp_96,1.0,1.2819,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.8806,0.5411
5,0-TwoStageWithin,exp_74,1.0,0.7216,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.8482,0.6755
6,0-TwoStageWithin,exp_88,0.0,0.4498,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.881,0.4582
7,0-TwoStageWithin,exp_73,0.0,0.4642,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.737,0.8381
8,0-TwoStageWithin,exp_50,1.0,0.3762,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8407,0.6931
9,0-TwoStageWithin,exp_90,0.0,0.1354,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8679,0.3801
