,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,8-TwoStageMixtureNoScaling,exp_69,1.0,1.0435,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.5517,0.6661
1,8-TwoStageMixtureNoScaling,exp_59,1.0,1.7621,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.5673,0.5878
2,8-TwoStageMixtureNoScaling,catch_5,0.0,0.1558,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.4657,0.1532
3,8-TwoStageMixtureNoScaling,exp_96,0.0,0.6102,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.5505,0.6705
4,8-TwoStageMixtureNoScaling,exp_10,0.0,0.2588,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.5064,0.7826
5,8-TwoStageMixtureNoScaling,exp_40,0.0,0.8845,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.525,0.2565
6,8-TwoStageMixtureNoScaling,exp_60,1.0,0.335,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.571,0.4462
7,8-TwoStageMixtureNoScaling,exp_99,1.0,0.1573,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.519,0.7571
8,8-TwoStageMixtureNoScaling,exp_90,1.0,1.9304,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.5368,0.7137
9,8-TwoStageMixtureNoScaling,exp_102,1.0,0.3098,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.5726,0.4719
10,8-TwoStageMixtureNoScaling,exp_22,0.0,0.5492,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.5646,0.3941
11,8-TwoStageMixtureNoScaling,catch_2,0.0,0.1709,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.3501,0.0495
12,8-TwoStageMixtureNoScaling,catch_4,0.0,0.3209,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.3591,0.0548
13,8-TwoStageMixtureNoScaling,exp_82,0.0,0.8117,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.5621,0.6199
14,8-TwoStageMixtureNoScaling,exp_115,1.0,1.7777,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4569,0.8581
15,8-TwoStageMixtureNoScaling,catch_7,0.0,0.1348,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.2713,0.0164
16,8-TwoStageMixtureNoScaling,exp_88,1.0,0.6742,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.5711,0.5515
17,8-TwoStageMixtureNoScaling,exp_67,1.0,0.9445,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.5193,0.7563
18,8-TwoStageMixtureNoScaling,exp_80,1.0,0.3197,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.571,0.4459
19,8-TwoStageMixtureNoScaling,exp_74,1.0,0.3392,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3011,0.9737
20,8-TwoStageMixtureNoScaling,exp_46,0.0,0.3335,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.4397,0.1219
21,8-TwoStageMixtureNoScaling,exp_20,0.0,0.0866,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.5696,0.5686
22,8-TwoStageMixtureNoScaling,exp_107,1.0,0.1105,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.4445,0.8728
23,8-TwoStageMixtureNoScaling,exp_43,0.0,0.8968,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.5603,0.3707
24,8-TwoStageMixtureNoScaling,exp_26,1.0,0.1841,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.5134,0.7687
25,8-TwoStageMixtureNoScaling,exp_101,1.0,1.6116,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.5596,0.6328
26,8-TwoStageMixtureNoScaling,exp_1,1.0,1.5459,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.5656,0.5992
27,8-TwoStageMixtureNoScaling,exp_47,0.0,0.1158,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.3846,0.0721
28,8-TwoStageMixtureNoScaling,exp_91,1.0,0.3481,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.5492,0.6751
29,8-TwoStageMixtureNoScaling,catch_6,0.0,0.1887,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.3023,0.0267
30,8-TwoStageMixtureNoScaling,exp_64,1.0,0.3838,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.5407,0.7025
31,8-TwoStageMixtureNoScaling,exp_19,1.0,0.1762,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.5465,0.6842
32,8-TwoStageMixtureNoScaling,exp_57,0.0,0.486,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.5674,0.413
33,8-TwoStageMixtureNoScaling,exp_78,0.0,0.303,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.4255,0.8928
34,8-TwoStageMixtureNoScaling,exp_29,1.0,0.6154,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.5482,0.6784
35,8-TwoStageMixtureNoScaling,exp_27,1.0,0.5045,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.486,0.8175
36,8-TwoStageMixtureNoScaling,exp_84,1.0,0.2768,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.5719,0.4592
37,8-TwoStageMixtureNoScaling,catch_1,0.0,0.3681,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.412,0.0945
38,8-TwoStageMixtureNoScaling,exp_98,1.0,0.1393,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.4938,0.8049
39,8-TwoStageMixtureNoScaling,exp_25,1.0,0.6933,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.5452,0.6884
40,8-TwoStageMixtureNoScaling,exp_117,0.0,0.1612,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.5497,0.6731
41,8-TwoStageMixtureNoScaling,catch_9,0.0,0.1329,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.3108,0.0301
