,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,17-TwoStageMixtureNoScaling,exp_114,0.0,1.5158,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,1.4695,0.54
1,17-TwoStageMixtureNoScaling,exp_22,0.0,1.413,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.2675,0.1181
2,17-TwoStageMixtureNoScaling,exp_107,1.0,1.1166,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.3125,0.8162
3,17-TwoStageMixtureNoScaling,exp_69,1.0,0.8398,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.4363,0.6486
4,17-TwoStageMixtureNoScaling,exp_88,1.0,0.2686,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.4677,0.5495
5,17-TwoStageMixtureNoScaling,exp_50,1.0,2.7346,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.2554,0.8593
6,17-TwoStageMixtureNoScaling,exp_67,1.0,0.4084,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.3944,0.7241
7,17-TwoStageMixtureNoScaling,catch_2,0.0,1.0767,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.599,0.0025
8,17-TwoStageMixtureNoScaling,exp_27,0.0,0.703,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.4611,0.3449
9,17-TwoStageMixtureNoScaling,catch_9,0.0,0.3437,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.472,0.0005
10,17-TwoStageMixtureNoScaling,exp_46,0.0,0.2773,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5239,0.001
11,17-TwoStageMixtureNoScaling,exp_78,1.0,0.6158,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.8131,0.9861
12,17-TwoStageMixtureNoScaling,catch_1,0.0,1.2592,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.9514,0.0282
13,17-TwoStageMixtureNoScaling,exp_108,1.0,1.4037,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.4506,0.6122
14,17-TwoStageMixtureNoScaling,exp_59,0.0,2.5284,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.0186,0.039
