,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7-TwoStageMixtureNoScaling,exp_117,1.0,0.1471,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4951,0.6559
1,7-TwoStageMixtureNoScaling,exp_88,1.0,0.6903,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.5104,0.5495
2,7-TwoStageMixtureNoScaling,catch_9,1.0,0.1948,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,1.0,TwoStageMixtureNoScaling,0.4761,0.2763
3,7-TwoStageMixtureNoScaling,exp_15,0.0,0.2405,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.5109,0.5427
4,7-TwoStageMixtureNoScaling,exp_52,1.0,0.6158,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5116,0.5272
5,7-TwoStageMixtureNoScaling,exp_60,0.0,0.5492,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.5121,0.4924
6,7-TwoStageMixtureNoScaling,exp_108,1.0,0.6979,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.5097,0.5594
7,7-TwoStageMixtureNoScaling,exp_19,1.0,0.2676,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.5051,0.6009
8,7-TwoStageMixtureNoScaling,catch_6,0.0,0.7122,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.4862,0.3087
9,7-TwoStageMixtureNoScaling,catch_1,0.0,0.2666,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.4961,0.3482
10,7-TwoStageMixtureNoScaling,exp_36,1.0,2.6843,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.5052,0.3993
11,7-TwoStageMixtureNoScaling,exp_27,0.0,0.0775,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.503,0.615
