,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,2-TwoStageMixtureNoScaling,exp_90,1.0,0.4465,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4234,0.578
1,2-TwoStageMixtureNoScaling,exp_27,1.0,0.1632,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.3785,0.7781
2,2-TwoStageMixtureNoScaling,catch_0,0.0,0.1037,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.1442,0.0028
3,2-TwoStageMixtureNoScaling,catch_4,0.0,0.1756,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.2439,0.0378
4,2-TwoStageMixtureNoScaling,exp_47,0.0,0.3467,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.2468,0.0398
5,2-TwoStageMixtureNoScaling,exp_37,0.0,0.196,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3169,0.1078
6,2-TwoStageMixtureNoScaling,catch_5,0.0,0.2178,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.2861,0.0722
7,2-TwoStageMixtureNoScaling,exp_19,0.0,0.5187,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.42,0.3906
8,2-TwoStageMixtureNoScaling,exp_29,0.0,0.8235,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.386,0.7578
9,2-TwoStageMixtureNoScaling,exp_50,1.0,0.1856,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.307,0.9048
10,2-TwoStageMixtureNoScaling,exp_82,1.0,0.3014,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.411,0.3355
