,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,12-TwoStageMixtureNoScaling,catch_8,0.0,0.3699,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.8158,0.046
1,12-TwoStageMixtureNoScaling,exp_68,0.0,0.649,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.0926,0.8114
2,12-TwoStageMixtureNoScaling,exp_26,0.0,0.4659,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.9979,0.8806
3,12-TwoStageMixtureNoScaling,exp_43,0.0,0.2417,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6248,0.0138
4,12-TwoStageMixtureNoScaling,exp_80,0.0,0.7622,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.0261,0.1268
5,12-TwoStageMixtureNoScaling,exp_47,0.0,0.5207,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4882,0.0038
6,12-TwoStageMixtureNoScaling,exp_60,0.0,2.2846,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.2054,0.6464
7,12-TwoStageMixtureNoScaling,exp_82,1.0,1.6058,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,1.2121,0.3414
8,12-TwoStageMixtureNoScaling,exp_101,1.0,0.2058,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.1825,0.6956
9,12-TwoStageMixtureNoScaling,exp_1,1.0,0.9315,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.1126,0.191
10,12-TwoStageMixtureNoScaling,exp_116,1.0,2.6549,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.0036,0.8773
11,12-TwoStageMixtureNoScaling,exp_107,1.0,1.1266,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.9993,0.8798
12,12-TwoStageMixtureNoScaling,exp_53,1.0,0.6653,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.97,0.8957
13,12-TwoStageMixtureNoScaling,exp_25,1.0,1.4122,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.2264,0.577
14,12-TwoStageMixtureNoScaling,exp_73,1.0,1.4982,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7813,0.9609
15,12-TwoStageMixtureNoScaling,exp_22,1.0,1.0037,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,1.2179,0.3584
16,12-TwoStageMixtureNoScaling,catch_7,0.0,0.6088,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.538,0.0065
17,12-TwoStageMixtureNoScaling,exp_90,1.0,0.9167,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.1668,0.7223
18,12-TwoStageMixtureNoScaling,exp_59,1.0,3.7321,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,1.2329,0.5394
19,12-TwoStageMixtureNoScaling,exp_98,1.0,1.3452,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.1409,0.7589
20,12-TwoStageMixtureNoScaling,exp_99,0.0,3.6936,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,1.1825,0.6956
21,12-TwoStageMixtureNoScaling,exp_52,1.0,0.213,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.9251,0.9162
22,12-TwoStageMixtureNoScaling,catch_2,0.0,0.3694,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.6358,0.0151
23,12-TwoStageMixtureNoScaling,exp_30,1.0,3.6353,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.199,0.6619
24,12-TwoStageMixtureNoScaling,exp_8,1.0,0.4974,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.2258,0.5799
25,12-TwoStageMixtureNoScaling,catch_3,0.0,0.4821,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.5753,0.0092
26,12-TwoStageMixtureNoScaling,exp_108,1.0,1.8218,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.916,0.92
27,12-TwoStageMixtureNoScaling,exp_36,0.0,2.7234,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.2348,0.443
28,12-TwoStageMixtureNoScaling,exp_27,0.0,1.4342,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.0657,0.8346
29,12-TwoStageMixtureNoScaling,exp_69,1.0,2.7093,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.1299,0.7724
30,12-TwoStageMixtureNoScaling,exp_113,0.0,1.828,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.2345,0.5257
31,12-TwoStageMixtureNoScaling,exp_29,0.0,0.4519,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.0657,0.8346
32,12-TwoStageMixtureNoScaling,exp_23,1.0,1.1977,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,1.1828,0.2789
33,12-TwoStageMixtureNoScaling,exp_114,1.0,0.4505,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.0036,0.8773
34,12-TwoStageMixtureNoScaling,exp_19,1.0,1.3438,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,1.2262,0.5779
35,12-TwoStageMixtureNoScaling,exp_15,0.0,0.7257,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.2344,0.439
36,12-TwoStageMixtureNoScaling,exp_45,0.0,0.809,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6248,0.0138
37,12-TwoStageMixtureNoScaling,exp_58,1.0,0.9995,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,1.2054,0.6464
38,12-TwoStageMixtureNoScaling,catch_0,0.0,0.2082,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.4547,0.0025
39,12-TwoStageMixtureNoScaling,exp_9,0.0,2.2903,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.2344,0.439
40,12-TwoStageMixtureNoScaling,exp_37,1.0,0.479,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.2314,0.416
41,12-TwoStageMixtureNoScaling,exp_46,0.0,0.375,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5557,0.0077
42,12-TwoStageMixtureNoScaling,catch_4,0.0,0.4794,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.5391,0.0066
43,12-TwoStageMixtureNoScaling,exp_94,1.0,1.2386,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.232,0.42
44,12-TwoStageMixtureNoScaling,exp_18,0.0,1.4486,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.1974,0.6655
45,12-TwoStageMixtureNoScaling,exp_20,1.0,1.0186,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,1.1974,0.6655
46,12-TwoStageMixtureNoScaling,exp_74,1.0,0.5291,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.5168,0.9948
47,12-TwoStageMixtureNoScaling,exp_40,0.0,0.5051,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5557,0.0077
48,12-TwoStageMixtureNoScaling,catch_6,0.0,0.4021,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.5936,0.0108
49,12-TwoStageMixtureNoScaling,exp_64,1.0,0.702,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.2329,0.5396
50,12-TwoStageMixtureNoScaling,exp_42,0.0,0.3439,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.7275,0.0279
51,12-TwoStageMixtureNoScaling,exp_89,0.0,0.4994,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.2228,0.3753
52,12-TwoStageMixtureNoScaling,exp_3,0.0,1.8757,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.2357,0.4554
53,12-TwoStageMixtureNoScaling,exp_67,1.0,0.7581,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.1299,0.7724
54,12-TwoStageMixtureNoScaling,exp_96,1.0,3.0558,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.2362,0.4653
55,12-TwoStageMixtureNoScaling,catch_5,0.0,0.1644,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.9267,0.0799
56,12-TwoStageMixtureNoScaling,exp_84,0.0,0.6173,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.2121,0.3414
57,12-TwoStageMixtureNoScaling,exp_102,1.0,3.071,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.2362,0.4653
58,12-TwoStageMixtureNoScaling,exp_10,1.0,0.1991,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.0636,0.8363
59,12-TwoStageMixtureNoScaling,exp_88,0.0,0.9629,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.232,0.42
60,12-TwoStageMixtureNoScaling,exp_117,1.0,0.5645,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.1022,0.8022
61,12-TwoStageMixtureNoScaling,exp_78,0.0,1.575,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.6684,0.9808
