,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,10-TwoStageMixtureNoScaling,exp_73,0.0,1.2693,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.7084,0.1949
1,10-TwoStageMixtureNoScaling,catch_0,0.0,0.7992,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.6649,0.149
2,10-TwoStageMixtureNoScaling,catch_7,0.0,0.2722,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.4389,0.0275
3,10-TwoStageMixtureNoScaling,exp_8,0.0,0.437,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.4473,0.0299
4,10-TwoStageMixtureNoScaling,exp_22,0.0,0.2316,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.5435,0.0667
5,10-TwoStageMixtureNoScaling,exp_69,0.0,0.2796,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.7727,0.298
6,10-TwoStageMixtureNoScaling,exp_90,0.0,0.1086,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.7532,0.2598
7,10-TwoStageMixtureNoScaling,exp_15,0.0,0.2459,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.4302,0.0252
8,10-TwoStageMixtureNoScaling,exp_45,0.0,0.2149,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.2712,0.0023
9,10-TwoStageMixtureNoScaling,exp_89,1.0,0.4853,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7599,0.2719
10,10-TwoStageMixtureNoScaling,exp_117,0.0,0.2612,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.5651,0.0779
11,10-TwoStageMixtureNoScaling,exp_115,0.0,0.4141,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.5907,0.0928
12,10-TwoStageMixtureNoScaling,exp_96,1.0,0.4541,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.7561,0.2649
