,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,3-TwoStageWithin,exp_1,1.0,0.3194,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.6238,0.9399
1,3-TwoStageWithin,exp_116,1.0,0.5185,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4539,0.9848
2,3-TwoStageWithin,exp_42,1.0,0.3246,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.5805,0.9553
3,3-TwoStageWithin,exp_9,1.0,0.4017,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.463,0.9834
4,3-TwoStageWithin,exp_84,1.0,0.4118,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.5392,0.9672
5,3-TwoStageWithin,exp_104,1.0,0.7738,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.4419,0.9866
6,3-TwoStageWithin,exp_96,1.0,0.3387,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.6196,0.9415
7,3-TwoStageWithin,catch_8,0.0,0.2803,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.6346,0.0642
8,3-TwoStageWithin,exp_91,1.0,0.2969,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7757,0.853
9,3-TwoStageWithin,exp_89,0.0,1.0265,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8682,0.7523
10,3-TwoStageWithin,exp_68,0.0,0.2036,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.7495,0.8729
11,3-TwoStageWithin,exp_29,1.0,0.4904,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.5959,0.9502
12,3-TwoStageWithin,exp_114,1.0,0.1338,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3865,0.9932
13,3-TwoStageWithin,catch_3,0.0,0.6067,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.4411,0.0132
14,3-TwoStageWithin,exp_60,1.0,0.78,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.5991,0.9491
15,3-TwoStageWithin,exp_36,0.0,1.1192,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.9456,0.4871
16,3-TwoStageWithin,exp_74,1.0,0.4983,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2243,0.9998
17,3-TwoStageWithin,catch_0,0.0,0.3606,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.2419,0.0003
18,3-TwoStageWithin,exp_94,1.0,1.1458,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.9118,0.6702
19,3-TwoStageWithin,exp_30,1.0,1.6855,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.705,0.9013
20,3-TwoStageWithin,exp_47,1.0,0.2165,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.791,0.8401
21,3-TwoStageWithin,exp_107,1.0,0.9685,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.4416,0.9867
22,3-TwoStageWithin,catch_4,0.0,0.1738,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.5233,0.0288
23,3-TwoStageWithin,exp_10,1.0,0.3365,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.3632,0.9952
24,3-TwoStageWithin,exp_37,0.0,0.4127,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.9196,0.6497
25,3-TwoStageWithin,catch_9,0.0,0.4932,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.4779,0.0193
26,3-TwoStageWithin,exp_80,1.0,0.2247,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.5059,0.9751
27,3-TwoStageWithin,exp_59,1.0,1.2389,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.5764,0.9566
28,3-TwoStageWithin,exp_64,1.0,1.543,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.638,0.9342
29,3-TwoStageWithin,exp_67,1.0,1.0886,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.6495,0.9292
30,3-TwoStageWithin,catch_7,0.0,0.2298,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.4487,0.0144
31,3-TwoStageWithin,exp_99,1.0,0.6694,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.6169,0.9426
32,3-TwoStageWithin,exp_35,1.0,0.9299,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.9196,0.6497
33,3-TwoStageWithin,catch_2,0.0,0.5468,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.4863,0.0208
34,3-TwoStageWithin,catch_6,0.0,0.5146,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.3246,0.0025
35,3-TwoStageWithin,exp_73,1.0,0.1535,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2654,0.9994
36,3-TwoStageWithin,exp_43,1.0,0.9239,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.6902,0.9095
37,3-TwoStageWithin,exp_58,1.0,0.8369,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.5218,0.9715
38,3-TwoStageWithin,exp_8,1.0,0.1938,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.4094,0.9909
39,3-TwoStageWithin,exp_113,1.0,0.3617,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4915,0.9781
40,3-TwoStageWithin,exp_23,1.0,1.0685,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.7569,0.8676
41,3-TwoStageWithin,exp_46,1.0,1.8426,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.8689,0.7512
42,3-TwoStageWithin,exp_78,1.0,0.2011,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2799,0.9991
43,3-TwoStageWithin,exp_20,1.0,0.5148,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.6808,0.9144
44,3-TwoStageWithin,exp_90,1.0,1.2842,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.6975,0.9055
45,3-TwoStageWithin,exp_69,1.0,0.1624,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.6495,0.9292
46,3-TwoStageWithin,exp_52,1.0,0.903,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.6669,0.9212
47,3-TwoStageWithin,exp_15,1.0,0.2267,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.463,0.9834
48,3-TwoStageWithin,exp_101,1.0,0.2203,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.6169,0.9426
