,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,12-TwoStageBetween,catch_8,0.0,2.2174,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.9506,0.0924
1,12-TwoStageBetween,exp_68,0.0,1.6703,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.2037,0.6321
2,12-TwoStageBetween,exp_91,1.0,2.7132,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.2244,0.5491
3,12-TwoStageBetween,exp_26,0.0,0.9392,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,1.1459,0.7431
4,12-TwoStageBetween,exp_43,0.0,1.2012,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.9429,0.0891
5,12-TwoStageBetween,exp_80,0.0,1.6308,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.2186,0.3881
6,12-TwoStageBetween,exp_47,0.0,1.7153,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.9589,0.096
7,12-TwoStageBetween,exp_60,1.0,0.8153,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,1.2145,0.3718
8,12-TwoStageBetween,exp_82,1.0,1.5421,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,1.1958,0.319
9,12-TwoStageBetween,exp_101,0.0,0.2968,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,1.2205,0.5711
10,12-TwoStageBetween,exp_1,1.0,1.7142,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.2291,0.4672
11,12-TwoStageBetween,exp_116,1.0,2.2863,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.1727,0.7009
12,12-TwoStageBetween,exp_107,1.0,1.4615,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.0528,0.8394
13,12-TwoStageBetween,exp_53,1.0,1.5615,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.1831,0.6811
14,12-TwoStageBetween,exp_25,1.0,2.6899,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.0875,0.8098
15,12-TwoStageBetween,exp_73,1.0,1.1512,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.6696,0.9799
16,12-TwoStageBetween,exp_22,0.0,0.3171,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.2293,0.4891
17,12-TwoStageBetween,catch_7,0.0,0.2021,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.5952,0.0114
18,12-TwoStageBetween,exp_90,1.0,1.0149,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.2255,0.5416
