,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13-TwoStageWithin,exp_67,1.0,0.3941,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.85,0.7418
1,13-TwoStageWithin,exp_60,1.0,0.8495,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.8849,0.3215
2,13-TwoStageWithin,exp_26,0.0,1.6683,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.9159,0.5532
3,13-TwoStageWithin,exp_3,0.0,1.2184,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8193,0.7851
4,13-TwoStageWithin,exp_8,1.0,0.5587,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.8256,0.7771
5,13-TwoStageWithin,exp_10,0.0,0.1847,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.895,0.646
6,13-TwoStageWithin,exp_50,1.0,0.2793,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7599,0.8467
7,13-TwoStageWithin,catch_4,0.0,0.4031,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.6719,0.0917
8,13-TwoStageWithin,exp_52,0.0,0.6803,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.818,0.7868
9,13-TwoStageWithin,exp_116,1.0,1.5788,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8406,0.7562
10,13-TwoStageWithin,exp_35,0.0,0.3699,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8357,0.2334
11,13-TwoStageWithin,exp_64,1.0,0.5282,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.7312,0.8697
12,13-TwoStageWithin,catch_6,0.0,0.3022,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.6021,0.0591
