,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,5-TwoStageBetween,exp_82,1.0,0.4322,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.6862,0.7457
1,5-TwoStageBetween,exp_59,1.0,1.0254,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.6541,0.7963
2,5-TwoStageBetween,exp_23,0.0,1.0335,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.7481,0.5066
3,5-TwoStageBetween,exp_20,1.0,0.4633,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.6724,0.7693
4,5-TwoStageBetween,exp_35,0.0,0.7127,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7411,0.4128
5,5-TwoStageBetween,exp_67,1.0,0.3956,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.6394,0.8154
6,5-TwoStageBetween,exp_58,1.0,0.7242,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.6814,0.7543
7,5-TwoStageBetween,exp_26,1.0,0.3058,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.5572,0.8944
8,5-TwoStageBetween,catch_5,0.0,0.3074,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.5967,0.1385
9,5-TwoStageBetween,exp_98,0.0,1.3563,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.6424,0.8117
10,5-TwoStageBetween,exp_68,1.0,1.1515,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.6506,0.801
11,5-TwoStageBetween,exp_113,1.0,0.7951,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.478,0.9424
12,5-TwoStageBetween,exp_37,0.0,0.1022,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7115,0.3067
13,5-TwoStageBetween,exp_116,1.0,0.3617,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4867,0.9381
14,5-TwoStageBetween,exp_25,1.0,1.0726,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.5434,0.9043
15,5-TwoStageBetween,exp_80,0.0,0.7904,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.6928,0.7333
16,5-TwoStageBetween,exp_99,1.0,0.7876,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.6383,0.8167
17,5-TwoStageBetween,exp_96,1.0,0.9936,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.6501,0.8016
18,5-TwoStageBetween,exp_15,0.0,0.3879,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.7235,0.6586
19,5-TwoStageBetween,exp_117,1.0,1.7166,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6677,0.7765
20,5-TwoStageBetween,exp_60,1.0,0.3809,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.6814,0.7543
21,5-TwoStageBetween,exp_18,1.0,0.9633,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.6724,0.7693
22,5-TwoStageBetween,exp_91,1.0,1.6543,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7008,0.7169
23,5-TwoStageBetween,exp_47,0.0,1.0259,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4558,0.0474
24,5-TwoStageBetween,catch_4,0.0,0.3659,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.3625,0.0176
25,5-TwoStageBetween,exp_104,1.0,0.5781,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.4953,0.9337
26,5-TwoStageBetween,exp_88,0.0,0.5689,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.7127,0.689
27,5-TwoStageBetween,catch_3,0.0,0.7294,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.3556,0.0161
28,5-TwoStageBetween,exp_69,0.0,1.4382,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.7127,0.6891
29,5-TwoStageBetween,exp_40,1.0,1.122,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.7187,0.3259
30,5-TwoStageBetween,exp_107,1.0,0.1602,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.4685,0.9469
31,5-TwoStageBetween,exp_19,0.0,0.9378,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.6655,0.7799
32,5-TwoStageBetween,catch_2,0.0,0.3771,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.3876,0.0239
33,5-TwoStageBetween,catch_0,0.0,0.1229,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.216,0.0009
34,5-TwoStageBetween,exp_1,1.0,0.1199,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.6835,0.7505
35,5-TwoStageBetween,exp_57,1.0,0.3689,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.6616,0.7856
36,5-TwoStageBetween,exp_36,1.0,2.1512,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7409,0.4118
37,5-TwoStageBetween,exp_74,1.0,0.1432,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2724,0.9959
38,5-TwoStageBetween,exp_46,1.0,0.1945,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.7187,0.3259
39,5-TwoStageBetween,exp_89,0.0,0.5399,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7067,0.7036
40,5-TwoStageBetween,exp_115,1.0,0.4191,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4709,0.9458
41,5-TwoStageBetween,exp_108,1.0,1.262,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.4879,0.9375
42,5-TwoStageBetween,exp_29,1.0,0.7448,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.6771,0.7616
43,5-TwoStageBetween,exp_53,1.0,1.0911,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.644,0.8096
44,5-TwoStageBetween,exp_42,0.0,0.4519,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.7235,0.3401
45,5-TwoStageBetween,catch_6,0.0,0.1373,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.2818,0.0049
46,5-TwoStageBetween,exp_52,1.0,0.2007,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5747,0.8806
47,5-TwoStageBetween,catch_7,0.0,0.1914,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.3166,0.0092
48,5-TwoStageBetween,exp_43,1.0,0.5116,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.6562,0.206
