,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,14-TwoStageMixtureNoScaling,exp_59,0.0,0.5391,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.9443,0.0874
1,14-TwoStageMixtureNoScaling,exp_9,0.0,1.2621,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.037,0.1344
2,14-TwoStageMixtureNoScaling,catch_1,0.0,0.6629,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.8944,0.0689
3,14-TwoStageMixtureNoScaling,exp_1,0.0,0.3346,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.2324,0.4354
4,14-TwoStageMixtureNoScaling,exp_84,0.0,1.3235,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.1264,0.2064
5,14-TwoStageMixtureNoScaling,exp_30,0.0,2.9509,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,1.2037,0.3239
6,14-TwoStageMixtureNoScaling,exp_27,0.0,1.861,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.2328,0.4392
7,14-TwoStageMixtureNoScaling,exp_104,1.0,1.9614,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.1728,0.7101
8,14-TwoStageMixtureNoScaling,exp_82,1.0,2.8406,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,1.189,0.2928
9,14-TwoStageMixtureNoScaling,exp_36,0.0,2.0471,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.1522,0.2362
10,14-TwoStageMixtureNoScaling,exp_52,1.0,2.6736,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.1411,0.7568
11,14-TwoStageMixtureNoScaling,exp_15,0.0,0.805,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.0367,0.1342
12,14-TwoStageMixtureNoScaling,exp_60,0.0,1.3216,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.108,0.1883
13,14-TwoStageMixtureNoScaling,exp_115,1.0,2.4543,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.2343,0.5087
14,14-TwoStageMixtureNoScaling,exp_68,1.0,0.9518,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.1809,0.6959
15,14-TwoStageMixtureNoScaling,catch_2,0.0,0.2382,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.6858,0.0216
16,14-TwoStageMixtureNoScaling,exp_67,1.0,0.5808,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.1812,0.6952
17,14-TwoStageMixtureNoScaling,exp_88,1.0,0.7263,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.2309,0.4233
18,14-TwoStageMixtureNoScaling,exp_45,0.0,0.7544,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.7012,0.0239
19,14-TwoStageMixtureNoScaling,exp_69,0.0,1.2747,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,1.1813,0.6951
20,14-TwoStageMixtureNoScaling,catch_6,0.0,1.5913,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.7232,0.0274
21,14-TwoStageMixtureNoScaling,exp_37,1.0,0.8408,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.1473,0.23
22,14-TwoStageMixtureNoScaling,exp_57,0.0,0.8235,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7867,0.0396
23,14-TwoStageMixtureNoScaling,exp_25,1.0,1.5448,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.1674,0.257
24,14-TwoStageMixtureNoScaling,catch_7,0.0,0.6431,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.5498,0.0074
25,14-TwoStageMixtureNoScaling,exp_8,0.0,0.5547,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,1.2129,0.3481
26,14-TwoStageMixtureNoScaling,exp_29,0.0,0.3821,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.2328,0.4391
27,14-TwoStageMixtureNoScaling,exp_102,0.0,1.1422,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.2325,0.4363
28,14-TwoStageMixtureNoScaling,exp_43,0.0,0.7286,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.7015,0.0239
