,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,6-TwoStageWithin,exp_74,1.0,1.3914,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.5574,0.9459
1,6-TwoStageWithin,catch_1,0.0,1.5736,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.7504,0.1807
2,6-TwoStageWithin,exp_43,0.0,0.2909,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.7245,0.1554
3,6-TwoStageWithin,exp_64,1.0,0.2692,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.866,0.591
4,6-TwoStageWithin,exp_82,0.0,0.3423,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.8719,0.5531
5,6-TwoStageWithin,exp_27,1.0,0.619,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8601,0.6171
6,6-TwoStageWithin,exp_52,1.0,0.8269,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8055,0.7459
7,6-TwoStageWithin,exp_8,1.0,0.634,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.8729,0.5441
8,6-TwoStageWithin,exp_47,0.0,0.4295,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6214,0.0836
9,6-TwoStageWithin,exp_67,1.0,0.5194,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8335,0.693
10,6-TwoStageWithin,exp_42,0.0,2.4436,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.8315,0.299
11,6-TwoStageWithin,exp_101,1.0,0.6743,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.8446,0.6662
12,6-TwoStageWithin,exp_104,1.0,0.8267,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.8487,0.6548
13,6-TwoStageWithin,catch_0,0.0,0.1889,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.5225,0.0415
14,6-TwoStageWithin,exp_57,0.0,0.3731,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.8374,0.3122
15,6-TwoStageWithin,exp_53,1.0,0.4714,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7965,0.7598
16,6-TwoStageWithin,exp_25,0.0,1.0321,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.8722,0.4443
17,6-TwoStageWithin,exp_84,1.0,0.1324,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.8751,0.5026
18,6-TwoStageWithin,exp_90,1.0,0.2199,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8504,0.6498
19,6-TwoStageWithin,exp_102,1.0,0.4898,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.8751,0.5024
20,6-TwoStageWithin,exp_114,1.0,0.4532,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.777,0.7868
21,6-TwoStageWithin,exp_18,1.0,0.3224,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.853,0.6418
22,6-TwoStageWithin,exp_19,1.0,1.0612,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.8708,0.5617
23,6-TwoStageWithin,exp_30,0.0,1.3733,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.874,0.5307
24,6-TwoStageWithin,exp_9,0.0,1.8623,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.8671,0.4099
25,6-TwoStageWithin,exp_59,0.0,0.2945,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.8747,0.4773
26,6-TwoStageWithin,exp_29,1.0,0.3629,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8601,0.6171
27,6-TwoStageWithin,exp_96,1.0,1.3083,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.8688,0.5752
28,6-TwoStageWithin,exp_58,1.0,1.0929,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.8692,0.5728
29,6-TwoStageWithin,exp_60,0.0,0.7044,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.8728,0.5442
30,6-TwoStageWithin,exp_1,0.0,0.6351,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8751,0.5015
31,6-TwoStageWithin,exp_37,0.0,0.6232,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8708,0.4331
32,6-TwoStageWithin,exp_26,1.0,3.4207,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8257,0.7096
33,6-TwoStageWithin,exp_99,1.0,0.2643,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.8446,0.6662
34,6-TwoStageWithin,exp_68,1.0,1.3732,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.8389,0.6805
35,6-TwoStageWithin,catch_9,0.0,0.6564,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.621,0.0833
36,6-TwoStageWithin,exp_108,0.0,0.4613,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.7939,0.7637
37,6-TwoStageWithin,exp_91,0.0,0.1716,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8653,0.5944
38,6-TwoStageWithin,exp_94,0.0,0.4599,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8712,0.4362
39,6-TwoStageWithin,exp_116,1.0,0.6007,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8029,0.75
40,6-TwoStageWithin,exp_46,0.0,0.2462,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.7036,0.1376
