,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16-TwoStageBetween,exp_53,0.0,0.2211,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.7873,0.6311
1,16-TwoStageBetween,exp_67,1.0,0.8462,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.7944,0.6013
2,16-TwoStageBetween,exp_101,1.0,0.8185,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.7969,0.5883
3,16-TwoStageBetween,exp_45,1.0,1.2138,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.7871,0.3658
4,16-TwoStageBetween,exp_82,1.0,0.6622,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.8042,0.5263
5,16-TwoStageBetween,exp_10,0.0,1.55,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.8006,0.5648
6,16-TwoStageBetween,exp_117,1.0,1.4755,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7934,0.6062
7,16-TwoStageBetween,exp_50,1.0,1.1236,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8003,0.567
8,16-TwoStageBetween,catch_9,0.0,1.2401,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.6871,0.1808
9,16-TwoStageBetween,exp_52,0.0,0.6728,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.8042,0.5261
10,16-TwoStageBetween,exp_42,0.0,0.8844,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.8049,0.5066
11,16-TwoStageBetween,exp_1,0.0,0.193,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.801,0.4355
12,16-TwoStageBetween,exp_107,0.0,0.3425,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.7843,0.6416
13,16-TwoStageBetween,exp_40,0.0,0.7394,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.788,0.369
14,16-TwoStageBetween,exp_84,1.0,2.4937,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.8049,0.5049
15,16-TwoStageBetween,exp_80,1.0,1.1866,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.7926,0.3877
16,16-TwoStageBetween,exp_58,1.0,2.8477,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.8011,0.5605
17,16-TwoStageBetween,catch_5,0.0,0.2141,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.767,0.3078
18,16-TwoStageBetween,exp_99,1.0,0.9206,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.7969,0.5883
19,16-TwoStageBetween,catch_2,0.0,1.343,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.7997,0.4256
20,16-TwoStageBetween,exp_78,1.0,0.5113,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.7978,0.4141
21,16-TwoStageBetween,exp_19,0.0,1.4495,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.804,0.5299
22,16-TwoStageBetween,exp_89,1.0,0.7616,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7996,0.4251
23,16-TwoStageBetween,exp_88,0.0,0.6256,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8,0.4278
24,16-TwoStageBetween,exp_94,0.0,1.7507,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.7998,0.4267
25,16-TwoStageBetween,exp_29,0.0,1.6284,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.7931,0.6074
