,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,10-TwoStageBetween,exp_73,0.0,0.4305,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.6912,0.1718
1,10-TwoStageBetween,catch_0,1.0,0.6975,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,1.0,TwoStageMixtureNoScaling,0.5912,0.0913
2,10-TwoStageBetween,catch_7,0.0,0.6745,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.3938,0.0166
3,10-TwoStageBetween,exp_8,0.0,0.357,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.415,0.0211
4,10-TwoStageBetween,exp_22,0.0,0.2576,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.5337,0.0609
5,10-TwoStageBetween,exp_69,0.0,0.4463,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.8091,0.4007
6,10-TwoStageBetween,exp_90,1.0,0.4274,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.783,0.3138
7,10-TwoStageBetween,exp_15,0.0,0.6432,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.4157,0.0212
8,10-TwoStageBetween,exp_45,0.0,0.2366,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.2969,0.0038
9,10-TwoStageBetween,exp_89,0.0,0.2603,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7196,0.2047
10,10-TwoStageBetween,exp_117,1.0,0.1867,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.646,0.13
11,10-TwoStageBetween,exp_115,0.0,1.6473,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.646,0.13
12,10-TwoStageBetween,exp_96,0.0,1.0724,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.6979,0.179
13,10-TwoStageBetween,exp_3,1.0,0.8898,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7064,0.1886
14,10-TwoStageBetween,exp_37,0.0,0.1534,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.6827,0.163
15,10-TwoStageBetween,exp_67,1.0,2.4241,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8091,0.4007
16,10-TwoStageBetween,exp_99,0.0,1.2264,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.7677,0.2804
