,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,14-TwoStageBetween,exp_59,1.0,1.2825,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,1.0934,0.2922
1,14-TwoStageBetween,exp_9,1.0,1.0799,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,1.1417,0.4986
2,14-TwoStageBetween,catch_1,0.0,0.5095,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.7207,0.0425
3,14-TwoStageBetween,exp_1,1.0,1.0232,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.141,0.5149
4,14-TwoStageBetween,exp_84,1.0,0.9903,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.982,0.1613
5,14-TwoStageBetween,exp_30,1.0,2.4374,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.1309,0.5865
6,14-TwoStageBetween,exp_27,1.0,0.4418,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.07,0.7311
7,14-TwoStageBetween,exp_104,1.0,0.1504,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.0843,0.7075
8,14-TwoStageBetween,exp_82,0.0,3.0687,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.982,0.1613
9,14-TwoStageBetween,exp_36,0.0,0.8467,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.0493,0.2266
10,14-TwoStageBetween,exp_52,1.0,2.19,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.0655,0.7379
11,14-TwoStageBetween,exp_15,0.0,0.8321,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.9491,0.1376
12,14-TwoStageBetween,exp_60,0.0,0.1346,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.9693,0.1517
13,14-TwoStageBetween,exp_115,1.0,1.2695,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.0397,0.7723
14,14-TwoStageBetween,exp_68,0.0,1.2703,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.1156,0.6393
15,14-TwoStageBetween,catch_2,0.0,0.7915,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.57,0.015
16,14-TwoStageBetween,exp_67,1.0,1.1425,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.0806,0.7139
17,14-TwoStageBetween,exp_88,1.0,2.8182,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.1383,0.4331
18,14-TwoStageBetween,exp_45,0.0,0.466,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4331,0.0035
19,14-TwoStageBetween,exp_69,1.0,1.7616,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.1317,0.583
20,14-TwoStageBetween,catch_6,0.0,0.5528,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.4925,0.0072
21,14-TwoStageBetween,exp_37,1.0,0.6119,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.9674,0.1502
22,14-TwoStageBetween,exp_57,0.0,0.2382,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.056,0.235
23,14-TwoStageBetween,exp_25,0.0,1.0211,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.1042,0.6678
24,14-TwoStageBetween,catch_7,0.0,0.3041,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.4382,0.0038
25,14-TwoStageBetween,exp_8,0.0,1.1387,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,1.1114,0.3303
26,14-TwoStageBetween,exp_29,0.0,2.3544,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.1416,0.5016
27,14-TwoStageBetween,exp_102,0.0,1.4709,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.1409,0.5171
28,14-TwoStageBetween,exp_43,0.0,0.149,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6286,0.0235
29,14-TwoStageBetween,exp_58,0.0,0.3248,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.9693,0.1517
30,14-TwoStageBetween,exp_50,0.0,0.1559,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,1.0655,0.7379
31,14-TwoStageBetween,exp_26,1.0,1.2245,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.1089,0.6566
32,14-TwoStageBetween,exp_98,1.0,2.6738,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.13,0.5903
33,14-TwoStageBetween,exp_80,0.0,0.9988,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.929,0.1249
34,14-TwoStageBetween,exp_73,1.0,1.5173,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.6067,0.98
35,14-TwoStageBetween,exp_108,1.0,0.6271,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.0446,0.7662
36,14-TwoStageBetween,exp_116,1.0,1.0964,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.1121,0.6484
37,14-TwoStageBetween,exp_42,0.0,0.5481,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.7417,0.0479
38,14-TwoStageBetween,catch_4,0.0,0.1405,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.5545,0.0131
39,14-TwoStageBetween,catch_5,0.0,0.6159,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.876,0.0966
