,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,15-TwoStageBetween,exp_19,1.0,0.1302,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.6227,0.6979
1,15-TwoStageBetween,exp_108,1.0,0.1549,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.4429,0.9277
2,15-TwoStageBetween,exp_107,1.0,0.2046,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.4515,0.9219
3,15-TwoStageBetween,exp_60,0.0,0.2643,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.628,0.6832
4,15-TwoStageBetween,catch_5,0.0,0.6093,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.526,0.1424
5,15-TwoStageBetween,exp_73,1.0,0.3376,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3485,0.9731
6,15-TwoStageBetween,exp_45,1.0,0.1071,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.5639,0.1894
7,15-TwoStageBetween,exp_101,1.0,0.3011,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.616,0.715
8,15-TwoStageBetween,exp_80,1.0,1.4135,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.6562,0.4563
9,15-TwoStageBetween,exp_26,0.0,0.2443,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.4988,0.8846
10,15-TwoStageBetween,catch_2,0.0,0.8243,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.3354,0.0228
11,15-TwoStageBetween,exp_74,1.0,0.1755,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2787,0.9905
12,15-TwoStageBetween,exp_115,1.0,0.363,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4987,0.8847
13,15-TwoStageBetween,catch_7,0.0,0.4634,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.3031,0.0143
14,15-TwoStageBetween,catch_6,0.0,0.3125,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.2524,0.0056
15,15-TwoStageBetween,exp_23,1.0,0.537,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.6517,0.4157
16,15-TwoStageBetween,exp_99,1.0,1.0581,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.589,0.7707
17,15-TwoStageBetween,exp_43,0.0,0.922,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6192,0.2925
18,15-TwoStageBetween,catch_8,0.0,0.0946,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.4182,0.0576
19,15-TwoStageBetween,exp_114,0.0,0.1688,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.4781,0.9023
20,15-TwoStageBetween,exp_50,0.0,0.2414,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.513,0.871
21,15-TwoStageBetween,exp_68,1.0,0.6358,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.5716,0.7991
22,15-TwoStageBetween,exp_67,1.0,0.6073,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.5726,0.7977
23,15-TwoStageBetween,exp_8,1.0,0.2636,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.582,0.7826
24,15-TwoStageBetween,exp_1,0.0,0.3249,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.6488,0.3976
25,15-TwoStageBetween,exp_40,0.0,1.0069,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5425,0.1614
26,15-TwoStageBetween,exp_94,1.0,0.8798,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.6555,0.5509
27,15-TwoStageBetween,exp_37,1.0,0.3987,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.6571,0.4708
28,15-TwoStageBetween,exp_53,1.0,1.19,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5823,0.7821
29,15-TwoStageBetween,exp_29,1.0,1.026,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.5447,0.8359
30,15-TwoStageBetween,catch_4,0.0,0.5143,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.3009,0.0138
31,15-TwoStageBetween,exp_20,0.0,0.5973,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.6306,0.6753
32,15-TwoStageBetween,exp_58,1.0,0.1982,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.6242,0.6938
33,15-TwoStageBetween,exp_78,1.0,0.3487,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3341,0.9776
34,15-TwoStageBetween,exp_113,0.0,0.1241,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.5842,0.7789
35,15-TwoStageBetween,exp_27,1.0,0.0673,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.5025,0.8812
36,15-TwoStageBetween,exp_35,0.0,0.3924,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.6576,0.5139
37,15-TwoStageBetween,exp_25,0.0,0.6515,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.5876,0.7731
