,subject_id,condition,choice,rt,m1,presentation01,last_stage_favours,gp,p0,gm,g1,p1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,15-TwoStageMixtureNoScaling,exp_19,1.0,0.6153,0.8300000000000001,1.0,0.0,0.6,0.28,0.4,0.5,0.17,0.43,0.5,1.0,TwoStageMixtureNoScaling,0.687,0.8253
1,15-TwoStageMixtureNoScaling,exp_108,1.0,0.1959,0.3,0.0,0.0,0.5,0.78,0.5,0.6,0.4,0.21,0.4,1.0,TwoStageMixtureNoScaling,0.3827,0.9849
2,15-TwoStageMixtureNoScaling,exp_107,1.0,0.1728,0.3,1.0,0.0,0.6,0.78,0.4,0.5,0.4,0.21,0.5,1.0,TwoStageMixtureNoScaling,0.451,0.9684
3,15-TwoStageMixtureNoScaling,exp_60,0.0,0.412,0.62,0.0,0.0,0.5,0.41,0.5,0.6,0.21,0.18,0.4,0.0,TwoStageMixtureNoScaling,0.8055,0.5775
4,15-TwoStageMixtureNoScaling,catch_5,0.0,0.4541,0.43,1.0,1.0,0.5,0.4,0.5,0.5,0.49,0.32,0.5,0.0,TwoStageMixtureNoScaling,0.5853,0.0911
5,15-TwoStageMixtureNoScaling,exp_73,1.0,0.391,0.6799999999999999,1.0,1.0,0.6,0.8,0.4,0.5,0.2,0.4,0.5,1.0,TwoStageMixtureNoScaling,0.3524,0.9899
6,15-TwoStageMixtureNoScaling,exp_45,0.0,0.8498,0.79,1.0,0.0,0.4,0.81,0.6,0.5,0.48,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.7964,0.6217
7,15-TwoStageMixtureNoScaling,exp_101,1.0,0.7218,0.6900000000000001,1.0,0.0,0.4,0.58,0.6,0.5,0.38,0.49,0.5,1.0,TwoStageMixtureNoScaling,0.5576,0.9247
8,15-TwoStageMixtureNoScaling,exp_80,1.0,0.5873,0.8099999999999999,0.0,1.0,0.5,0.61,0.5,0.4,0.29,0.22,0.6,1.0,TwoStageMixtureNoScaling,0.7625,0.2835
9,15-TwoStageMixtureNoScaling,exp_26,1.0,1.1395,0.3,0.0,0.0,0.5,0.3,0.5,0.4,0.17,0.2,0.6,1.0,TwoStageMixtureNoScaling,0.4592,0.9659
10,15-TwoStageMixtureNoScaling,catch_2,0.0,0.4706,0.4,0.0,1.0,0.5,0.38,0.5,0.5,0.6,0.22,0.5,0.0,TwoStageMixtureNoScaling,0.2163,0.0005
11,15-TwoStageMixtureNoScaling,exp_74,1.0,0.3642,0.6799999999999999,0.0,0.0,0.5,0.8,0.5,0.4,0.2,0.4,0.6,1.0,TwoStageMixtureNoScaling,0.197,0.9998
12,15-TwoStageMixtureNoScaling,exp_115,1.0,0.4529,0.79,1.0,0.0,0.6,0.49,0.4,0.5,0.22,0.42,0.5,1.0,TwoStageMixtureNoScaling,0.4907,0.955
13,15-TwoStageMixtureNoScaling,catch_7,0.0,0.4966,0.52,1.0,1.0,0.5,0.28,0.5,0.5,0.48,0.21,0.5,0.0,TwoStageMixtureNoScaling,0.3927,0.0171
