,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,9-TwoStageWithin,exp_19,0.0,0.313,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.3647,0.359
1,9-TwoStageWithin,exp_96,1.0,0.1486,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.3716,0.5795
2,9-TwoStageWithin,exp_60,0.0,0.4473,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.3631,0.3486
3,9-TwoStageWithin,exp_18,1.0,0.5342,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.3748,0.4997
4,9-TwoStageWithin,exp_29,0.0,0.2341,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.3747,0.5113
5,9-TwoStageWithin,catch_7,0.0,0.1462,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.1871,0.0211
6,9-TwoStageWithin,exp_80,0.0,0.1527,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.3214,0.1923
7,9-TwoStageWithin,exp_107,0.0,0.3423,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.3634,0.6493
8,9-TwoStageWithin,exp_58,0.0,0.1388,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.3664,0.3712
9,9-TwoStageWithin,exp_94,1.0,0.5106,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3727,0.435
10,9-TwoStageWithin,exp_30,1.0,1.6479,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.3747,0.4843
11,9-TwoStageWithin,exp_57,0.0,0.4544,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.2914,0.1293
12,9-TwoStageWithin,exp_102,1.0,0.2248,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.3747,0.5155
13,9-TwoStageWithin,exp_108,1.0,0.1384,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.3556,0.6918
14,9-TwoStageWithin,exp_88,1.0,0.3434,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3744,0.4712
15,9-TwoStageWithin,exp_90,0.0,0.1402,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3728,0.5637
16,9-TwoStageWithin,exp_64,1.0,0.1415,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.3662,0.6303
17,9-TwoStageWithin,exp_117,0.0,0.4112,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.3747,0.5169
18,9-TwoStageWithin,exp_74,1.0,0.503,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2231,0.9552
19,9-TwoStageWithin,catch_0,0.0,0.2487,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.2348,0.0552
20,9-TwoStageWithin,exp_68,1.0,0.5832,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.3627,0.6534
21,9-TwoStageWithin,exp_98,1.0,0.5032,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.3605,0.6665
22,9-TwoStageWithin,exp_52,1.0,0.4192,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3374,0.7625
23,9-TwoStageWithin,exp_36,0.0,0.2345,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.354,0.3003
24,9-TwoStageWithin,exp_99,1.0,0.2415,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.3732,0.5569
25,9-TwoStageWithin,exp_37,0.0,0.1755,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3407,0.2483
26,9-TwoStageWithin,catch_1,1.0,0.2248,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,1.0,TwoStageMixtureNoScaling,0.2774,0.1065
27,9-TwoStageWithin,exp_22,0.0,1.3196,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.3673,0.3785
28,9-TwoStageWithin,exp_59,1.0,0.1962,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.3152,0.1771
29,9-TwoStageWithin,exp_73,1.0,0.9311,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3041,0.8467
30,9-TwoStageWithin,catch_6,0.0,0.7886,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.291,0.1286
31,9-TwoStageWithin,exp_53,1.0,0.2655,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3511,0.7121
32,9-TwoStageWithin,exp_116,1.0,0.1482,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3627,0.6536
33,9-TwoStageWithin,exp_50,1.0,0.4026,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3207,0.8096
34,9-TwoStageWithin,exp_47,0.0,0.2188,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.1787,0.0171
35,9-TwoStageWithin,catch_9,0.0,0.0497,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.1949,0.0253
36,9-TwoStageWithin,exp_43,0.0,0.0724,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.202,0.0296
37,9-TwoStageWithin,exp_27,1.0,0.1668,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.3743,0.5322
38,9-TwoStageWithin,exp_23,0.0,0.2415,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.3433,0.2575
39,9-TwoStageWithin,exp_114,1.0,0.0588,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3554,0.6931
40,9-TwoStageWithin,exp_91,0.0,1.1993,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3747,0.4894
41,9-TwoStageWithin,exp_78,1.0,0.1576,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2562,0.922
42,9-TwoStageWithin,exp_42,0.0,0.1658,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.2246,0.0461
43,9-TwoStageWithin,exp_25,1.0,0.0429,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.373,0.4396
44,9-TwoStageWithin,catch_2,0.0,0.5239,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.2564,0.0782
45,9-TwoStageWithin,exp_101,1.0,0.1682,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.374,0.5401
46,9-TwoStageWithin,exp_1,0.0,0.0649,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3716,0.42
47,9-TwoStageWithin,exp_40,0.0,0.0748,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.2062,0.0322
48,9-TwoStageWithin,exp_3,1.0,0.3431,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.3747,0.5122
49,9-TwoStageWithin,exp_46,0.0,0.1081,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.1951,0.0254
50,9-TwoStageWithin,exp_35,1.0,0.2241,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.3441,0.2603
51,9-TwoStageWithin,exp_84,0.0,0.1904,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.3332,0.2245
52,9-TwoStageWithin,catch_5,0.0,0.079,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3107,0.167
53,9-TwoStageWithin,exp_15,0.0,0.1857,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.3306,0.2169
54,9-TwoStageWithin,catch_8,0.0,0.493,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.3283,0.2105
55,9-TwoStageWithin,exp_20,0.0,0.1595,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.3743,0.4689
56,9-TwoStageWithin,exp_8,0.0,0.5536,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.3717,0.4213
57,9-TwoStageWithin,exp_45,0.0,0.164,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.1937,0.0246
58,9-TwoStageWithin,exp_113,0.0,0.3208,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.3738,0.4548
59,9-TwoStageWithin,exp_9,1.0,0.0845,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.3402,0.2466
60,9-TwoStageWithin,catch_3,0.0,0.0714,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.263,0.0865
61,9-TwoStageWithin,catch_4,0.0,0.4617,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.265,0.0891
62,9-TwoStageWithin,exp_10,0.0,0.4444,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.3747,0.5135
63,9-TwoStageWithin,exp_82,0.0,0.4634,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.3431,0.2566
64,9-TwoStageWithin,exp_67,1.0,0.3711,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.3674,0.6209
