,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,1-TwoStageMixtureNoScaling,exp_22,1.0,1.2204,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.4527,0.5325
1,1-TwoStageMixtureNoScaling,exp_42,1.0,0.7076,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.4389,0.6531
2,1-TwoStageMixtureNoScaling,exp_27,1.0,0.7974,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.4461,0.6088
3,1-TwoStageMixtureNoScaling,catch_3,0.0,0.514,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.3519,0.1284
4,1-TwoStageMixtureNoScaling,exp_108,1.0,0.7156,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.3068,0.925
5,1-TwoStageMixtureNoScaling,exp_25,0.0,0.3346,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.446,0.6098
6,1-TwoStageMixtureNoScaling,catch_9,0.0,0.1238,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.2547,0.0352
7,1-TwoStageMixtureNoScaling,exp_80,1.0,0.3593,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.4142,0.7459
8,1-TwoStageMixtureNoScaling,exp_9,1.0,0.1179,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.3677,0.8472
9,1-TwoStageMixtureNoScaling,exp_43,0.0,0.5109,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4512,0.5597
10,1-TwoStageMixtureNoScaling,exp_94,1.0,0.2377,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4424,0.6336
11,1-TwoStageMixtureNoScaling,catch_0,0.0,0.2386,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.1792,0.0067
12,1-TwoStageMixtureNoScaling,exp_101,0.0,0.8958,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.4087,0.7612
13,1-TwoStageMixtureNoScaling,exp_19,0.0,1.4764,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.4534,0.5023
14,1-TwoStageMixtureNoScaling,exp_58,0.0,0.1303,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.4519,0.5494
15,1-TwoStageMixtureNoScaling,exp_114,1.0,0.2416,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3759,0.8329
16,1-TwoStageMixtureNoScaling,exp_89,1.0,0.4307,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4435,0.627
17,1-TwoStageMixtureNoScaling,exp_102,1.0,0.1992,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.4044,0.7722
