,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,5-TwoStageWithin,exp_82,1.0,0.8514,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.6884,0.8095
1,5-TwoStageWithin,exp_59,1.0,0.3515,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.7759,0.6464
2,5-TwoStageWithin,exp_23,0.0,0.7431,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.7971,0.4714
3,5-TwoStageWithin,exp_20,0.0,0.6556,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.758,0.6952
4,5-TwoStageWithin,exp_35,0.0,0.9425,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7964,0.4605
5,5-TwoStageWithin,exp_67,0.0,0.3069,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.5562,0.9198
6,5-TwoStageWithin,exp_58,1.0,0.6646,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.7616,0.6867
7,5-TwoStageWithin,exp_26,1.0,0.4337,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.6975,0.7982
8,5-TwoStageWithin,catch_5,0.0,0.9049,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.5725,0.0898
9,5-TwoStageWithin,exp_98,1.0,0.2817,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.5386,0.9294
10,5-TwoStageWithin,exp_68,1.0,0.3795,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.6056,0.8876
11,5-TwoStageWithin,exp_113,1.0,0.233,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6569,0.8438
12,5-TwoStageWithin,exp_37,1.0,3.2972,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7964,0.4605
13,5-TwoStageWithin,exp_116,0.0,1.5782,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.5417,0.9278
14,5-TwoStageWithin,exp_25,1.0,0.3512,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.7959,0.5437
15,5-TwoStageWithin,exp_80,0.0,0.2561,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.7895,0.5908
16,5-TwoStageWithin,exp_99,0.0,0.4708,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.5816,0.9043
17,5-TwoStageWithin,exp_96,1.0,0.3372,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.6819,0.8171
18,5-TwoStageWithin,exp_15,1.0,1.393,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.7039,0.7898
19,5-TwoStageWithin,exp_117,1.0,0.3708,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5152,0.9409
20,5-TwoStageWithin,exp_60,1.0,0.6549,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.7846,0.6139
21,5-TwoStageWithin,exp_18,1.0,1.6826,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.7271,0.7552
22,5-TwoStageWithin,exp_91,1.0,0.3904,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.72,0.7665
23,5-TwoStageWithin,exp_47,0.0,0.449,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6509,0.1499
24,5-TwoStageWithin,catch_4,0.0,0.2254,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.4635,0.0384
25,5-TwoStageWithin,exp_104,1.0,1.153,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.5439,0.9266
26,5-TwoStageWithin,exp_88,1.0,1.7226,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7899,0.5885
27,5-TwoStageWithin,catch_3,0.0,0.4002,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.4286,0.0275
28,5-TwoStageWithin,exp_69,1.0,0.4733,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.5562,0.9198
29,5-TwoStageWithin,exp_40,0.0,0.7441,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.6999,0.2041
